TIME,MPH,INC,FOOT
02-Nov-2022 09:09:31.132, 40, 0, 00
02-Nov-2022 09:09:31.433, 40, 0, 00
02-Nov-2022 09:09:31.731, 40, 0, 00
02-Nov-2022 09:09:32.031, 40, 0, 00
02-Nov-2022 09:09:32.331, 40, 0, 00
02-Nov-2022 09:09:32.632, 40, 0, 00
02-Nov-2022 09:09:32.933, 40, 0, 00
02-Nov-2022 09:09:33.231, 40, 0, 00
02-Nov-2022 09:09:33.531, 40, 0, 00
02-Nov-2022 09:09:33.831, 40, 0, 00
02-Nov-2022 09:09:34.132, 40, 0, 00
02-Nov-2022 09:09:34.433, 40, 0, 00
02-Nov-2022 09:09:34.733, 40, 0, 00
02-Nov-2022 09:09:35.031, 40, 0, 00
02-Nov-2022 09:09:35.331, 40, 0, 00
02-Nov-2022 09:09:35.632, 40, 0, 00
02-Nov-2022 09:09:35.932, 40, 0, 00
02-Nov-2022 09:09:36.233, 40, 0, 00
02-Nov-2022 09:09:36.531, 40, 0, 00
02-Nov-2022 09:09:36.831, 40, 0, 00
02-Nov-2022 09:09:37.132, 40, 0, 00
02-Nov-2022 09:09:37.432, 40, 0, 00
02-Nov-2022 09:09:37.733, 40, 0, 00
02-Nov-2022 09:09:38.031, 40, 0, 00
02-Nov-2022 09:09:38.331, 40, 0, 00
02-Nov-2022 09:09:38.632, 40, 0, 00
02-Nov-2022 09:09:38.932, 40, 0, 00
02-Nov-2022 09:09:39.233, 40, 0, 00
02-Nov-2022 09:09:39.531, 40, 0, 00
02-Nov-2022 09:09:39.831, 40, 0, 00
02-Nov-2022 09:09:40.132, 40, 0, 00
02-Nov-2022 09:09:40.432, 40, 0, 00
02-Nov-2022 09:09:40.733, 40, 0, 00
02-Nov-2022 09:09:41.031, 40, 0, 00
02-Nov-2022 09:09:41.331, 40, 0, 00
02-Nov-2022 09:09:41.632, 40, 0, 00
02-Nov-2022 09:09:41.932, 40, 0, 00
02-Nov-2022 09:09:42.233, 40, 0, 00
02-Nov-2022 09:09:42.531, 40, 0, 00
02-Nov-2022 09:09:42.831, 40, 0, 00
02-Nov-2022 09:09:43.132, 40, 0, 00
02-Nov-2022 09:09:43.432, 40, 0, 00
02-Nov-2022 09:09:43.733, 40, 0, 00
02-Nov-2022 09:09:44.031, 40, 0, 00
02-Nov-2022 09:09:44.331, 40, 0, 00
02-Nov-2022 09:09:44.632, 40, 0, 00
02-Nov-2022 09:09:44.932, 40, 0, 00
02-Nov-2022 09:09:45.233, 40, 0, 00
02-Nov-2022 09:09:45.531, 40, 0, 00
02-Nov-2022 09:09:45.831, 40, 0, 00
02-Nov-2022 09:09:46.132, 40, 0, 00
02-Nov-2022 09:09:46.432, 40, 0, 00
02-Nov-2022 09:09:46.733, 40, 0, 00
02-Nov-2022 09:09:47.031, 40, 0, 00
02-Nov-2022 09:09:47.331, 40, 0, 00
02-Nov-2022 09:09:47.632, 40, 0, 00
02-Nov-2022 09:09:47.932, 40, 0, 00
02-Nov-2022 09:09:48.233, 40, 0, 00
02-Nov-2022 09:09:48.531, 40, 0, 00
02-Nov-2022 09:09:48.831, 40, 0, 00
02-Nov-2022 09:09:49.132, 40, 0, 00
02-Nov-2022 09:09:49.432, 40, 0, 00
02-Nov-2022 09:09:49.733, 40, 0, 00
02-Nov-2022 09:09:50.031, 40, 0, 00
02-Nov-2022 09:09:50.331, 40, 0, 00
02-Nov-2022 09:09:50.632, 40, 0, 00
02-Nov-2022 09:09:50.932, 40, 0, 00
02-Nov-2022 09:09:51.232, 40, 0, 00
02-Nov-2022 09:09:51.531, 40, 0, 00
02-Nov-2022 09:09:51.831, 40, 0, 00
02-Nov-2022 09:09:52.132, 40, 0, 00
02-Nov-2022 09:09:52.432, 40, 0, 00
02-Nov-2022 09:09:52.732, 40, 0, 00
02-Nov-2022 09:09:53.031, 40, 0, 00
02-Nov-2022 09:09:53.331, 40, 0, 00
02-Nov-2022 09:09:53.632, 40, 0, 00
02-Nov-2022 09:09:53.932, 40, 0, 00
02-Nov-2022 09:09:54.232, 40, 0, 00
02-Nov-2022 09:09:54.531, 40, 0, 00
02-Nov-2022 09:09:54.831, 40, 0, 00
02-Nov-2022 09:09:55.132, 40, 0, 00
02-Nov-2022 09:09:55.432, 40, 0, 00
02-Nov-2022 09:09:55.732, 40, 0, 00
02-Nov-2022 09:09:56.031, 40, 0, 00
02-Nov-2022 09:09:56.331, 40, 0, 00
02-Nov-2022 09:09:56.631, 40, 0, 00
02-Nov-2022 09:09:56.932, 40, 0, 00
02-Nov-2022 09:09:57.232, 40, 0, 00
02-Nov-2022 09:09:57.531, 40, 0, 00
02-Nov-2022 09:09:57.831, 40, 0, 00
02-Nov-2022 09:09:58.131, 40, 0, 00
02-Nov-2022 09:09:58.432, 40, 0, 00
02-Nov-2022 09:09:58.732, 40, 0, 00
02-Nov-2022 09:09:59.033, 40, 0, 00
02-Nov-2022 09:09:59.331, 40, 0, 00
02-Nov-2022 09:09:59.631, 40, 0, 00
02-Nov-2022 09:09:59.932, 40, 0, 00
02-Nov-2022 09:10:00.232, 40, 0, 00
02-Nov-2022 09:10:00.533, 40, 0, 00
02-Nov-2022 09:10:00.831, 40, 0, 00
02-Nov-2022 09:10:01.131, 40, 0, 00
02-Nov-2022 09:10:01.432, 40, 0, 00
02-Nov-2022 09:10:01.732, 40, 0, 00
02-Nov-2022 09:10:02.033, 40, 0, 00
02-Nov-2022 09:10:02.331, 40, 0, 00
02-Nov-2022 09:10:02.631, 40, 0, 00
02-Nov-2022 09:10:02.932, 40, 0, 00
02-Nov-2022 09:10:03.232, 40, 0, 00
02-Nov-2022 09:10:03.533, 40, 0, 00
02-Nov-2022 09:10:03.831, 40, 0, 00
02-Nov-2022 09:10:04.131, 40, 0, 00
02-Nov-2022 09:10:04.432, 40, 0, 00
02-Nov-2022 09:10:04.732, 40, 0, 00
02-Nov-2022 09:10:05.033, 40, 0, 00
02-Nov-2022 09:10:05.331, 40, 0, 00
02-Nov-2022 09:10:05.631, 40, 0, 00
02-Nov-2022 09:10:05.932, 40, 0, 00
02-Nov-2022 09:10:06.232, 40, 0, 00
02-Nov-2022 09:10:06.533, 40, 0, 00
02-Nov-2022 09:10:06.831, 40, 0, 00
02-Nov-2022 09:10:07.131, 40, 0, 00
02-Nov-2022 09:10:07.432, 40, 0, 00
02-Nov-2022 09:10:07.732, 40, 0, 00
02-Nov-2022 09:10:08.032, 40, 0, 00
02-Nov-2022 09:10:08.331, 40, 0, 00
02-Nov-2022 09:10:08.631, 40, 0, 00
02-Nov-2022 09:10:08.932, 40, 0, 00
02-Nov-2022 09:10:09.232, 40, 0, 00
02-Nov-2022 09:10:09.532, 40, 0, 00
02-Nov-2022 09:10:09.831, 40, 0, 00
02-Nov-2022 09:10:10.131, 40, 0, 00
02-Nov-2022 09:10:10.432, 40, 0, 00
02-Nov-2022 09:10:10.732, 40, 0, 00
02-Nov-2022 09:10:11.032, 40, 0, 00
02-Nov-2022 09:10:11.331, 40, 0, 00
02-Nov-2022 09:10:11.631, 40, 0, 00
02-Nov-2022 09:10:11.932, 40, 0, 00
02-Nov-2022 09:10:12.232, 40, 0, 00
02-Nov-2022 09:10:12.532, 40, 0, 00
02-Nov-2022 09:10:12.831, 40, 0, 00
02-Nov-2022 09:10:13.131, 40, 0, 00
02-Nov-2022 09:10:13.432, 40, 0, 00
02-Nov-2022 09:10:13.732, 40, 0, 00
02-Nov-2022 09:10:14.032, 40, 0, 00
02-Nov-2022 09:10:14.331, 40, 0, 00
02-Nov-2022 09:10:14.631, 40, 0, 00
02-Nov-2022 09:10:14.932, 40, 0, 00
02-Nov-2022 09:10:15.232, 40, 0, 00
02-Nov-2022 09:10:15.532, 40, 0, 00
02-Nov-2022 09:10:15.831, 40, 0, 00
02-Nov-2022 09:10:16.131, 40, 0, 00
02-Nov-2022 09:10:16.432, 40, 0, 00
02-Nov-2022 09:10:16.732, 40, 0, 00
02-Nov-2022 09:10:17.032, 40, 0, 00
02-Nov-2022 09:10:17.331, 40, 0, 00
02-Nov-2022 09:10:17.631, 40, 0, 00
02-Nov-2022 09:10:17.932, 40, 0, 00
02-Nov-2022 09:10:18.232, 40, 0, 00
02-Nov-2022 09:10:18.532, 40, 0, 00
02-Nov-2022 09:10:18.831, 40, 0, 00
02-Nov-2022 09:10:19.131, 40, 0, 00
02-Nov-2022 09:10:19.432, 40, 0, 00
02-Nov-2022 09:10:19.732, 40, 0, 00
02-Nov-2022 09:10:20.032, 40, 0, 00
02-Nov-2022 09:10:20.331, 40, 0, 00
02-Nov-2022 09:10:20.631, 40, 0, 00
02-Nov-2022 09:10:20.933, 40, 0, 00
02-Nov-2022 09:10:21.232, 40, 0, 00
02-Nov-2022 09:10:21.533, 40, 0, 00
02-Nov-2022 09:10:21.832, 40, 0, 00
02-Nov-2022 09:10:22.131, 40, 0, 00
02-Nov-2022 09:10:22.432, 40, 0, 00
02-Nov-2022 09:10:22.732, 40, 0, 00
02-Nov-2022 09:10:23.033, 40, 0, 00
02-Nov-2022 09:10:23.333, 40, 0, 00
02-Nov-2022 09:10:23.631, 40, 0, 00
02-Nov-2022 09:10:23.932, 40, 0, 00
02-Nov-2022 09:10:24.232, 40, 0, 00
02-Nov-2022 09:10:24.533, 40, 0, 00
02-Nov-2022 09:10:24.833, 40, 0, 00
02-Nov-2022 09:10:25.131, 40, 0, 00
02-Nov-2022 09:10:25.432, 40, 0, 00
02-Nov-2022 09:10:25.732, 40, 0, 00
02-Nov-2022 09:10:26.033, 40, 0, 00
02-Nov-2022 09:10:26.333, 40, 0, 00
02-Nov-2022 09:10:26.631, 40, 0, 00
02-Nov-2022 09:10:26.931, 40, 0, 00
02-Nov-2022 09:10:27.232, 40, 0, 00
02-Nov-2022 09:10:27.532, 40, 0, 00
02-Nov-2022 09:10:27.833, 40, 0, 00
02-Nov-2022 09:10:28.131, 40, 0, 00
02-Nov-2022 09:10:28.431, 40, 0, 00
02-Nov-2022 09:10:28.732, 40, 0, 00
02-Nov-2022 09:10:29.032, 40, 0, 00
02-Nov-2022 09:10:29.333, 40, 0, 00
02-Nov-2022 09:10:29.631, 40, 0, 00
02-Nov-2022 09:10:29.931, 40, 0, 00
02-Nov-2022 09:10:30.232, 40, 0, 00
02-Nov-2022 09:10:30.532, 40, 0, 00
02-Nov-2022 09:10:30.833, 40, 0, 00
02-Nov-2022 09:10:31.131, 40, 0, 00
02-Nov-2022 09:10:31.431, 40, 0, 00
02-Nov-2022 09:10:31.732, 40, 0, 00
02-Nov-2022 09:10:32.032, 40, 0, 00
02-Nov-2022 09:10:32.333, 40, 0, 00
02-Nov-2022 09:10:32.631, 40, 0, 00
02-Nov-2022 09:10:32.931, 40, 0, 00
02-Nov-2022 09:10:33.232, 40, 0, 00
02-Nov-2022 09:10:33.532, 40, 0, 00
02-Nov-2022 09:10:33.833, 40, 0, 00
02-Nov-2022 09:10:34.131, 40, 0, 00
02-Nov-2022 09:10:34.431, 40, 0, 00
02-Nov-2022 09:10:34.732, 40, 0, 00
02-Nov-2022 09:10:35.032, 40, 0, 00
02-Nov-2022 09:10:35.333, 40, 0, 00
02-Nov-2022 09:10:35.631, 40, 0, 00
02-Nov-2022 09:10:35.931, 40, 0, 00
02-Nov-2022 09:10:36.232, 40, 0, 00
02-Nov-2022 09:10:36.532, 40, 0, 00
02-Nov-2022 09:10:36.833, 40, 0, 00
02-Nov-2022 09:10:37.131, 40, 0, 00
02-Nov-2022 09:10:37.431, 40, 0, 00
02-Nov-2022 09:10:37.732, 40, 0, 00
02-Nov-2022 09:10:38.032, 40, 0, 00
02-Nov-2022 09:10:38.333, 40, 0, 00
02-Nov-2022 09:10:38.631, 40, 0, 00
02-Nov-2022 09:10:38.931, 40, 0, 00
02-Nov-2022 09:10:39.232, 40, 0, 00
02-Nov-2022 09:10:39.532, 40, 0, 00
02-Nov-2022 09:10:39.833, 40, 0, 00
02-Nov-2022 09:10:40.131, 40, 0, 00
02-Nov-2022 09:10:40.431, 40, 0, 00
02-Nov-2022 09:10:40.732, 40, 0, 00
02-Nov-2022 09:10:41.032, 40, 0, 00
02-Nov-2022 09:10:41.333, 40, 0, 00
02-Nov-2022 09:10:41.631, 40, 0, 00
02-Nov-2022 09:10:41.931, 40, 0, 00
02-Nov-2022 09:10:42.232, 40, 0, 00
02-Nov-2022 09:10:42.532, 40, 0, 00
02-Nov-2022 09:10:42.833, 40, 0, 00
02-Nov-2022 09:10:43.131, 40, 0, 00
02-Nov-2022 09:10:43.431, 40, 0, 00
02-Nov-2022 09:10:43.732, 40, 0, 00
02-Nov-2022 09:10:44.032, 40, 0, 00
02-Nov-2022 09:10:44.332, 40, 0, 00
02-Nov-2022 09:10:44.931, 40, 0, 00
02-Nov-2022 09:10:45.532, 42, 0, 00
02-Nov-2022 09:10:45.832, 43, 0, 00
02-Nov-2022 09:10:46.133, 44, 0, 00
02-Nov-2022 09:10:46.431, 45, 0, 00
02-Nov-2022 09:10:46.732, 45, 0, 00
02-Nov-2022 09:10:47.032, 46, 0, 00
02-Nov-2022 09:10:47.332, 45, 0, 00
02-Nov-2022 09:10:47.633, 45, 0, 00
02-Nov-2022 09:10:47.931, 45, 0, 00
02-Nov-2022 09:10:48.232, 45, 0, 00
02-Nov-2022 09:10:48.532, 45, 0, 00
02-Nov-2022 09:10:48.832, 45, 0, 00
02-Nov-2022 09:10:49.133, 45, 0, 00
02-Nov-2022 09:10:49.431, 45, 0, 00
02-Nov-2022 09:10:49.732, 45, 0, 00
02-Nov-2022 09:10:50.032, 45, 0, 00
02-Nov-2022 09:10:50.332, 45, 0, 00
02-Nov-2022 09:10:50.633, 45, 0, 00
02-Nov-2022 09:10:50.931, 45, 0, 00
02-Nov-2022 09:10:51.232, 45, 0, 00
02-Nov-2022 09:10:51.532, 45, 0, 00
02-Nov-2022 09:10:51.832, 45, 0, 00
02-Nov-2022 09:10:52.133, 45, 0, 00
02-Nov-2022 09:10:52.431, 45, 0, 00
02-Nov-2022 09:10:52.732, 45, 0, 00
02-Nov-2022 09:10:53.032, 45, 0, 00
02-Nov-2022 09:10:53.332, 45, 0, 00
02-Nov-2022 09:10:53.633, 45, 0, 00
02-Nov-2022 09:10:53.931, 45, 0, 00
02-Nov-2022 09:10:54.232, 45, 0, 00
02-Nov-2022 09:10:54.532, 45, 0, 00
02-Nov-2022 09:10:54.832, 45, 0, 00
02-Nov-2022 09:10:55.133, 45, 0, 00
02-Nov-2022 09:10:55.431, 45, 0, 00
02-Nov-2022 09:10:55.732, 45, 0, 00
02-Nov-2022 09:10:56.032, 45, 0, 00
02-Nov-2022 09:10:56.332, 45, 0, 00
02-Nov-2022 09:10:56.633, 45, 0, 00
02-Nov-2022 09:10:56.931, 45, 0, 00
02-Nov-2022 09:10:57.231, 45, 0, 00
02-Nov-2022 09:10:57.532, 45, 0, 00
02-Nov-2022 09:10:57.832, 45, 0, 00
02-Nov-2022 09:10:58.133, 45, 0, 00
02-Nov-2022 09:10:58.431, 45, 0, 00
02-Nov-2022 09:10:58.731, 45, 0, 00
02-Nov-2022 09:10:59.032, 45, 0, 00
02-Nov-2022 09:10:59.332, 45, 0, 00
02-Nov-2022 09:10:59.633, 45, 0, 00
02-Nov-2022 09:10:59.931, 45, 0, 00
02-Nov-2022 09:11:00.231, 45, 0, 00
02-Nov-2022 09:11:00.532, 45, 0, 00
02-Nov-2022 09:11:00.832, 45, 0, 00
02-Nov-2022 09:11:01.132, 45, 0, 00
02-Nov-2022 09:11:01.431, 45, 0, 00
02-Nov-2022 09:11:01.731, 45, 0, 00
02-Nov-2022 09:11:02.032, 45, 0, 00
02-Nov-2022 09:11:02.332, 45, 0, 00
02-Nov-2022 09:11:02.632, 45, 0, 00
02-Nov-2022 09:11:02.931, 45, 0, 00
02-Nov-2022 09:11:03.231, 45, 0, 00
02-Nov-2022 09:11:03.532, 45, 0, 00
02-Nov-2022 09:11:03.832, 45, 0, 00
02-Nov-2022 09:11:04.132, 45, 0, 00
02-Nov-2022 09:11:04.431, 45, 0, 00
02-Nov-2022 09:11:04.731, 45, 0, 00
02-Nov-2022 09:11:05.032, 45, 0, 00
02-Nov-2022 09:11:05.332, 45, 0, 00
02-Nov-2022 09:11:05.632, 45, 0, 00
02-Nov-2022 09:11:05.931, 45, 0, 00
02-Nov-2022 09:11:06.231, 45, 0, 00
02-Nov-2022 09:11:06.532, 45, 0, 00
02-Nov-2022 09:11:06.832, 45, 0, 00
02-Nov-2022 09:11:07.132, 45, 0, 00
02-Nov-2022 09:11:07.431, 45, 0, 00
02-Nov-2022 09:11:07.731, 45, 0, 00
02-Nov-2022 09:11:08.032, 45, 0, 00
02-Nov-2022 09:11:08.332, 45, 0, 00
02-Nov-2022 09:11:08.632, 45, 0, 00
02-Nov-2022 09:11:08.933, 45, 0, 00
02-Nov-2022 09:11:09.231, 45, 0, 00
02-Nov-2022 09:11:09.532, 45, 0, 00
02-Nov-2022 09:11:09.832, 45, 0, 00
02-Nov-2022 09:11:10.132, 45, 0, 00
02-Nov-2022 09:11:10.433, 45, 0, 00
02-Nov-2022 09:11:10.731, 45, 0, 00
02-Nov-2022 09:11:11.032, 45, 0, 00
02-Nov-2022 09:11:11.332, 45, 0, 00
02-Nov-2022 09:11:11.632, 45, 0, 00
02-Nov-2022 09:11:11.933, 45, 0, 00
02-Nov-2022 09:11:12.231, 45, 0, 00
02-Nov-2022 09:11:12.532, 45, 0, 00
02-Nov-2022 09:11:12.832, 45, 0, 00
02-Nov-2022 09:11:13.132, 45, 0, 00
02-Nov-2022 09:11:13.433, 45, 0, 00
02-Nov-2022 09:11:13.731, 45, 0, 00
02-Nov-2022 09:11:14.032, 45, 0, 00
02-Nov-2022 09:11:14.332, 45, 0, 00
02-Nov-2022 09:11:14.632, 45, 0, 00
02-Nov-2022 09:11:14.933, 45, 0, 00
02-Nov-2022 09:11:15.231, 45, 0, 00
02-Nov-2022 09:11:15.532, 45, 0, 00
02-Nov-2022 09:11:15.832, 45, 0, 00
02-Nov-2022 09:11:16.132, 45, 0, 00
02-Nov-2022 09:11:16.432, 45, 0, 00
02-Nov-2022 09:11:16.731, 45, 0, 00
02-Nov-2022 09:11:17.032, 45, 0, 00
02-Nov-2022 09:11:17.332, 45, 0, 00
02-Nov-2022 09:11:17.632, 45, 0, 00
02-Nov-2022 09:11:17.932, 45, 0, 00
02-Nov-2022 09:11:18.231, 45, 0, 00
02-Nov-2022 09:11:18.532, 45, 0, 00
02-Nov-2022 09:11:18.832, 45, 0, 00
02-Nov-2022 09:11:19.132, 45, 0, 00
02-Nov-2022 09:11:19.432, 45, 0, 00
02-Nov-2022 09:11:19.731, 46, 0, 00
02-Nov-2022 09:11:20.032, 45, 0, 00
02-Nov-2022 09:11:20.332, 45, 0, 00
02-Nov-2022 09:11:20.632, 45, 0, 00
02-Nov-2022 09:11:20.932, 45, 0, 00
02-Nov-2022 09:11:21.231, 45, 0, 00
02-Nov-2022 09:11:21.532, 45, 0, 00
02-Nov-2022 09:11:21.832, 45, 0, 00
02-Nov-2022 09:11:22.132, 45, 0, 00
02-Nov-2022 09:11:22.432, 45, 0, 00
02-Nov-2022 09:11:22.731, 45, 0, 00
02-Nov-2022 09:11:23.032, 45, 0, 00
02-Nov-2022 09:11:23.332, 45, 0, 00
02-Nov-2022 09:11:23.632, 45, 0, 00
02-Nov-2022 09:11:23.932, 45, 0, 00
02-Nov-2022 09:11:24.231, 45, 0, 00
02-Nov-2022 09:11:24.532, 45, 0, 00
02-Nov-2022 09:11:24.832, 45, 0, 00
02-Nov-2022 09:11:25.132, 45, 0, 00
02-Nov-2022 09:11:25.432, 45, 0, 00
02-Nov-2022 09:11:25.731, 45, 0, 00
02-Nov-2022 09:11:26.032, 45, 0, 00
02-Nov-2022 09:11:26.332, 45, 0, 00
02-Nov-2022 09:11:26.632, 45, 0, 00
02-Nov-2022 09:11:26.933, 45, 0, 00
02-Nov-2022 09:11:27.231, 45, 0, 00
02-Nov-2022 09:11:27.531, 45, 0, 00
02-Nov-2022 09:11:27.832, 45, 0, 00
02-Nov-2022 09:11:28.132, 45, 0, 00
02-Nov-2022 09:11:28.433, 45, 0, 00
02-Nov-2022 09:11:28.731, 45, 0, 00
02-Nov-2022 09:11:29.031, 45, 0, 00
02-Nov-2022 09:11:29.332, 45, 0, 00
02-Nov-2022 09:11:29.632, 45, 0, 00
02-Nov-2022 09:11:29.933, 45, 0, 00
02-Nov-2022 09:11:30.231, 45, 0, 00
02-Nov-2022 09:11:30.531, 45, 0, 00
02-Nov-2022 09:11:30.832, 45, 0, 00
02-Nov-2022 09:11:31.132, 45, 0, 00
02-Nov-2022 09:11:31.433, 45, 0, 00
02-Nov-2022 09:11:31.733, 45, 0, 00
02-Nov-2022 09:11:32.031, 45, 0, 00
02-Nov-2022 09:11:33.497, 45, 0, 00
02-Nov-2022 09:11:33.831, 45, 0, 00
02-Nov-2022 09:11:34.131, 45, 0, 00
02-Nov-2022 09:11:34.432, 45, 0, 00
02-Nov-2022 09:11:34.732, 45, 0, 00
02-Nov-2022 09:11:35.032, 45, 0, 00
02-Nov-2022 09:11:35.331, 45, 0, 00
02-Nov-2022 09:11:35.632, 45, 0, 00
02-Nov-2022 09:11:35.932, 45, 0, 00
02-Nov-2022 09:11:36.232, 45, 0, 00
02-Nov-2022 09:11:36.532, 45, 0, 00
02-Nov-2022 09:11:36.833, 45, 0, 00
02-Nov-2022 09:11:37.131, 45, 0, 00
02-Nov-2022 09:11:37.432, 45, 0, 00
02-Nov-2022 09:11:38.408, 45, 0, 00
02-Nov-2022 09:11:38.632, 45, 0, 00
02-Nov-2022 09:11:38.932, 45, 0, 00
02-Nov-2022 09:11:39.231, 45, 0, 00
02-Nov-2022 09:11:39.532, 45, 0, 00
02-Nov-2022 09:11:39.832, 45, 0, 00
02-Nov-2022 09:11:40.132, 45, 0, 00
02-Nov-2022 09:11:40.432, 45, 0, 00
02-Nov-2022 09:11:40.731, 45, 0, 00
02-Nov-2022 09:11:41.032, 45, 0, 00
02-Nov-2022 09:11:41.332, 45, 0, 00
02-Nov-2022 09:11:41.632, 45, 0, 00
02-Nov-2022 09:11:41.932, 45, 0, 00
02-Nov-2022 09:11:42.231, 45, 0, 00
02-Nov-2022 09:11:42.532, 45, 0, 00
02-Nov-2022 09:11:42.832, 45, 0, 00
02-Nov-2022 09:11:43.132, 45, 0, 00
02-Nov-2022 09:11:43.432, 45, 0, 00
02-Nov-2022 09:11:43.731, 45, 0, 00
02-Nov-2022 09:11:44.032, 45, 0, 00
02-Nov-2022 09:11:44.332, 45, 0, 00
02-Nov-2022 09:11:44.631, 45, 0, 00
02-Nov-2022 09:11:44.932, 45, 0, 00
02-Nov-2022 09:11:45.233, 45, 0, 00
02-Nov-2022 09:11:45.532, 45, 0, 00
02-Nov-2022 09:11:45.832, 45, 0, 00
02-Nov-2022 09:11:46.132, 45, 0, 00
02-Nov-2022 09:11:46.432, 45, 0, 00
02-Nov-2022 09:11:46.732, 45, 0, 00
02-Nov-2022 09:11:47.033, 45, 0, 00
02-Nov-2022 09:11:47.333, 45, 0, 00
02-Nov-2022 09:11:47.632, 45, 0, 00
02-Nov-2022 09:11:47.933, 45, 0, 00
02-Nov-2022 09:11:48.232, 45, 0, 00
02-Nov-2022 09:11:48.532, 45, 0, 00
02-Nov-2022 09:11:48.833, 45, 0, 00
02-Nov-2022 09:11:49.131, 45, 0, 00
02-Nov-2022 09:11:49.432, 45, 0, 00
02-Nov-2022 09:11:49.732, 45, 0, 00
02-Nov-2022 09:11:50.032, 45, 0, 00
02-Nov-2022 09:11:50.333, 45, 0, 00
02-Nov-2022 09:11:50.631, 45, 0, 00
02-Nov-2022 09:11:50.932, 45, 0, 00
02-Nov-2022 09:11:51.232, 45, 0, 00
02-Nov-2022 09:11:51.532, 45, 0, 00
02-Nov-2022 09:11:51.833, 45, 0, 00
02-Nov-2022 09:11:52.131, 45, 0, 00
02-Nov-2022 09:11:52.432, 45, 0, 00
02-Nov-2022 09:11:52.732, 45, 0, 00
02-Nov-2022 09:11:53.032, 45, 0, 00
02-Nov-2022 09:11:53.333, 45, 0, 00
02-Nov-2022 09:11:53.631, 45, 0, 00
02-Nov-2022 09:11:53.932, 45, 0, 00
02-Nov-2022 09:11:54.232, 45, 0, 00
02-Nov-2022 09:11:54.532, 45, 0, 00
02-Nov-2022 09:11:54.833, 45, 0, 00
02-Nov-2022 09:11:55.131, 45, 0, 00
02-Nov-2022 09:11:55.432, 45, 0, 00
02-Nov-2022 09:11:55.732, 45, 0, 00
02-Nov-2022 09:11:56.032, 45, 0, 00
02-Nov-2022 09:11:56.333, 45, 0, 00
02-Nov-2022 09:11:56.631, 45, 0, 00
02-Nov-2022 09:11:56.932, 45, 0, 00
02-Nov-2022 09:11:57.232, 45, 0, 00
02-Nov-2022 09:11:57.532, 45, 0, 00
02-Nov-2022 09:11:57.833, 45, 0, 00
02-Nov-2022 09:11:58.131, 45, 0, 00
02-Nov-2022 09:11:58.432, 45, 0, 00
02-Nov-2022 09:11:58.732, 45, 0, 00
02-Nov-2022 09:11:59.032, 45, 0, 00
02-Nov-2022 09:11:59.333, 45, 0, 00
02-Nov-2022 09:11:59.631, 45, 0, 00
02-Nov-2022 09:11:59.932, 45, 0, 00
02-Nov-2022 09:12:00.232, 45, 0, 00
02-Nov-2022 09:12:00.532, 45, 0, 00
02-Nov-2022 09:12:00.833, 45, 0, 00
02-Nov-2022 09:12:01.131, 45, 0, 00
02-Nov-2022 09:12:01.432, 45, 0, 00
02-Nov-2022 09:12:01.732, 45, 0, 00
02-Nov-2022 09:12:02.032, 45, 0, 00
02-Nov-2022 09:12:02.333, 45, 0, 00
02-Nov-2022 09:12:02.633, 45, 0, 00
02-Nov-2022 09:12:02.932, 45, 0, 00
02-Nov-2022 09:12:03.232, 45, 0, 00
02-Nov-2022 09:12:03.532, 45, 0, 00
02-Nov-2022 09:12:03.832, 45, 0, 00
02-Nov-2022 09:12:04.132, 45, 0, 00
02-Nov-2022 09:12:04.432, 45, 0, 00
02-Nov-2022 09:12:04.732, 45, 0, 00
02-Nov-2022 09:12:05.032, 45, 0, 00
02-Nov-2022 09:12:05.332, 45, 0, 00
02-Nov-2022 09:12:05.633, 45, 0, 00
02-Nov-2022 09:12:05.931, 45, 0, 00
02-Nov-2022 09:12:06.232, 45, 0, 00
02-Nov-2022 09:12:06.532, 45, 0, 00
02-Nov-2022 09:12:06.832, 45, 0, 00
02-Nov-2022 09:12:07.133, 45, 0, 00
02-Nov-2022 09:12:07.431, 45, 0, 00
02-Nov-2022 09:12:07.732, 45, 0, 00
02-Nov-2022 09:12:08.032, 45, 0, 00
02-Nov-2022 09:12:08.332, 45, 0, 00
02-Nov-2022 09:12:08.632, 45, 0, 00
02-Nov-2022 09:12:08.931, 45, 0, 00
02-Nov-2022 09:12:09.232, 45, 0, 00
02-Nov-2022 09:12:09.532, 45, 0, 00
02-Nov-2022 09:12:09.832, 45, 0, 00
02-Nov-2022 09:12:10.133, 45, 0, 00
02-Nov-2022 09:12:10.431, 45, 0, 00
02-Nov-2022 09:12:10.732, 45, 0, 00
02-Nov-2022 09:12:11.032, 45, 0, 00
02-Nov-2022 09:12:11.332, 45, 0, 00
02-Nov-2022 09:12:11.633, 45, 0, 00
02-Nov-2022 09:12:11.931, 45, 0, 00
02-Nov-2022 09:12:12.232, 45, 0, 00
02-Nov-2022 09:12:12.532, 45, 0, 00
02-Nov-2022 09:12:12.832, 45, 0, 00
02-Nov-2022 09:12:13.133, 45, 0, 00
02-Nov-2022 09:12:13.431, 45, 0, 00
02-Nov-2022 09:12:13.732, 45, 0, 00
02-Nov-2022 09:12:14.032, 45, 0, 00
02-Nov-2022 09:12:14.332, 45, 0, 00
