TIME,MPH,INC,FOOT
02-Nov-2022 17:28:56.677, 40, 0, 00
02-Nov-2022 17:28:56.977, 40, 0, 00
02-Nov-2022 17:28:57.279, 40, 0, 00
02-Nov-2022 17:28:57.577, 40, 0, 00
02-Nov-2022 17:28:57.877, 40, 0, 00
02-Nov-2022 17:28:58.177, 40, 0, 00
02-Nov-2022 17:28:58.477, 40, 0, 00
02-Nov-2022 17:28:58.779, 40, 0, 00
02-Nov-2022 17:28:59.077, 40, 0, 00
02-Nov-2022 17:28:59.377, 40, 0, 00
02-Nov-2022 17:28:59.677, 40, 0, 00
02-Nov-2022 17:28:59.977, 40, 0, 00
02-Nov-2022 17:29:00.279, 40, 0, 00
02-Nov-2022 17:29:00.577, 40, 0, 00
02-Nov-2022 17:29:00.877, 40, 0, 00
02-Nov-2022 17:29:01.177, 40, 0, 00
02-Nov-2022 17:29:01.477, 40, 0, 00
02-Nov-2022 17:29:01.779, 40, 0, 00
02-Nov-2022 17:29:02.077, 40, 0, 00
02-Nov-2022 17:29:02.377, 40, 0, 00
02-Nov-2022 17:29:02.677, 40, 0, 00
02-Nov-2022 17:29:02.977, 40, 0, 00
02-Nov-2022 17:29:03.278, 40, 0, 00
02-Nov-2022 17:29:03.577, 40, 0, 00
02-Nov-2022 17:29:03.877, 40, 0, 00
02-Nov-2022 17:29:04.177, 40, 0, 00
02-Nov-2022 17:29:04.477, 40, 0, 00
02-Nov-2022 17:29:04.778, 40, 0, 00
02-Nov-2022 17:29:05.077, 40, 0, 00
02-Nov-2022 17:29:05.377, 40, 0, 00
02-Nov-2022 17:29:05.677, 40, 0, 00
02-Nov-2022 17:29:05.977, 40, 0, 00
02-Nov-2022 17:29:06.278, 40, 0, 00
02-Nov-2022 17:29:06.577, 40, 0, 00
02-Nov-2022 17:29:06.877, 40, 0, 00
02-Nov-2022 17:29:07.177, 40, 0, 00
02-Nov-2022 17:29:07.477, 40, 0, 00
02-Nov-2022 17:29:07.777, 40, 0, 00
02-Nov-2022 17:29:08.077, 40, 0, 00
02-Nov-2022 17:29:08.377, 40, 0, 00
02-Nov-2022 17:29:08.677, 40, 0, 00
02-Nov-2022 17:29:08.977, 40, 0, 00
02-Nov-2022 17:29:09.277, 40, 0, 00
02-Nov-2022 17:29:09.577, 40, 0, 00
02-Nov-2022 17:29:09.877, 40, 0, 00
02-Nov-2022 17:29:10.177, 40, 0, 00
02-Nov-2022 17:29:10.477, 40, 0, 00
02-Nov-2022 17:29:10.777, 40, 0, 00
02-Nov-2022 17:29:11.077, 40, 0, 00
02-Nov-2022 17:29:11.377, 40, 0, 00
02-Nov-2022 17:29:11.677, 40, 0, 00
02-Nov-2022 17:29:11.977, 40, 0, 00
02-Nov-2022 17:29:12.277, 40, 0, 00
02-Nov-2022 17:29:12.577, 40, 0, 00
02-Nov-2022 17:29:12.877, 40, 0, 00
02-Nov-2022 17:29:13.177, 40, 0, 00
02-Nov-2022 17:29:13.477, 40, 0, 00
02-Nov-2022 17:29:13.777, 40, 0, 00
02-Nov-2022 17:29:14.077, 40, 0, 00
02-Nov-2022 17:29:14.377, 40, 0, 00
02-Nov-2022 17:29:14.677, 40, 0, 00
02-Nov-2022 17:29:14.977, 40, 0, 00
02-Nov-2022 17:29:15.277, 40, 0, 00
02-Nov-2022 17:29:15.577, 40, 0, 00
02-Nov-2022 17:29:15.877, 40, 0, 00
02-Nov-2022 17:29:16.177, 40, 0, 00
02-Nov-2022 17:29:16.478, 40, 0, 00
02-Nov-2022 17:29:16.777, 40, 0, 00
02-Nov-2022 17:29:17.077, 40, 0, 00
02-Nov-2022 17:29:17.377, 40, 0, 00
02-Nov-2022 17:29:17.677, 40, 0, 00
02-Nov-2022 17:29:17.977, 40, 0, 00
02-Nov-2022 17:29:18.277, 40, 0, 00
02-Nov-2022 17:29:18.578, 40, 0, 00
02-Nov-2022 17:29:18.877, 40, 0, 00
02-Nov-2022 17:29:19.177, 40, 0, 00
02-Nov-2022 17:29:19.477, 40, 0, 00
02-Nov-2022 17:29:19.777, 40, 0, 00
02-Nov-2022 17:29:20.078, 40, 0, 00
02-Nov-2022 17:29:20.378, 40, 0, 00
02-Nov-2022 17:29:20.677, 40, 0, 00
02-Nov-2022 17:29:20.977, 40, 0, 00
02-Nov-2022 17:29:21.278, 40, 0, 00
02-Nov-2022 17:29:21.578, 40, 0, 00
02-Nov-2022 17:29:21.877, 40, 0, 00
02-Nov-2022 17:29:22.177, 40, 0, 00
02-Nov-2022 17:29:22.477, 40, 0, 00
02-Nov-2022 17:29:22.777, 40, 0, 00
02-Nov-2022 17:29:23.079, 40, 0, 00
02-Nov-2022 17:29:23.377, 40, 0, 00
02-Nov-2022 17:29:23.677, 40, 0, 00
02-Nov-2022 17:29:23.977, 40, 0, 00
02-Nov-2022 17:29:24.277, 40, 0, 00
02-Nov-2022 17:29:24.579, 40, 0, 00
02-Nov-2022 17:29:24.877, 40, 0, 00
02-Nov-2022 17:29:25.177, 40, 0, 00
02-Nov-2022 17:29:25.477, 40, 0, 00
02-Nov-2022 17:29:25.777, 40, 0, 00
02-Nov-2022 17:29:26.079, 40, 0, 00
02-Nov-2022 17:29:26.377, 40, 0, 00
02-Nov-2022 17:29:26.677, 40, 0, 00
02-Nov-2022 17:29:26.977, 40, 0, 00
02-Nov-2022 17:29:27.277, 40, 0, 00
02-Nov-2022 17:29:27.579, 40, 0, 00
02-Nov-2022 17:29:27.877, 40, 0, 00
02-Nov-2022 17:29:28.177, 40, 0, 00
02-Nov-2022 17:29:28.477, 40, 0, 00
02-Nov-2022 17:29:28.777, 40, 0, 00
02-Nov-2022 17:29:29.079, 40, 0, 00
02-Nov-2022 17:29:29.377, 40, 0, 00
02-Nov-2022 17:29:29.677, 40, 0, 00
02-Nov-2022 17:29:29.977, 40, 0, 00
02-Nov-2022 17:29:30.277, 40, 0, 00
02-Nov-2022 17:29:30.579, 40, 0, 00
02-Nov-2022 17:29:30.877, 40, 0, 00
02-Nov-2022 17:29:31.177, 40, 0, 00
02-Nov-2022 17:29:31.477, 40, 0, 00
02-Nov-2022 17:29:31.777, 40, 0, 00
02-Nov-2022 17:29:32.079, 40, 0, 00
02-Nov-2022 17:29:32.377, 40, 0, 00
02-Nov-2022 17:29:32.677, 40, 0, 00
02-Nov-2022 17:29:32.977, 40, 0, 00
02-Nov-2022 17:29:33.277, 40, 0, 00
02-Nov-2022 17:29:33.579, 40, 0, 00
02-Nov-2022 17:29:33.877, 40, 0, 00
02-Nov-2022 17:29:34.177, 40, 0, 00
02-Nov-2022 17:29:34.477, 40, 0, 00
02-Nov-2022 17:29:34.777, 40, 0, 00
02-Nov-2022 17:29:35.078, 40, 0, 00
02-Nov-2022 17:29:35.377, 40, 0, 00
02-Nov-2022 17:29:35.677, 40, 0, 00
02-Nov-2022 17:29:35.977, 40, 0, 00
02-Nov-2022 17:29:36.277, 40, 0, 00
02-Nov-2022 17:29:36.578, 40, 0, 00
02-Nov-2022 17:29:36.877, 40, 0, 00
02-Nov-2022 17:29:37.177, 40, 0, 00
02-Nov-2022 17:29:37.477, 40, 0, 00
02-Nov-2022 17:29:37.777, 40, 0, 00
02-Nov-2022 17:29:38.078, 40, 0, 00
02-Nov-2022 17:29:38.377, 40, 0, 00
02-Nov-2022 17:29:38.677, 40, 0, 00
02-Nov-2022 17:29:38.977, 40, 0, 00
02-Nov-2022 17:29:39.277, 40, 0, 00
02-Nov-2022 17:29:39.577, 40, 0, 00
02-Nov-2022 17:29:39.877, 40, 0, 00
02-Nov-2022 17:29:40.177, 40, 0, 00
02-Nov-2022 17:29:40.477, 40, 0, 00
02-Nov-2022 17:29:40.777, 40, 0, 00
02-Nov-2022 17:29:41.077, 40, 0, 00
02-Nov-2022 17:29:41.379, 40, 0, 00
02-Nov-2022 17:29:41.677, 40, 0, 00
02-Nov-2022 17:29:41.977, 40, 0, 00
02-Nov-2022 17:29:42.277, 40, 0, 00
02-Nov-2022 17:29:42.577, 40, 0, 00
02-Nov-2022 17:29:42.878, 40, 0, 00
02-Nov-2022 17:29:43.177, 40, 0, 00
02-Nov-2022 17:29:43.477, 40, 0, 00
02-Nov-2022 17:29:43.777, 40, 0, 00
02-Nov-2022 17:29:44.077, 40, 0, 00
02-Nov-2022 17:29:44.379, 40, 0, 00
02-Nov-2022 17:29:44.677, 40, 0, 00
02-Nov-2022 17:29:44.977, 40, 0, 00
02-Nov-2022 17:29:45.277, 40, 0, 00
02-Nov-2022 17:29:45.577, 40, 0, 00
02-Nov-2022 17:29:45.879, 40, 0, 00
02-Nov-2022 17:29:46.177, 40, 0, 00
02-Nov-2022 17:29:46.477, 40, 0, 00
02-Nov-2022 17:29:46.777, 40, 0, 00
02-Nov-2022 17:29:47.077, 40, 0, 00
02-Nov-2022 17:29:47.379, 40, 0, 00
02-Nov-2022 17:29:47.677, 40, 0, 00
02-Nov-2022 17:29:47.977, 40, 0, 00
02-Nov-2022 17:29:48.277, 40, 0, 00
02-Nov-2022 17:29:48.577, 40, 0, 00
02-Nov-2022 17:29:48.879, 40, 0, 00
02-Nov-2022 17:29:49.177, 40, 0, 00
02-Nov-2022 17:29:49.477, 40, 0, 00
02-Nov-2022 17:29:49.777, 40, 0, 00
02-Nov-2022 17:29:50.077, 40, 0, 00
02-Nov-2022 17:29:50.379, 40, 0, 00
02-Nov-2022 17:29:50.677, 40, 0, 00
02-Nov-2022 17:29:50.977, 40, 0, 00
02-Nov-2022 17:29:51.277, 40, 0, 00
02-Nov-2022 17:29:51.577, 40, 0, 00
02-Nov-2022 17:29:51.879, 40, 0, 00
02-Nov-2022 17:29:52.177, 40, 0, 00
02-Nov-2022 17:29:52.477, 40, 0, 00
02-Nov-2022 17:29:52.777, 40, 0, 00
02-Nov-2022 17:29:53.077, 40, 0, 00
02-Nov-2022 17:29:53.378, 40, 0, 00
02-Nov-2022 17:29:53.677, 40, 0, 00
02-Nov-2022 17:29:53.977, 40, 0, 00
02-Nov-2022 17:29:54.277, 40, 0, 00
02-Nov-2022 17:29:54.577, 40, 0, 00
02-Nov-2022 17:29:54.878, 40, 0, 00
02-Nov-2022 17:29:55.177, 40, 0, 00
02-Nov-2022 17:29:55.477, 40, 0, 00
02-Nov-2022 17:29:55.777, 40, 0, 00
02-Nov-2022 17:29:56.077, 40, 0, 00
02-Nov-2022 17:29:56.379, 40, 0, 00
02-Nov-2022 17:29:56.677, 40, 0, 00
02-Nov-2022 17:29:56.977, 40, 0, 00
02-Nov-2022 17:29:57.277, 40, 0, 00
02-Nov-2022 17:29:57.577, 40, 0, 00
02-Nov-2022 17:29:57.878, 40, 0, 00
02-Nov-2022 17:29:58.177, 40, 0, 00
02-Nov-2022 17:29:58.477, 40, 0, 00
02-Nov-2022 17:29:58.777, 40, 0, 00
02-Nov-2022 17:29:59.077, 40, 0, 00
02-Nov-2022 17:29:59.378, 40, 0, 00
02-Nov-2022 17:29:59.677, 40, 0, 00
02-Nov-2022 17:29:59.977, 40, 0, 00
02-Nov-2022 17:30:00.277, 40, 0, 00
02-Nov-2022 17:30:00.577, 40, 0, 00
02-Nov-2022 17:30:00.878, 40, 0, 00
02-Nov-2022 17:30:01.177, 40, 0, 00
02-Nov-2022 17:30:01.477, 40, 0, 00
02-Nov-2022 17:30:01.777, 40, 0, 00
02-Nov-2022 17:30:02.077, 40, 0, 00
02-Nov-2022 17:30:02.378, 40, 0, 00
02-Nov-2022 17:30:02.677, 40, 0, 00
02-Nov-2022 17:30:02.977, 40, 0, 00
02-Nov-2022 17:30:03.277, 40, 0, 00
02-Nov-2022 17:30:03.577, 40, 0, 00
02-Nov-2022 17:30:03.878, 40, 0, 00
02-Nov-2022 17:30:04.179, 40, 0, 00
02-Nov-2022 17:30:04.477, 40, 0, 00
02-Nov-2022 17:30:04.777, 40, 0, 00
02-Nov-2022 17:30:05.077, 40, 0, 00
02-Nov-2022 17:30:05.378, 40, 0, 00
02-Nov-2022 17:30:05.679, 40, 0, 00
02-Nov-2022 17:30:05.977, 40, 0, 00
02-Nov-2022 17:30:06.277, 40, 0, 00
02-Nov-2022 17:30:06.577, 40, 0, 00
02-Nov-2022 17:30:06.878, 40, 0, 00
02-Nov-2022 17:30:07.179, 40, 0, 00
02-Nov-2022 17:30:07.477, 40, 0, 00
02-Nov-2022 17:30:07.777, 40, 0, 00
02-Nov-2022 17:30:08.077, 40, 0, 00
02-Nov-2022 17:30:08.377, 40, 0, 00
02-Nov-2022 17:30:08.679, 40, 0, 00
02-Nov-2022 17:30:08.977, 40, 0, 00
02-Nov-2022 17:30:09.277, 40, 0, 00
02-Nov-2022 17:30:09.577, 40, 0, 00
02-Nov-2022 17:30:09.877, 40, 0, 00
02-Nov-2022 17:30:10.179, 40, 0, 00
02-Nov-2022 17:30:10.477, 40, 0, 00
02-Nov-2022 17:30:10.777, 40, 0, 00
02-Nov-2022 17:30:11.077, 40, 0, 00
02-Nov-2022 17:30:11.377, 40, 0, 00
02-Nov-2022 17:30:11.679, 40, 0, 00
02-Nov-2022 17:30:11.977, 40, 0, 00
02-Nov-2022 17:30:12.277, 40, 0, 00
02-Nov-2022 17:30:12.577, 40, 0, 00
02-Nov-2022 17:30:12.878, 40, 0, 00
02-Nov-2022 17:30:13.179, 40, 0, 00
02-Nov-2022 17:30:13.477, 40, 0, 00
02-Nov-2022 17:30:13.777, 40, 0, 00
02-Nov-2022 17:30:14.077, 40, 0, 00
02-Nov-2022 17:30:14.377, 40, 0, 00
02-Nov-2022 17:30:14.678, 40, 0, 00
02-Nov-2022 17:30:14.977, 40, 0, 00
02-Nov-2022 17:30:15.277, 40, 0, 00
02-Nov-2022 17:30:15.577, 40, 0, 00
02-Nov-2022 17:30:15.877, 40, 0, 00
02-Nov-2022 17:30:16.178, 40, 0, 00
02-Nov-2022 17:30:16.477, 40, 0, 00
02-Nov-2022 17:30:16.777, 40, 0, 00
02-Nov-2022 17:30:17.077, 40, 0, 00
02-Nov-2022 17:30:17.377, 40, 0, 00
02-Nov-2022 17:30:17.678, 40, 0, 00
02-Nov-2022 17:30:17.977, 40, 0, 00
02-Nov-2022 17:30:18.277, 40, 0, 00
02-Nov-2022 17:30:18.577, 40, 0, 00
02-Nov-2022 17:30:18.877, 40, 0, 00
02-Nov-2022 17:30:19.178, 40, 0, 00
02-Nov-2022 17:30:19.477, 40, 0, 00
02-Nov-2022 17:30:19.777, 40, 0, 00
02-Nov-2022 17:30:20.077, 40, 0, 00
02-Nov-2022 17:30:20.377, 40, 0, 00
02-Nov-2022 17:30:20.678, 40, 0, 00
02-Nov-2022 17:30:20.977, 40, 0, 00
02-Nov-2022 17:30:21.277, 40, 0, 00
02-Nov-2022 17:30:21.577, 40, 0, 00
02-Nov-2022 17:30:21.877, 40, 0, 00
02-Nov-2022 17:30:22.178, 40, 0, 00
02-Nov-2022 17:30:22.477, 40, 0, 00
02-Nov-2022 17:30:22.777, 40, 0, 00
02-Nov-2022 17:30:23.077, 40, 0, 00
02-Nov-2022 17:30:23.378, 40, 0, 00
02-Nov-2022 17:30:23.679, 40, 0, 00
02-Nov-2022 17:30:23.977, 40, 0, 00
02-Nov-2022 17:30:24.277, 40, 0, 00
02-Nov-2022 17:30:24.577, 40, 0, 00
02-Nov-2022 17:30:24.877, 40, 0, 00
02-Nov-2022 17:30:25.178, 40, 0, 00
02-Nov-2022 17:30:25.477, 40, 0, 00
02-Nov-2022 17:30:25.777, 40, 0, 00
02-Nov-2022 17:30:26.077, 40, 0, 00
02-Nov-2022 17:30:26.377, 40, 0, 00
02-Nov-2022 17:30:26.678, 40, 0, 00
02-Nov-2022 17:30:26.977, 40, 0, 00
02-Nov-2022 17:30:27.277, 40, 0, 00
02-Nov-2022 17:30:27.577, 40, 0, 00
02-Nov-2022 17:30:27.877, 40, 0, 00
02-Nov-2022 17:30:28.178, 40, 0, 00
02-Nov-2022 17:30:28.478, 40, 0, 00
02-Nov-2022 17:30:28.777, 40, 0, 00
02-Nov-2022 17:30:29.077, 40, 0, 00
02-Nov-2022 17:30:29.378, 40, 0, 00
02-Nov-2022 17:30:29.678, 40, 0, 00
02-Nov-2022 17:30:29.979, 40, 0, 00
02-Nov-2022 17:30:30.277, 40, 0, 00
02-Nov-2022 17:30:30.578, 40, 0, 00
02-Nov-2022 17:30:30.877, 40, 0, 00
02-Nov-2022 17:30:31.178, 40, 0, 00
02-Nov-2022 17:30:31.478, 40, 0, 00
02-Nov-2022 17:30:31.777, 40, 0, 00
02-Nov-2022 17:30:32.077, 40, 0, 00
02-Nov-2022 17:30:32.377, 40, 0, 00
02-Nov-2022 17:30:32.679, 40, 0, 00
02-Nov-2022 17:30:32.978, 40, 0, 00
02-Nov-2022 17:30:33.277, 40, 0, 00
02-Nov-2022 17:30:33.577, 40, 0, 00
02-Nov-2022 17:30:33.877, 40, 0, 00
02-Nov-2022 17:30:34.178, 40, 0, 00
02-Nov-2022 17:30:34.479, 40, 0, 00
02-Nov-2022 17:30:34.777, 40, 0, 00
02-Nov-2022 17:30:35.077, 40, 0, 00
02-Nov-2022 17:30:35.377, 40, 0, 00
02-Nov-2022 17:30:35.678, 40, 0, 00
02-Nov-2022 17:30:35.979, 40, 0, 00
02-Nov-2022 17:30:36.277, 40, 0, 00
02-Nov-2022 17:30:36.577, 40, 0, 00
02-Nov-2022 17:30:36.877, 40, 0, 00
02-Nov-2022 17:30:37.177, 40, 0, 00
02-Nov-2022 17:30:37.479, 40, 0, 00
02-Nov-2022 17:30:37.777, 40, 0, 00
02-Nov-2022 17:30:38.077, 40, 0, 00
02-Nov-2022 17:30:38.377, 40, 0, 00
02-Nov-2022 17:30:38.677, 40, 0, 00
02-Nov-2022 17:30:38.979, 40, 0, 00
02-Nov-2022 17:30:39.277, 40, 0, 00
02-Nov-2022 17:30:39.577, 40, 0, 00
02-Nov-2022 17:30:39.877, 40, 0, 00
02-Nov-2022 17:30:40.177, 40, 0, 00
02-Nov-2022 17:30:40.479, 40, 0, 00
02-Nov-2022 17:30:40.777, 40, 0, 00
02-Nov-2022 17:30:41.077, 40, 0, 00
02-Nov-2022 17:30:41.377, 40, 0, 00
02-Nov-2022 17:30:41.677, 40, 0, 00
02-Nov-2022 17:30:41.979, 40, 0, 00
02-Nov-2022 17:30:42.277, 40, 0, 00
02-Nov-2022 17:30:42.577, 40, 0, 00
02-Nov-2022 17:30:42.877, 40, 0, 00
02-Nov-2022 17:30:43.177, 40, 0, 00
02-Nov-2022 17:30:43.479, 40, 0, 00
02-Nov-2022 17:30:43.777, 40, 0, 00
02-Nov-2022 17:30:44.077, 40, 0, 00
02-Nov-2022 17:30:44.377, 40, 0, 00
02-Nov-2022 17:30:44.677, 40, 0, 00
02-Nov-2022 17:30:44.979, 40, 0, 00
02-Nov-2022 17:30:45.277, 40, 0, 00
02-Nov-2022 17:30:45.577, 40, 0, 00
02-Nov-2022 17:30:45.877, 40, 0, 00
02-Nov-2022 17:30:46.177, 40, 0, 00
02-Nov-2022 17:30:46.479, 40, 0, 00
02-Nov-2022 17:30:46.777, 40, 0, 00
02-Nov-2022 17:30:47.077, 40, 0, 00
02-Nov-2022 17:30:47.377, 40, 0, 00
02-Nov-2022 17:30:47.677, 40, 0, 00
02-Nov-2022 17:30:47.979, 40, 0, 00
02-Nov-2022 17:30:48.277, 40, 0, 00
02-Nov-2022 17:30:48.577, 40, 0, 00
02-Nov-2022 17:30:48.877, 40, 0, 00
02-Nov-2022 17:30:49.177, 40, 0, 00
02-Nov-2022 17:30:49.479, 40, 0, 00
02-Nov-2022 17:30:49.777, 40, 0, 00
02-Nov-2022 17:30:50.077, 40, 0, 00
02-Nov-2022 17:30:50.377, 40, 0, 00
02-Nov-2022 17:30:50.677, 40, 0, 00
02-Nov-2022 17:30:50.978, 40, 0, 00
02-Nov-2022 17:30:51.279, 40, 0, 00
02-Nov-2022 17:30:51.577, 40, 0, 00
02-Nov-2022 17:30:51.877, 40, 0, 00
02-Nov-2022 17:30:52.177, 40, 0, 00
02-Nov-2022 17:30:52.478, 40, 0, 00
02-Nov-2022 17:30:52.779, 40, 0, 00
02-Nov-2022 17:30:53.077, 40, 0, 00
02-Nov-2022 17:30:53.377, 40, 0, 00
02-Nov-2022 17:30:53.677, 40, 0, 00
02-Nov-2022 17:30:53.978, 40, 0, 00
02-Nov-2022 17:30:54.278, 40, 0, 00
02-Nov-2022 17:30:54.577, 40, 0, 00
02-Nov-2022 17:30:54.877, 40, 0, 00
02-Nov-2022 17:30:55.177, 40, 0, 00
02-Nov-2022 17:30:55.478, 40, 0, 00
02-Nov-2022 17:30:55.779, 40, 0, 00
02-Nov-2022 17:30:56.077, 40, 0, 00
02-Nov-2022 17:30:56.377, 40, 0, 00
02-Nov-2022 17:30:56.677, 40, 0, 00
02-Nov-2022 17:30:56.978, 40, 0, 00
02-Nov-2022 17:30:57.279, 40, 0, 00
02-Nov-2022 17:30:57.577, 40, 0, 00
02-Nov-2022 17:30:57.877, 40, 0, 00
02-Nov-2022 17:30:58.177, 40, 0, 00
02-Nov-2022 17:30:58.478, 40, 0, 00
02-Nov-2022 17:30:58.779, 40, 0, 00
02-Nov-2022 17:30:59.077, 40, 0, 00
02-Nov-2022 17:30:59.377, 40, 0, 00
02-Nov-2022 17:30:59.677, 40, 0, 00
02-Nov-2022 17:30:59.978, 40, 0, 00
02-Nov-2022 17:31:00.278, 40, 0, 00
02-Nov-2022 17:31:00.577, 40, 0, 00
02-Nov-2022 17:31:00.877, 40, 0, 00
02-Nov-2022 17:31:01.177, 40, 0, 00
02-Nov-2022 17:31:01.478, 40, 0, 00
02-Nov-2022 17:31:01.779, 40, 0, 00
02-Nov-2022 17:31:02.077, 40, 0, 00
02-Nov-2022 17:31:02.377, 40, 0, 00
02-Nov-2022 17:31:02.677, 40, 0, 00
02-Nov-2022 17:31:02.978, 40, 0, 00
02-Nov-2022 17:31:03.279, 40, 0, 00
02-Nov-2022 17:31:03.577, 40, 0, 00
02-Nov-2022 17:31:03.877, 40, 0, 00
02-Nov-2022 17:31:04.177, 40, 0, 00
02-Nov-2022 17:31:04.478, 40, 0, 00
02-Nov-2022 17:31:04.778, 40, 0, 00
02-Nov-2022 17:31:05.077, 40, 0, 00
02-Nov-2022 17:31:05.377, 40, 0, 00
02-Nov-2022 17:31:05.677, 40, 0, 00
02-Nov-2022 17:31:05.977, 40, 0, 00
02-Nov-2022 17:31:06.278, 40, 0, 00
02-Nov-2022 17:31:06.577, 40, 0, 00
02-Nov-2022 17:31:06.877, 40, 0, 00
02-Nov-2022 17:31:07.177, 40, 0, 00
02-Nov-2022 17:31:07.477, 40, 0, 00
02-Nov-2022 17:31:07.778, 40, 0, 00
02-Nov-2022 17:31:08.077, 40, 0, 00
02-Nov-2022 17:31:08.377, 40, 0, 00
02-Nov-2022 17:31:08.677, 40, 0, 00
02-Nov-2022 17:31:08.977, 40, 0, 00
02-Nov-2022 17:31:09.278, 40, 0, 00
02-Nov-2022 17:31:09.577, 40, 0, 00
02-Nov-2022 17:31:09.877, 40, 0, 00
02-Nov-2022 17:31:10.177, 40, 0, 00
02-Nov-2022 17:31:10.477, 40, 0, 00
02-Nov-2022 17:31:10.778, 40, 0, 00
02-Nov-2022 17:31:11.077, 40, 0, 00
02-Nov-2022 17:31:11.377, 40, 0, 00
02-Nov-2022 17:31:11.677, 40, 0, 00
02-Nov-2022 17:31:11.977, 40, 0, 00
02-Nov-2022 17:31:12.278, 40, 0, 00
02-Nov-2022 17:31:12.577, 40, 0, 00
02-Nov-2022 17:31:12.877, 40, 0, 00
02-Nov-2022 17:31:13.177, 40, 0, 00
02-Nov-2022 17:31:13.477, 40, 0, 00
02-Nov-2022 17:31:13.778, 40, 0, 00
02-Nov-2022 17:31:14.077, 40, 0, 00
02-Nov-2022 17:31:14.377, 40, 0, 00
02-Nov-2022 17:31:14.677, 40, 0, 00
02-Nov-2022 17:31:14.977, 40, 0, 00
02-Nov-2022 17:31:15.278, 40, 0, 00
02-Nov-2022 17:31:15.579, 40, 0, 00
02-Nov-2022 17:31:15.877, 40, 0, 00
02-Nov-2022 17:31:16.177, 40, 0, 00
02-Nov-2022 17:31:16.477, 40, 0, 00
02-Nov-2022 17:31:16.778, 40, 0, 00
02-Nov-2022 17:31:17.079, 40, 0, 00
02-Nov-2022 17:31:17.377, 40, 0, 00
02-Nov-2022 17:31:17.677, 40, 0, 00
02-Nov-2022 17:31:17.977, 40, 0, 00
02-Nov-2022 17:31:18.278, 40, 0, 00
02-Nov-2022 17:31:18.578, 40, 0, 00
02-Nov-2022 17:31:18.877, 40, 0, 00
02-Nov-2022 17:31:19.177, 40, 0, 00
02-Nov-2022 17:31:19.477, 40, 0, 00
02-Nov-2022 17:31:19.778, 40, 0, 00
02-Nov-2022 17:31:20.079, 40, 0, 00
02-Nov-2022 17:31:20.377, 40, 0, 00
02-Nov-2022 17:31:20.677, 40, 0, 00
02-Nov-2022 17:31:20.977, 40, 0, 00
02-Nov-2022 17:31:21.278, 40, 0, 00
02-Nov-2022 17:31:21.578, 40, 0, 00
02-Nov-2022 17:31:21.877, 40, 0, 00
02-Nov-2022 17:31:22.177, 40, 0, 00
02-Nov-2022 17:31:22.477, 40, 0, 00
02-Nov-2022 17:31:22.778, 40, 0, 00
02-Nov-2022 17:31:23.078, 40, 0, 00
02-Nov-2022 17:31:23.377, 40, 0, 00
02-Nov-2022 17:31:23.677, 40, 0, 00
02-Nov-2022 17:31:23.977, 40, 0, 00
02-Nov-2022 17:31:24.278, 40, 0, 00
02-Nov-2022 17:31:24.578, 40, 0, 00
02-Nov-2022 17:31:24.877, 40, 0, 00
02-Nov-2022 17:31:25.177, 40, 0, 00
02-Nov-2022 17:31:25.477, 40, 0, 00
02-Nov-2022 17:31:25.778, 40, 0, 00
02-Nov-2022 17:31:26.078, 40, 0, 00
02-Nov-2022 17:31:26.377, 40, 0, 00
02-Nov-2022 17:31:26.677, 40, 0, 00
02-Nov-2022 17:31:26.977, 40, 0, 00
02-Nov-2022 17:31:27.278, 40, 0, 00
02-Nov-2022 17:31:27.578, 40, 0, 00
02-Nov-2022 17:31:27.877, 40, 0, 00
02-Nov-2022 17:31:28.177, 40, 0, 00
02-Nov-2022 17:31:28.477, 40, 0, 00
02-Nov-2022 17:31:28.778, 40, 0, 00
02-Nov-2022 17:31:29.078, 40, 0, 00
02-Nov-2022 17:31:29.378, 40, 0, 00
02-Nov-2022 17:31:29.677, 40, 0, 00
02-Nov-2022 17:31:29.977, 40, 0, 00
02-Nov-2022 17:31:30.278, 40, 0, 00
02-Nov-2022 17:31:30.578, 40, 0, 00
02-Nov-2022 17:31:30.877, 40, 0, 00
02-Nov-2022 17:31:31.177, 40, 0, 00
02-Nov-2022 17:31:31.477, 40, 0, 00
02-Nov-2022 17:31:31.778, 40, 0, 00
02-Nov-2022 17:31:32.078, 40, 0, 00
02-Nov-2022 17:31:32.377, 40, 0, 00
02-Nov-2022 17:31:32.677, 40, 0, 00
02-Nov-2022 17:31:32.977, 40, 0, 00
02-Nov-2022 17:31:33.278, 40, 0, 00
02-Nov-2022 17:31:33.578, 40, 0, 00
02-Nov-2022 17:31:33.877, 40, 0, 00
02-Nov-2022 17:31:34.177, 40, 0, 00
02-Nov-2022 17:31:34.477, 40, 0, 00
02-Nov-2022 17:31:34.778, 40, 0, 00
02-Nov-2022 17:31:35.079, 40, 0, 00
02-Nov-2022 17:31:35.377, 40, 0, 00
02-Nov-2022 17:31:35.677, 40, 0, 00
02-Nov-2022 17:31:35.977, 40, 0, 00
02-Nov-2022 17:31:36.277, 40, 0, 00
02-Nov-2022 17:31:36.579, 40, 0, 00
02-Nov-2022 17:31:36.879, 40, 0, 00
02-Nov-2022 17:31:37.177, 40, 0, 00
02-Nov-2022 17:31:37.477, 40, 0, 00
