"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 14:06:28.910,48427,1271,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:29.091,48637,1272,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:29.132,48637,1272,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:29.242,48637,1272,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:29.353,48637,1272,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:29.465,48637,1272,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:29.576,48637,1272,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:29.687,48637,1272,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:29.864,48637,1272,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:29.909,48637,1272,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:30.018,48637,1272,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:30.130,48637,1272,10,62,62,AA,10,125,125,343,1,4,-9,344
11/21/2022 14:06:30.296,48428,1273,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:30.350,48428,1273,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:30.462,48428,1273,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:30.572,48428,1273,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:30.684,48428,1273,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:30.796,48428,1273,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:30.908,48428,1273,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:31.084,48627,1274,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:31.129,48627,1274,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:31.256,48627,1274,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:31.367,48627,1274,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:31.478,48627,1274,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:31.589,48627,1274,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:31.699,48627,1274,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:31.863,48627,1274,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:31.922,48627,1274,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:32.034,48627,1274,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:32.145,48627,1274,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:32.283,48437,1275,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:32.368,48437,1275,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:32.478,48437,1275,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:32.666,48437,1275,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:32.700,48437,1275,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:32.811,48437,1275,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:32.921,48437,1275,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:33.068,48629,1276,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:33.144,48629,1276,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:33.254,48629,1276,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:33.364,48629,1276,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:33.476,48629,1276,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:33.585,48629,1276,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:33.696,48629,1276,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:33.842,48629,1276,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:33.919,48629,1276,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:34.030,48629,1276,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:34.142,48629,1276,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:34.285,48431,1277,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:34.365,48431,1277,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:34.476,48431,1277,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:34.652,48431,1277,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:34.697,48431,1277,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:34.808,48431,1277,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:34.918,48431,1277,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:35.080,48637,1278,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:35.141,48637,1278,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:35.252,48637,1278,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:35.364,48637,1278,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:35.475,48637,1278,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:35.586,48637,1278,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:35.698,48637,1278,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:35.846,48637,1278,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:35.921,48637,1278,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:36.033,48637,1278,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:36.144,48637,1278,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:36.273,48426,1279,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:36.366,48426,1279,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:36.478,48426,1279,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:36.644,48426,1279,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:36.700,48426,1279,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:36.812,48426,1279,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:36.921,48426,1279,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:37.056,48632,1280,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:37.145,48632,1280,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:37.272,48632,1280,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:37.441,48632,1280,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:37.495,48632,1280,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:37.606,48632,1280,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:37.717,48632,1280,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:37.851,48632,1280,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:37.938,48632,1280,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:38.048,48632,1280,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:38.159,48632,1280,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:38.270,48431,1281,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:38.381,48431,1281,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:38.492,48431,1281,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:38.642,48431,1281,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:38.715,48431,1281,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:38.826,48431,1281,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:38.936,48431,1281,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:39.068,48630,1282,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:39.159,48630,1282,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:39.268,48630,1282,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:39.485,48630,1282,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:39.491,48630,1282,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:39.602,48630,1282,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:39.712,48630,1282,11,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:39.875,48630,1282,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:39.933,48630,1282,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:40.044,48630,1282,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:40.155,48630,1282,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:40.312,48431,1283,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:40.378,48431,1283,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:40.488,48431,1283,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:40.672,48431,1283,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:40.712,48431,1283,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:40.823,48431,1283,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:40.934,48431,1283,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:41.062,48634,1284,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:41.156,48634,1284,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:41.268,48634,1284,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:41.429,48634,1284,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:41.488,48634,1284,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:41.600,48634,1284,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:41.711,48634,1284,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:41.858,48634,1284,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:41.933,48634,1284,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:42.044,48634,1284,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:42.155,48634,1284,10,62,62,AA,10,125,125,343,1,4,-10,344
11/21/2022 14:06:42.281,48430,1285,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:42.378,48430,1285,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:42.488,48430,1285,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:42.646,48430,1285,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:42.711,48430,1285,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:42.822,48430,1285,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:42.934,48430,1285,9,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:43.113,48625,1286,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:43.155,48625,1286,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:43.267,48625,1286,10,62,62,AA,10,125,125,343,1,5,-9,344
11/21/2022 14:06:43.431,48625,1286,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:43.489,48625,1286,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:43.601,48625,1286,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:43.711,48625,1286,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:43.846,48625,1286,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:43.933,48625,1286,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:44.045,48625,1286,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:44.250,48434,1287,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:44.266,48434,1287,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:44.377,48434,1287,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:44.487,48434,1287,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:44.624,48434,1287,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:44.710,48434,1287,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:44.820,48434,1287,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:44.931,48434,1287,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:45.044,48624,1288,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:45.153,48624,1288,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:45.264,48624,1288,10,62,62,AA,10,125,125,343,1,5,-10,344
11/21/2022 14:06:45.473,48624,1288,10,62,62,AA,10,110,125,343,1,5,-11,414
11/21/2022 14:06:45.487,48624,1288,10,62,62,AA,10,110,125,343,1,5,-11,414
11/21/2022 14:06:45.598,48624,1288,10,62,62,AA,10,110,125,343,1,5,-11,414
11/21/2022 14:06:45.709,48624,1288,10,62,62,AA,10,110,125,343,1,5,-11,414
11/21/2022 14:06:45.828,48624,1288,10,62,62,AA,10,110,123,354,1,5,-11,414
11/21/2022 14:06:45.934,48624,1288,10,62,62,AA,10,110,123,354,1,5,-11,414
11/21/2022 14:06:46.043,48624,1288,10,62,62,AA,10,110,123,354,1,5,-11,414
11/21/2022 14:06:46.283,45948,1289,9,62,62,AA,10,110,121,364,1,5,-10,414
11/21/2022 14:06:46.284,45948,1289,9,62,62,AA,10,110,121,364,1,5,-10,414
11/21/2022 14:06:46.377,45948,1289,9,62,62,AA,10,110,121,364,1,5,-10,414
11/21/2022 14:06:46.488,45948,1289,9,62,62,AA,10,110,121,364,1,5,-10,414
11/21/2022 14:06:46.646,45948,1289,10,62,62,AA,10,110,119,374,1,5,-10,414
11/21/2022 14:06:46.710,45948,1289,10,62,62,AA,10,110,119,374,1,5,-10,414
11/21/2022 14:06:46.821,45948,1289,10,62,62,AA,10,110,119,374,1,5,-10,414
11/21/2022 14:06:46.933,45948,1289,10,62,62,AA,10,110,119,374,1,5,-10,414
11/21/2022 14:06:47.068,48623,1290,10,62,62,AA,10,110,117,385,1,4,-10,414
11/21/2022 14:06:47.153,48623,1290,10,62,62,AA,10,110,117,385,1,4,-10,414
11/21/2022 14:06:47.265,48623,1290,10,62,62,AA,10,110,117,385,1,4,-10,414
11/21/2022 14:06:47.450,48623,1290,9,62,62,AA,10,110,114,396,1,4,-9,414
11/21/2022 14:06:47.486,48623,1290,9,62,62,AA,10,110,114,396,1,4,-9,414
11/21/2022 14:06:47.596,48623,1290,9,62,62,AA,10,110,114,396,1,4,-9,414
11/21/2022 14:06:47.708,48623,1290,9,62,62,AA,10,110,114,396,1,4,-9,414
11/21/2022 14:06:47.829,48623,1290,9,62,62,AA,10,110,112,406,1,4,-9,414
11/21/2022 14:06:47.930,48623,1290,9,62,62,AA,10,110,112,406,1,4,-9,414
11/21/2022 14:06:48.041,48623,1290,9,62,62,AA,10,110,112,406,1,4,-9,414
11/21/2022 14:06:48.284,48409,1291,9,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:48.286,48409,1291,9,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:48.374,48409,1291,9,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:48.485,48409,1291,9,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:48.643,48409,1291,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:48.707,48409,1291,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:48.817,48409,1291,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:48.928,48409,1291,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:49.056,48617,1292,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:49.150,48617,1292,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:49.261,48617,1292,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:49.422,48617,1292,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:49.483,48617,1292,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:49.594,48617,1292,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:49.704,48617,1292,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:49.816,48617,1292,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:49.927,48617,1292,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:50.038,48617,1292,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:50.233,48414,1293,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:50.261,48414,1293,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:50.371,48414,1293,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:50.482,48414,1293,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:50.614,48414,1293,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:50.704,48414,1293,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:50.815,48414,1293,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:50.927,48414,1293,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:51.038,48634,1294,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:51.150,48634,1294,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:51.261,48634,1294,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:51.413,48634,1294,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:51.483,48634,1294,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:51.594,48634,1294,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:51.704,48634,1294,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:51.817,48634,1294,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:51.927,48634,1294,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:52.038,48634,1294,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:52.225,48424,1295,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:52.261,48424,1295,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:52.371,48424,1295,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:52.483,48424,1295,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:52.611,48424,1295,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:52.704,48424,1295,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:52.817,48424,1295,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:52.928,48424,1295,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:53.039,48632,1296,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:53.150,48632,1296,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:53.261,48632,1296,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:53.403,48632,1296,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:53.482,48632,1296,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:53.594,48632,1296,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:53.704,48632,1296,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:53.814,48632,1296,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:53.923,48632,1296,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:54.034,48632,1296,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:54.223,48432,1297,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:54.256,48432,1297,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:54.367,48432,1297,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:54.479,48432,1297,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:54.592,48432,1297,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:54.701,48432,1297,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:54.813,48432,1297,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:54.924,48432,1297,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:55.035,48631,1298,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:55.148,48631,1298,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:55.259,48631,1298,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:55.404,48631,1298,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:55.481,48631,1298,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:55.593,48631,1298,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:55.703,48631,1298,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:55.815,48631,1298,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:55.927,48631,1298,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:56.039,48631,1298,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:56.229,48425,1299,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:56.262,48425,1299,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:56.374,48425,1299,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:56.486,48425,1299,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:56.596,48425,1299,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:56.708,48425,1299,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:56.816,48425,1299,10,62,62,AA,10,110,111,411,1,5,-7,414
11/21/2022 14:06:57.019,48635,1300,10,62,62,AA,10,110,111,411,1,4,-7,414
11/21/2022 14:06:57.040,48635,1300,10,62,62,AA,10,110,111,411,1,4,-7,414
11/21/2022 14:06:57.152,48635,1300,10,62,62,AA,10,110,111,411,1,4,-7,414
11/21/2022 14:06:57.263,48635,1300,10,62,62,AA,10,110,111,411,1,4,-7,414
11/21/2022 14:06:57.410,48635,1300,10,62,62,AA,10,110,111,410,1,4,-7,414
11/21/2022 14:06:57.485,48635,1300,10,62,62,AA,10,110,111,410,1,4,-7,414
11/21/2022 14:06:57.596,48635,1300,10,62,62,AA,10,110,111,410,1,4,-7,414
11/21/2022 14:06:57.708,48635,1300,10,62,62,AA,10,110,111,410,1,4,-7,414
11/21/2022 14:06:57.820,48635,1300,11,62,62,AA,10,110,111,411,1,4,-8,414
11/21/2022 14:06:57.930,48635,1300,11,62,62,AA,10,110,111,411,1,4,-8,414
11/21/2022 14:06:58.042,48635,1300,11,62,62,AA,10,110,111,411,1,4,-8,414
11/21/2022 14:06:58.232,48429,1301,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:58.265,48429,1301,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:58.376,48429,1301,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:58.486,48429,1301,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:58.597,48429,1301,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:58.708,48429,1301,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:58.819,48429,1301,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:59.017,48628,1302,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:59.041,48628,1302,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:59.151,48628,1302,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:59.263,48628,1302,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:59.398,48628,1302,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:59.485,48628,1302,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:59.597,48628,1302,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:59.708,48628,1302,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:59.818,48628,1302,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:06:59.929,48628,1302,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:07:00.041,48628,1302,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:07:00.206,48437,1303,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:07:00.263,48437,1303,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:07:00.375,48437,1303,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:07:00.486,48437,1303,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:07:00.597,48437,1303,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:07:00.709,48437,1303,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:07:00.819,48437,1303,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:07:01.009,48628,1304,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:07:01.039,48628,1304,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:07:01.151,48628,1304,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:07:01.262,48628,1304,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:07:01.390,48628,1304,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:07:01.482,48628,1304,10,62,62,AA,10,110,111,411,1,5,-8,414
11/21/2022 14:07:01.594,48628,1304,10,62,62,AA,10,110,111,411,1,5,-8,414
