TIME,MPH,INC,FOOT
21-Nov-2022 14:13:36.791, 15, 100, 01
21-Nov-2022 14:13:37.091, 15, 100, 01
21-Nov-2022 14:13:37.392, 15, 100, 01
21-Nov-2022 14:13:37.691, 15, 100, 01
21-Nov-2022 14:13:37.991, 15, 100, 01
21-Nov-2022 14:13:38.291, 15, 100, 01
21-Nov-2022 14:13:38.591, 15, 100, 01
21-Nov-2022 14:13:38.892, 15, 100, 01
21-Nov-2022 14:13:39.191, 15, 100, 01
21-Nov-2022 14:13:39.491, 15, 100, 01
21-Nov-2022 14:13:39.791, 15, 100, 01
21-Nov-2022 14:13:40.091, 15, 100, 01
21-Nov-2022 14:13:40.392, 15, 100, 01
21-Nov-2022 14:13:40.691, 15, 100, 01
21-Nov-2022 14:13:40.991, 15, 100, 01
21-Nov-2022 14:13:41.291, 15, 100, 01
21-Nov-2022 14:13:41.591, 15, 100, 01
21-Nov-2022 14:13:41.892, 15, 100, 01
21-Nov-2022 14:13:42.191, 15, 100, 01
21-Nov-2022 14:13:42.491, 15, 100, 01
21-Nov-2022 14:13:42.791, 15, 100, 01
21-Nov-2022 14:13:43.091, 15, 100, 01
21-Nov-2022 14:13:43.392, 15, 100, 01
21-Nov-2022 14:13:43.691, 15, 100, 01
21-Nov-2022 14:13:43.991, 16, 100, 01
21-Nov-2022 14:13:44.291, 16, 100, 01
21-Nov-2022 14:13:44.591, 15, 100, 01
21-Nov-2022 14:13:44.892, 15, 100, 01
21-Nov-2022 14:13:45.191, 14, 100, 01
21-Nov-2022 14:13:45.491, 15, 100, 01
21-Nov-2022 14:13:45.791, 15, 100, 01
21-Nov-2022 14:13:46.091, 15, 100, 01
21-Nov-2022 14:13:46.392, 15, 100, 01
21-Nov-2022 14:13:46.691, 15, 100, 01
21-Nov-2022 14:13:46.991, 15, 100, 01
21-Nov-2022 14:13:47.892, 15, 102, 01
21-Nov-2022 14:13:48.191, 15, 104, 01
21-Nov-2022 14:13:48.492, 14, 107, 01
21-Nov-2022 14:13:48.791, 15, 109, 01
21-Nov-2022 14:13:49.091, 15, 109, 01
21-Nov-2022 14:13:49.393, 15, 109, 01
21-Nov-2022 14:13:49.692, 15, 109, 01
21-Nov-2022 14:13:49.991, 15, 109, 01
21-Nov-2022 14:13:50.291, 15, 109, 01
21-Nov-2022 14:13:50.591, 15, 109, 01
21-Nov-2022 14:13:50.892, 15, 109, 01
21-Nov-2022 14:13:51.191, 15, 109, 01
21-Nov-2022 14:13:51.491, 15, 109, 01
21-Nov-2022 14:13:51.791, 15, 109, 01
21-Nov-2022 14:13:52.091, 15, 109, 01
21-Nov-2022 14:13:52.393, 15, 109, 01
21-Nov-2022 14:13:52.691, 14, 109, 01
21-Nov-2022 14:13:52.991, 15, 109, 01
21-Nov-2022 14:13:53.291, 15, 109, 01
21-Nov-2022 14:13:53.591, 15, 109, 01
21-Nov-2022 14:13:53.893, 15, 109, 01
21-Nov-2022 14:13:54.191, 15, 109, 01
21-Nov-2022 14:13:54.491, 15, 109, 01
21-Nov-2022 14:13:54.791, 15, 109, 01
21-Nov-2022 14:13:55.091, 15, 110, 01
21-Nov-2022 14:13:55.393, 15, 109, 01
21-Nov-2022 14:13:55.693, 15, 109, 01
21-Nov-2022 14:13:55.991, 15, 109, 01
21-Nov-2022 14:13:56.291, 15, 109, 01
21-Nov-2022 14:13:56.591, 15, 110, 01
21-Nov-2022 14:13:56.893, 15, 109, 01
21-Nov-2022 14:13:57.193, 15, 109, 01
21-Nov-2022 14:13:57.491, 15, 109, 01
21-Nov-2022 14:13:57.791, 15, 109, 01
21-Nov-2022 14:13:58.091, 15, 109, 01
21-Nov-2022 14:13:58.393, 15, 110, 01
21-Nov-2022 14:13:58.692, 15, 109, 01
21-Nov-2022 14:13:58.991, 15, 109, 01
21-Nov-2022 14:13:59.291, 15, 109, 01
21-Nov-2022 14:13:59.591, 15, 109, 01
21-Nov-2022 14:13:59.893, 15, 109, 01
21-Nov-2022 14:14:00.193, 15, 109, 01
21-Nov-2022 14:14:00.491, 15, 109, 01
21-Nov-2022 14:14:00.791, 15, 109, 01
21-Nov-2022 14:14:01.091, 15, 109, 01
21-Nov-2022 14:14:01.392, 15, 109, 01
21-Nov-2022 14:14:01.693, 15, 109, 01
21-Nov-2022 14:14:01.991, 15, 109, 01
21-Nov-2022 14:14:02.291, 15, 109, 01
21-Nov-2022 14:14:02.591, 15, 109, 01
21-Nov-2022 14:14:02.892, 15, 110, 01
21-Nov-2022 14:14:03.193, 15, 109, 01
21-Nov-2022 14:14:03.491, 15, 109, 01
21-Nov-2022 14:14:03.791, 15, 109, 01
21-Nov-2022 14:14:04.091, 15, 109, 01
21-Nov-2022 14:14:04.391, 15, 109, 01
21-Nov-2022 14:14:04.693, 15, 109, 01
21-Nov-2022 14:14:04.991, 15, 109, 01
21-Nov-2022 14:14:05.291, 15, 109, 01
21-Nov-2022 14:14:05.591, 15, 109, 01
21-Nov-2022 14:14:05.891, 15, 109, 01
21-Nov-2022 14:14:06.193, 15, 109, 01
21-Nov-2022 14:14:06.491, 15, 109, 01
21-Nov-2022 14:14:06.791, 15, 109, 01
21-Nov-2022 14:14:07.091, 15, 109, 01
21-Nov-2022 14:14:07.391, 15, 109, 01
21-Nov-2022 14:14:07.693, 15, 109, 01
21-Nov-2022 14:14:07.991, 15, 109, 01
21-Nov-2022 14:14:08.291, 15, 109, 01
21-Nov-2022 14:14:08.591, 15, 109, 01
21-Nov-2022 14:14:08.891, 15, 109, 01
21-Nov-2022 14:14:09.192, 15, 109, 01
21-Nov-2022 14:14:09.491, 15, 109, 01
21-Nov-2022 14:14:09.791, 15, 109, 01
21-Nov-2022 14:14:10.091, 16, 109, 01
21-Nov-2022 14:14:10.391, 15, 109, 01
21-Nov-2022 14:14:10.692, 15, 109, 01
21-Nov-2022 14:14:10.991, 15, 109, 01
21-Nov-2022 14:14:11.291, 15, 109, 01
21-Nov-2022 14:14:11.591, 15, 109, 01
21-Nov-2022 14:14:11.891, 15, 109, 01
21-Nov-2022 14:14:12.193, 15, 109, 01
21-Nov-2022 14:14:12.491, 15, 109, 01
21-Nov-2022 14:14:12.791, 15, 109, 01
21-Nov-2022 14:14:13.091, 15, 109, 01
21-Nov-2022 14:14:13.391, 15, 109, 01
21-Nov-2022 14:14:13.693, 15, 109, 01
21-Nov-2022 14:14:13.991, 15, 109, 01
21-Nov-2022 14:14:14.291, 15, 109, 01
21-Nov-2022 14:14:14.591, 15, 109, 01
21-Nov-2022 14:14:14.891, 15, 109, 01
21-Nov-2022 14:14:15.193, 15, 109, 01
21-Nov-2022 14:14:15.491, 15, 110, 01
21-Nov-2022 14:14:15.791, 15, 109, 01
21-Nov-2022 14:14:16.091, 15, 109, 01
21-Nov-2022 14:14:16.391, 15, 109, 01
21-Nov-2022 14:14:16.693, 15, 109, 01
21-Nov-2022 14:14:16.991, 15, 109, 01
21-Nov-2022 14:14:17.291, 15, 109, 01
21-Nov-2022 14:14:17.591, 15, 109, 01
21-Nov-2022 14:14:17.891, 15, 109, 01
21-Nov-2022 14:14:18.193, 15, 109, 01
21-Nov-2022 14:14:18.491, 15, 109, 01
21-Nov-2022 14:14:18.791, 15, 109, 01
21-Nov-2022 14:14:19.091, 15, 109, 01
21-Nov-2022 14:14:19.391, 15, 109, 01
21-Nov-2022 14:14:19.693, 15, 109, 01
21-Nov-2022 14:14:19.991, 15, 109, 01
21-Nov-2022 14:14:20.291, 15, 109, 01
21-Nov-2022 14:14:20.591, 15, 109, 01
21-Nov-2022 14:14:20.891, 15, 109, 01
21-Nov-2022 14:14:21.192, 15, 109, 01
21-Nov-2022 14:14:21.491, 15, 109, 01
21-Nov-2022 14:14:21.791, 15, 109, 01
21-Nov-2022 14:14:22.091, 15, 109, 01
21-Nov-2022 14:14:22.391, 15, 109, 01
21-Nov-2022 14:14:22.692, 15, 109, 01
21-Nov-2022 14:14:22.991, 15, 109, 01
21-Nov-2022 14:14:23.291, 15, 109, 01
21-Nov-2022 14:14:23.591, 15, 109, 01
21-Nov-2022 14:14:23.891, 15, 109, 01
21-Nov-2022 14:14:24.192, 15, 109, 01
21-Nov-2022 14:14:24.491, 15, 109, 01
21-Nov-2022 14:14:24.791, 15, 109, 01
21-Nov-2022 14:14:25.091, 15, 109, 01
21-Nov-2022 14:14:25.391, 15, 109, 01
21-Nov-2022 14:14:25.692, 15, 109, 01
21-Nov-2022 14:14:25.991, 15, 109, 01
21-Nov-2022 14:14:26.291, 15, 109, 01
21-Nov-2022 14:14:26.591, 15, 109, 01
21-Nov-2022 14:14:26.891, 15, 109, 01
21-Nov-2022 14:14:27.192, 15, 109, 01
21-Nov-2022 14:14:27.493, 15, 109, 01
21-Nov-2022 14:14:27.791, 15, 109, 01
21-Nov-2022 14:14:28.091, 15, 109, 01
21-Nov-2022 14:14:28.391, 15, 109, 01
21-Nov-2022 14:14:28.692, 15, 109, 01
21-Nov-2022 14:14:28.993, 15, 109, 01
21-Nov-2022 14:14:29.291, 15, 109, 01
21-Nov-2022 14:14:29.591, 15, 109, 01
21-Nov-2022 14:14:29.891, 15, 109, 01
21-Nov-2022 14:14:30.192, 15, 109, 01
21-Nov-2022 14:14:30.493, 15, 109, 01
21-Nov-2022 14:14:30.791, 15, 109, 01
21-Nov-2022 14:14:31.091, 15, 109, 01
21-Nov-2022 14:14:31.391, 15, 109, 01
21-Nov-2022 14:14:31.692, 15, 109, 01
21-Nov-2022 14:14:31.993, 15, 109, 01
21-Nov-2022 14:14:32.291, 15, 109, 01
21-Nov-2022 14:14:32.591, 15, 109, 01
21-Nov-2022 14:14:32.891, 15, 109, 01
21-Nov-2022 14:14:33.192, 15, 109, 01
21-Nov-2022 14:14:33.493, 15, 109, 01
21-Nov-2022 14:14:33.791, 15, 109, 01
21-Nov-2022 14:14:34.091, 15, 109, 01
21-Nov-2022 14:14:34.391, 15, 109, 01
21-Nov-2022 14:14:34.692, 15, 109, 01
21-Nov-2022 14:14:34.992, 15, 109, 01
21-Nov-2022 14:14:35.291, 15, 109, 01
21-Nov-2022 14:14:35.591, 15, 109, 01
21-Nov-2022 14:14:35.891, 15, 109, 01
21-Nov-2022 14:14:36.191, 15, 109, 01
21-Nov-2022 14:14:36.493, 15, 109, 01
21-Nov-2022 14:14:36.791, 15, 109, 01
21-Nov-2022 14:14:37.091, 15, 109, 01
21-Nov-2022 14:14:37.391, 15, 109, 01
21-Nov-2022 14:14:37.691, 15, 109, 01
21-Nov-2022 14:14:37.992, 15, 109, 01
21-Nov-2022 14:14:38.291, 15, 109, 01
21-Nov-2022 14:14:38.591, 15, 109, 01
21-Nov-2022 14:14:38.891, 15, 109, 01
21-Nov-2022 14:14:39.191, 15, 109, 01
21-Nov-2022 14:14:39.492, 15, 109, 01
21-Nov-2022 14:14:39.791, 15, 109, 01
21-Nov-2022 14:14:40.091, 15, 109, 01
21-Nov-2022 14:14:40.391, 15, 109, 01
21-Nov-2022 14:14:40.691, 15, 109, 01
21-Nov-2022 14:14:40.992, 15, 109, 01
21-Nov-2022 14:14:41.291, 15, 109, 01
21-Nov-2022 14:14:41.591, 15, 109, 01
21-Nov-2022 14:14:41.891, 15, 109, 01
21-Nov-2022 14:14:42.191, 15, 109, 01
21-Nov-2022 14:14:42.492, 15, 109, 01
21-Nov-2022 14:14:42.791, 15, 109, 01
21-Nov-2022 14:14:43.091, 15, 109, 01
21-Nov-2022 14:14:43.391, 15, 110, 01
21-Nov-2022 14:14:43.691, 15, 109, 01
21-Nov-2022 14:14:43.992, 15, 109, 01
21-Nov-2022 14:14:44.291, 14, 109, 01
21-Nov-2022 14:14:44.591, 15, 109, 01
21-Nov-2022 14:14:44.891, 15, 109, 01
21-Nov-2022 14:14:45.191, 15, 109, 01
21-Nov-2022 14:14:45.492, 15, 109, 01
21-Nov-2022 14:14:45.791, 15, 109, 01
21-Nov-2022 14:14:46.091, 15, 109, 01
21-Nov-2022 14:14:46.391, 15, 109, 01
21-Nov-2022 14:14:46.691, 15, 109, 01
21-Nov-2022 14:14:47.291, 15, 109, 01
21-Nov-2022 14:14:47.891, 16, 109, 01
21-Nov-2022 14:14:48.191, 15, 111, 01
21-Nov-2022 14:14:48.492, 15, 113, 01
21-Nov-2022 14:14:48.791, 14, 114, 01
21-Nov-2022 14:14:49.091, 15, 116, 01
21-Nov-2022 14:14:49.391, 15, 118, 01
21-Nov-2022 14:14:49.691, 16, 119, 01
21-Nov-2022 14:14:49.992, 16, 121, 01
21-Nov-2022 14:14:50.291, 16, 123, 01
21-Nov-2022 14:14:50.591, 15, 124, 01
21-Nov-2022 14:14:50.892, 15, 125, 01
21-Nov-2022 14:14:51.191, 16, 125, 01
21-Nov-2022 14:14:51.492, 15, 125, 01
21-Nov-2022 14:14:51.791, 15, 125, 01
21-Nov-2022 14:14:52.091, 15, 125, 01
21-Nov-2022 14:14:52.391, 15, 125, 01
21-Nov-2022 14:14:52.691, 15, 125, 01
21-Nov-2022 14:14:52.993, 15, 125, 01
21-Nov-2022 14:14:53.291, 15, 125, 01
21-Nov-2022 14:14:53.591, 15, 125, 01
21-Nov-2022 14:14:53.891, 15, 125, 01
21-Nov-2022 14:14:54.191, 14, 125, 01
21-Nov-2022 14:14:54.492, 14, 125, 01
21-Nov-2022 14:14:54.791, 15, 125, 01
21-Nov-2022 14:14:55.091, 15, 125, 01
21-Nov-2022 14:14:55.391, 15, 125, 01
21-Nov-2022 14:14:55.691, 15, 125, 01
21-Nov-2022 14:14:55.993, 14, 125, 01
21-Nov-2022 14:14:56.291, 15, 125, 01
21-Nov-2022 14:14:56.591, 15, 125, 01
21-Nov-2022 14:14:56.891, 15, 125, 01
21-Nov-2022 14:14:57.191, 16, 125, 01
21-Nov-2022 14:14:57.493, 15, 125, 01
21-Nov-2022 14:14:57.791, 15, 125, 01
21-Nov-2022 14:14:58.091, 15, 125, 01
21-Nov-2022 14:14:58.391, 15, 125, 01
21-Nov-2022 14:14:58.691, 15, 125, 01
21-Nov-2022 14:14:58.993, 15, 125, 01
21-Nov-2022 14:14:59.291, 15, 125, 01
21-Nov-2022 14:14:59.591, 15, 125, 01
21-Nov-2022 14:14:59.891, 15, 125, 01
21-Nov-2022 14:15:00.191, 15, 125, 01
21-Nov-2022 14:15:00.493, 15, 125, 01
21-Nov-2022 14:15:00.791, 15, 125, 01
21-Nov-2022 14:15:01.091, 15, 125, 01
21-Nov-2022 14:15:01.391, 15, 125, 01
21-Nov-2022 14:15:01.691, 15, 125, 01
21-Nov-2022 14:15:01.993, 15, 125, 01
21-Nov-2022 14:15:02.291, 15, 125, 01
21-Nov-2022 14:15:02.591, 15, 125, 01
21-Nov-2022 14:15:02.891, 15, 125, 01
21-Nov-2022 14:15:03.191, 14, 125, 01
21-Nov-2022 14:15:03.492, 15, 125, 01
21-Nov-2022 14:15:03.791, 15, 125, 01
21-Nov-2022 14:15:04.091, 15, 125, 01
21-Nov-2022 14:15:04.391, 15, 125, 01
21-Nov-2022 14:15:04.691, 15, 125, 01
21-Nov-2022 14:15:04.993, 15, 125, 01
21-Nov-2022 14:15:05.291, 15, 125, 01
21-Nov-2022 14:15:05.591, 15, 125, 01
21-Nov-2022 14:15:05.891, 15, 125, 01
21-Nov-2022 14:15:06.191, 15, 125, 01
21-Nov-2022 14:15:06.492, 15, 125, 01
21-Nov-2022 14:15:06.793, 15, 125, 01
21-Nov-2022 14:15:07.091, 15, 125, 01
21-Nov-2022 14:15:07.391, 15, 125, 01
21-Nov-2022 14:15:07.691, 15, 125, 01
21-Nov-2022 14:15:07.993, 15, 125, 01
21-Nov-2022 14:15:08.293, 15, 125, 01
21-Nov-2022 14:15:08.591, 15, 125, 01
21-Nov-2022 14:15:08.891, 15, 125, 01
21-Nov-2022 14:15:09.191, 15, 125, 01
21-Nov-2022 14:15:09.492, 15, 125, 01
21-Nov-2022 14:15:09.793, 15, 125, 01
21-Nov-2022 14:15:10.091, 15, 125, 01
21-Nov-2022 14:15:10.391, 15, 125, 01
21-Nov-2022 14:15:10.691, 15, 125, 01
21-Nov-2022 14:15:10.992, 15, 125, 01
21-Nov-2022 14:15:11.293, 15, 125, 01
21-Nov-2022 14:15:11.591, 15, 125, 01
21-Nov-2022 14:15:11.891, 15, 125, 01
21-Nov-2022 14:15:12.191, 15, 125, 01
21-Nov-2022 14:15:12.492, 15, 125, 01
21-Nov-2022 14:15:12.792, 15, 125, 01
21-Nov-2022 14:15:13.091, 16, 125, 01
21-Nov-2022 14:15:13.391, 15, 125, 01
21-Nov-2022 14:15:13.691, 15, 125, 01
21-Nov-2022 14:15:13.992, 15, 125, 01
21-Nov-2022 14:15:14.293, 15, 125, 01
21-Nov-2022 14:15:14.591, 15, 125, 01
21-Nov-2022 14:15:14.891, 15, 125, 01
21-Nov-2022 14:15:15.191, 15, 125, 01
21-Nov-2022 14:15:15.492, 15, 125, 01
21-Nov-2022 14:15:15.792, 15, 125, 01
21-Nov-2022 14:15:16.091, 15, 125, 01
21-Nov-2022 14:15:16.391, 15, 125, 01
21-Nov-2022 14:15:16.691, 15, 125, 01
21-Nov-2022 14:15:16.991, 15, 125, 01
21-Nov-2022 14:15:17.293, 15, 125, 01
21-Nov-2022 14:15:17.591, 15, 125, 01
21-Nov-2022 14:15:17.891, 15, 125, 01
21-Nov-2022 14:15:18.191, 15, 125, 01
21-Nov-2022 14:15:18.491, 15, 125, 01
21-Nov-2022 14:15:18.793, 15, 125, 01
21-Nov-2022 14:15:19.091, 14, 125, 01
21-Nov-2022 14:15:19.391, 15, 125, 01
21-Nov-2022 14:15:19.691, 15, 125, 01
21-Nov-2022 14:15:19.991, 15, 125, 01
21-Nov-2022 14:15:20.293, 15, 125, 01
21-Nov-2022 14:15:20.591, 15, 125, 01
21-Nov-2022 14:15:20.891, 15, 125, 01
21-Nov-2022 14:15:21.191, 15, 125, 01
21-Nov-2022 14:15:21.491, 15, 125, 01
21-Nov-2022 14:15:21.793, 15, 125, 01
21-Nov-2022 14:15:22.091, 15, 125, 01
21-Nov-2022 14:15:22.391, 15, 125, 01
21-Nov-2022 14:15:22.691, 15, 125, 01
21-Nov-2022 14:15:22.991, 15, 125, 01
21-Nov-2022 14:15:23.293, 15, 125, 01
21-Nov-2022 14:15:23.591, 15, 125, 01
21-Nov-2022 14:15:23.891, 15, 125, 01
21-Nov-2022 14:15:24.191, 15, 125, 01
21-Nov-2022 14:15:24.491, 15, 125, 01
21-Nov-2022 14:15:24.793, 15, 125, 01
21-Nov-2022 14:15:25.091, 15, 125, 01
21-Nov-2022 14:15:25.391, 15, 125, 01
21-Nov-2022 14:15:25.691, 15, 125, 01
21-Nov-2022 14:15:25.991, 15, 125, 01
21-Nov-2022 14:15:26.292, 15, 125, 01
21-Nov-2022 14:15:26.591, 15, 125, 01
21-Nov-2022 14:15:26.891, 15, 125, 01
21-Nov-2022 14:15:27.191, 16, 125, 01
21-Nov-2022 14:15:27.491, 16, 125, 01
21-Nov-2022 14:15:27.792, 15, 125, 01
21-Nov-2022 14:15:28.091, 15, 125, 01
21-Nov-2022 14:15:28.391, 15, 125, 01
21-Nov-2022 14:15:28.691, 15, 125, 01
21-Nov-2022 14:15:28.991, 15, 125, 01
21-Nov-2022 14:15:29.292, 15, 125, 01
21-Nov-2022 14:15:29.591, 15, 125, 01
21-Nov-2022 14:15:29.891, 15, 125, 01
21-Nov-2022 14:15:30.191, 15, 125, 01
21-Nov-2022 14:15:30.491, 15, 125, 01
21-Nov-2022 14:15:30.792, 15, 125, 01
21-Nov-2022 14:15:31.091, 15, 125, 01
21-Nov-2022 14:15:31.391, 15, 125, 01
21-Nov-2022 14:15:31.691, 15, 125, 01
21-Nov-2022 14:15:31.991, 15, 125, 01
21-Nov-2022 14:15:32.292, 15, 125, 01
21-Nov-2022 14:15:32.591, 15, 125, 01
21-Nov-2022 14:15:32.891, 15, 125, 01
21-Nov-2022 14:15:33.191, 15, 125, 01
21-Nov-2022 14:15:33.491, 15, 125, 01
21-Nov-2022 14:15:33.792, 15, 125, 01
21-Nov-2022 14:15:34.091, 15, 125, 01
21-Nov-2022 14:15:34.391, 15, 125, 01
21-Nov-2022 14:15:34.691, 15, 125, 01
21-Nov-2022 14:15:34.991, 15, 125, 01
21-Nov-2022 14:15:35.292, 15, 125, 01
21-Nov-2022 14:15:35.591, 15, 125, 01
21-Nov-2022 14:15:35.891, 15, 125, 01
21-Nov-2022 14:15:36.191, 15, 125, 01
21-Nov-2022 14:15:36.491, 15, 125, 01
21-Nov-2022 14:15:36.792, 15, 125, 01
21-Nov-2022 14:15:37.091, 15, 125, 01
21-Nov-2022 14:15:37.391, 15, 125, 01
21-Nov-2022 14:15:37.691, 15, 125, 01
21-Nov-2022 14:15:37.991, 15, 125, 01
21-Nov-2022 14:15:38.292, 15, 125, 01
21-Nov-2022 14:15:38.591, 15, 125, 01
21-Nov-2022 14:15:38.891, 14, 125, 01
21-Nov-2022 14:15:39.191, 15, 125, 01
21-Nov-2022 14:15:39.491, 15, 125, 01
21-Nov-2022 14:15:39.792, 15, 125, 01
21-Nov-2022 14:15:40.093, 15, 125, 01
21-Nov-2022 14:15:40.391, 15, 125, 01
21-Nov-2022 14:15:40.691, 15, 125, 01
21-Nov-2022 14:15:40.991, 15, 125, 01
21-Nov-2022 14:15:41.292, 15, 125, 01
21-Nov-2022 14:15:41.593, 15, 125, 01
21-Nov-2022 14:15:41.891, 15, 125, 01
21-Nov-2022 14:15:42.191, 15, 125, 01
21-Nov-2022 14:15:42.491, 15, 125, 01
21-Nov-2022 14:15:42.792, 15, 125, 01
21-Nov-2022 14:15:43.093, 15, 125, 01
21-Nov-2022 14:15:43.391, 15, 125, 01
21-Nov-2022 14:15:43.691, 15, 125, 01
21-Nov-2022 14:15:43.991, 15, 125, 01
21-Nov-2022 14:15:44.292, 15, 125, 01
21-Nov-2022 14:15:44.592, 15, 125, 01
21-Nov-2022 14:15:44.891, 15, 125, 01
21-Nov-2022 14:15:45.191, 15, 125, 01
21-Nov-2022 14:15:45.491, 15, 125, 01
21-Nov-2022 14:15:45.792, 15, 125, 01
21-Nov-2022 14:15:46.092, 15, 125, 01
21-Nov-2022 14:15:46.391, 15, 125, 01
21-Nov-2022 14:15:46.692, 15, 125, 01
21-Nov-2022 14:15:47.591, 14, 124, 01
21-Nov-2022 14:15:47.891, 15, 122, 01
21-Nov-2022 14:15:48.192, 16, 120, 01
21-Nov-2022 14:15:48.491, 18, 119, 01
21-Nov-2022 14:15:48.792, 19, 117, 01
21-Nov-2022 14:15:49.092, 20, 115, 01
21-Nov-2022 14:15:49.391, 19, 114, 01
21-Nov-2022 14:15:49.691, 20, 112, 01
21-Nov-2022 14:15:49.991, 20, 110, 01
21-Nov-2022 14:15:50.291, 20, 108, 01
21-Nov-2022 14:15:50.592, 20, 106, 01
21-Nov-2022 14:15:50.892, 20, 103, 01
21-Nov-2022 14:15:51.192, 20, 101, 01
21-Nov-2022 14:15:51.491, 20, 99, 01
21-Nov-2022 14:15:51.791, 20, 97, 01
21-Nov-2022 14:15:52.093, 20, 96, 01
21-Nov-2022 14:15:52.391, 20, 94, 01
21-Nov-2022 14:15:52.691, 20, 92, 01
21-Nov-2022 14:15:52.991, 20, 91, 01
21-Nov-2022 14:15:53.291, 20, 89, 01
21-Nov-2022 14:15:53.593, 20, 87, 01
21-Nov-2022 14:15:53.891, 20, 85, 01
21-Nov-2022 14:15:54.191, 20, 84, 01
21-Nov-2022 14:15:54.491, 20, 82, 01
21-Nov-2022 14:15:54.791, 20, 81, 01
21-Nov-2022 14:15:55.093, 20, 80, 01
21-Nov-2022 14:15:55.391, 20, 80, 01
21-Nov-2022 14:15:55.691, 20, 80, 01
21-Nov-2022 14:15:55.991, 20, 80, 01
21-Nov-2022 14:15:56.291, 20, 80, 01
21-Nov-2022 14:15:56.593, 20, 80, 01
21-Nov-2022 14:15:56.891, 20, 80, 01
21-Nov-2022 14:15:57.191, 20, 80, 01
21-Nov-2022 14:15:57.491, 20, 80, 01
21-Nov-2022 14:15:57.791, 20, 80, 01
21-Nov-2022 14:15:58.093, 20, 80, 01
21-Nov-2022 14:15:58.391, 20, 80, 01
21-Nov-2022 14:15:58.691, 20, 80, 01
21-Nov-2022 14:15:58.991, 20, 80, 01
21-Nov-2022 14:15:59.291, 20, 80, 01
21-Nov-2022 14:15:59.593, 20, 80, 01
21-Nov-2022 14:15:59.891, 20, 80, 01
21-Nov-2022 14:16:00.191, 20, 80, 01
21-Nov-2022 14:16:00.491, 20, 80, 01
21-Nov-2022 14:16:00.791, 20, 80, 01
21-Nov-2022 14:16:01.093, 20, 80, 01
21-Nov-2022 14:16:01.393, 20, 80, 01
21-Nov-2022 14:16:01.691, 20, 80, 01
21-Nov-2022 14:16:01.991, 20, 80, 01
21-Nov-2022 14:16:02.291, 20, 80, 01
21-Nov-2022 14:16:02.593, 20, 80, 01
21-Nov-2022 14:16:02.893, 20, 80, 01
21-Nov-2022 14:16:03.191, 20, 80, 01
21-Nov-2022 14:16:03.491, 20, 80, 01
21-Nov-2022 14:16:03.791, 20, 80, 01
21-Nov-2022 14:16:04.093, 20, 80, 01
21-Nov-2022 14:16:04.393, 20, 80, 01
21-Nov-2022 14:16:04.691, 20, 80, 01
21-Nov-2022 14:16:04.991, 20, 80, 01
21-Nov-2022 14:16:05.291, 20, 80, 01
21-Nov-2022 14:16:05.592, 20, 80, 01
21-Nov-2022 14:16:05.892, 20, 80, 01
21-Nov-2022 14:16:06.191, 20, 80, 01
21-Nov-2022 14:16:06.491, 20, 80, 01
21-Nov-2022 14:16:06.791, 20, 80, 01
21-Nov-2022 14:16:07.092, 20, 80, 01
21-Nov-2022 14:16:07.393, 20, 80, 01
21-Nov-2022 14:16:07.691, 20, 80, 01
21-Nov-2022 14:16:07.991, 20, 80, 01
21-Nov-2022 14:16:08.291, 20, 80, 01
21-Nov-2022 14:16:08.592, 20, 80, 01
21-Nov-2022 14:16:08.893, 20, 80, 01
21-Nov-2022 14:16:09.191, 20, 80, 01
21-Nov-2022 14:16:09.491, 20, 80, 01
21-Nov-2022 14:16:09.791, 20, 80, 01
21-Nov-2022 14:16:10.092, 20, 80, 01
21-Nov-2022 14:16:10.393, 20, 80, 01
21-Nov-2022 14:16:10.691, 20, 80, 01
21-Nov-2022 14:16:10.991, 20, 80, 01
21-Nov-2022 14:16:11.291, 20, 80, 01
21-Nov-2022 14:16:11.591, 20, 80, 01
21-Nov-2022 14:16:11.893, 20, 80, 01
21-Nov-2022 14:16:12.191, 20, 80, 01
21-Nov-2022 14:16:12.491, 20, 80, 01
21-Nov-2022 14:16:12.791, 20, 80, 01
21-Nov-2022 14:16:13.091, 20, 80, 01
21-Nov-2022 14:16:13.393, 20, 80, 01
21-Nov-2022 14:16:13.691, 20, 80, 01
21-Nov-2022 14:16:13.991, 20, 80, 01
21-Nov-2022 14:16:14.291, 20, 80, 01
21-Nov-2022 14:16:14.591, 20, 80, 01
21-Nov-2022 14:16:14.893, 20, 80, 01
21-Nov-2022 14:16:15.191, 20, 80, 01
21-Nov-2022 14:16:15.491, 20, 80, 01
21-Nov-2022 14:16:15.791, 20, 80, 01
21-Nov-2022 14:16:16.091, 20, 80, 01
21-Nov-2022 14:16:16.393, 20, 80, 01
21-Nov-2022 14:16:16.691, 20, 80, 01
21-Nov-2022 14:16:16.991, 20, 80, 01
21-Nov-2022 14:16:17.291, 20, 80, 01
21-Nov-2022 14:16:17.591, 20, 80, 01
21-Nov-2022 14:16:17.893, 20, 80, 01
21-Nov-2022 14:16:18.191, 20, 80, 01
21-Nov-2022 14:16:18.491, 20, 80, 01
21-Nov-2022 14:16:18.791, 20, 80, 01
21-Nov-2022 14:16:19.091, 20, 80, 01
21-Nov-2022 14:16:19.393, 20, 80, 01
