"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 11:40:04.726,48632,414188,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:04.837,48632,414188,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:05.004,48632,414188,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:05.057,48632,414188,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:05.168,48632,414188,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:05.278,48632,414188,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:05.455,48430,414189,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:05.501,48430,414189,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:05.612,48430,414189,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:05.723,48430,414189,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:05.834,48430,414189,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:05.959,48430,414189,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:06.071,48430,414189,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:06.233,48641,414190,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:06.292,48641,414190,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:06.403,48641,414190,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:06.514,48641,414190,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:06.625,48641,414190,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:06.737,48641,414190,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:06.848,48641,414190,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:07.005,48641,414190,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:07.070,48641,414190,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:07.182,48641,414190,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:07.292,48641,414190,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:07.423,48428,414191,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:07.516,48428,414191,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:07.626,48428,414191,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:07.810,48428,414191,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:07.848,48428,414191,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:07.958,48428,414191,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:08.067,48428,414191,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:08.200,48630,414192,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:08.289,48630,414192,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:08.400,48630,414192,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:08.510,48630,414192,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:08.622,48630,414192,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:08.733,48630,414192,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:08.844,48630,414192,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:08.979,48630,414192,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:09.064,48630,414192,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:09.175,48630,414192,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:09.286,48630,414192,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:09.397,48441,414193,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:09.509,48441,414193,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:09.620,48441,414193,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:09.772,48441,414193,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:09.844,48441,414193,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:09.955,48441,414193,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:10.067,48441,414193,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:10.187,48630,414194,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:10.290,48630,414194,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:10.401,48630,414194,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:10.513,48630,414194,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:10.625,48630,414194,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:10.736,48630,414194,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:10.848,48630,414194,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:10.972,48630,414194,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:11.071,48630,414194,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:11.183,48630,414194,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:11.295,48630,414194,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:11.406,48432,414195,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:11.517,48432,414195,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:11.629,48432,414195,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:11.759,48432,414195,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:11.852,48432,414195,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:11.963,48432,414195,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:12.074,48432,414195,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:12.185,48637,414196,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:12.297,48637,414196,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:12.408,48637,414196,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:12.564,48637,414196,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:12.629,48637,414196,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:12.741,48637,414196,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:12.853,48637,414196,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:12.963,48637,414196,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:13.074,48637,414196,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:13.186,48637,414196,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:13.297,48637,414196,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:13.408,48428,414197,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:13.519,48428,414197,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:13.631,48428,414197,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:13.766,48428,414197,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:13.853,48428,414197,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:13.964,48428,414197,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:14.073,48428,414197,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:14.185,48636,414198,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:14.296,48636,414198,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:14.406,48636,414198,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:14.557,48636,414198,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:14.629,48636,414198,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:14.741,48636,414198,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:14.852,48636,414198,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:14.964,48636,414198,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:15.076,48636,414198,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:15.186,48636,414198,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:15.298,48636,414198,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:15.410,48436,414199,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:15.521,48436,414199,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:15.632,48436,414199,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:15.760,48436,414199,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:15.855,48436,414199,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:15.965,48436,414199,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:16.075,48436,414199,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:16.187,48631,414200,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:16.297,48631,414200,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:16.409,48631,414200,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:16.553,48631,414200,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:16.631,48631,414200,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:16.742,48631,414200,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:16.853,48631,414200,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:16.964,48631,414200,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:17.074,48631,414200,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:17.185,48631,414200,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:17.296,48631,414200,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:17.407,48430,414201,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:17.519,48430,414201,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:17.629,48430,414201,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:17.756,48430,414201,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:17.851,48430,414201,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:17.962,48430,414201,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:18.072,48430,414201,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:18.183,48637,414202,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:18.295,48637,414202,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:18.407,48637,414202,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:18.554,48637,414202,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:18.628,48637,414202,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:18.739,48637,414202,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:18.850,48637,414202,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:18.960,48637,414202,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:19.071,48637,414202,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:19.181,48637,414202,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:19.292,48637,414202,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:19.404,48434,414203,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:19.515,48434,414203,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:19.626,48434,414203,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:19.740,48434,414203,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:19.848,48434,414203,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:19.960,48434,414203,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:20.071,48434,414203,5,62,62,AA,5,20,20,837,1,3,-30,837
11/21/2022 11:40:20.182,48629,414204,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:20.294,48629,414204,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:20.405,48629,414204,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:20.542,48629,414204,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:20.629,48629,414204,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:20.739,48629,414204,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:20.850,48629,414204,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:20.961,48629,414204,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:21.072,48629,414204,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:21.182,48629,414204,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:21.353,48436,414205,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:21.406,48436,414205,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:21.516,48436,414205,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:21.628,48436,414205,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:21.750,48436,414205,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:21.851,48436,414205,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:21.961,48436,414205,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:22.073,48436,414205,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:22.184,48634,414206,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:22.295,48634,414206,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:22.406,48634,414206,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:22.542,48634,414206,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:22.629,48634,414206,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:22.741,48634,414206,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:22.852,48634,414206,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:22.963,48634,414206,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:23.074,48634,414206,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:23.185,48634,414206,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:23.346,48430,414207,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:23.407,48430,414207,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:23.519,48430,414207,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:23.630,48430,414207,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:23.740,48430,414207,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:23.851,48430,414207,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:23.961,48430,414207,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:24.073,48430,414207,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:24.182,48633,414208,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:24.294,48633,414208,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:24.406,48633,414208,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:24.540,48633,414208,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:24.628,48633,414208,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:24.740,48633,414208,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:24.851,48633,414208,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:24.960,48633,414208,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:25.072,48633,414208,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:25.183,48633,414208,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:25.346,48436,414209,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:25.406,48436,414209,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:25.518,48436,414209,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:25.629,48436,414209,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:25.741,48436,414209,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:25.849,48436,414209,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:25.960,48436,414209,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:26.071,48436,414209,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:26.183,48629,414210,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:26.294,48629,414210,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:26.403,48629,414210,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:26.536,48629,414210,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:26.628,48629,414210,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:26.738,48629,414210,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:26.849,48629,414210,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:26.960,48629,414210,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:27.071,48629,414210,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:27.182,48629,414210,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:27.347,48432,414211,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:27.403,48432,414211,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:27.514,48432,414211,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:27.626,48432,414211,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:27.737,48432,414211,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:27.849,48432,414211,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:27.959,48432,414211,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:28.070,48432,414211,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:28.182,48638,414212,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:28.293,48638,414212,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:28.405,48638,414212,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:28.527,48638,414212,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:28.627,48638,414212,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:28.739,48638,414212,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:28.851,48638,414212,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:28.963,48638,414212,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:29.074,48638,414212,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:29.185,48638,414212,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:29.337,48431,414213,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:29.408,48431,414213,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:29.519,48431,414213,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:29.631,48431,414213,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:29.741,48431,414213,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:29.853,48431,414213,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:29.964,48431,414213,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:30.133,48631,414214,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:30.186,48631,414214,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:30.298,48631,414214,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:30.410,48631,414214,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:30.526,48631,414214,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:30.634,48631,414214,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:30.745,48631,414214,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:30.856,48631,414214,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:30.965,48631,414214,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:31.077,48631,414214,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:31.189,48631,414214,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:31.329,48436,414215,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:31.411,48436,414215,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:31.523,48436,414215,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:31.634,48436,414215,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:31.745,48436,414215,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:31.857,48436,414215,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:31.967,48436,414215,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:32.131,48633,414216,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:32.187,48633,414216,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:32.297,48633,414216,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:32.408,48633,414216,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:32.525,48633,414216,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:32.632,48633,414216,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:32.741,48633,414216,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:32.853,48633,414216,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:32.964,48633,414216,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:33.076,48633,414216,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:33.186,48633,414216,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:33.345,48430,414217,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:33.410,48430,414217,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:33.520,48430,414217,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:33.631,48430,414217,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:33.742,48430,414217,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:33.852,48430,414217,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:33.963,48430,414217,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:34.140,48638,414218,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:34.185,48638,414218,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:34.295,48638,414218,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:34.407,48638,414218,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:34.520,48638,414218,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:34.630,48638,414218,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:34.741,48638,414218,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:34.853,48638,414218,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:34.963,48638,414218,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:35.075,48638,414218,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:35.184,48638,414218,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:35.332,48431,414219,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:35.406,48431,414219,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:35.518,48431,414219,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:35.630,48431,414219,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:35.741,48431,414219,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:35.852,48431,414219,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:35.963,48431,414219,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:36.131,48630,414220,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:36.184,48630,414220,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:36.296,48630,414220,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:36.407,48630,414220,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:36.518,48630,414220,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:36.630,48630,414220,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:36.741,48630,414220,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:36.851,48630,414220,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:36.962,48630,414220,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:37.073,48630,414220,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:37.185,48630,414220,5,62,62,AA,5,20,20,837,1,4,-30,837
11/21/2022 11:40:37.329,48441,414221,5,62,62,AA,5,20,20,837,1,5,-30,837
11/21/2022 11:40:37.407,48441,414221,5,62,62,AA,5,20,20,837,1,5,-30,837
