TIME,MPH,INC,FOOT
21-Nov-2022 11:49:05.591, 15, 14, 01
21-Nov-2022 11:49:05.891, 15, 14, 01
21-Nov-2022 11:49:06.190, 15, 14, 01
21-Nov-2022 11:49:06.491, 15, 14, 01
21-Nov-2022 11:49:06.791, 15, 14, 01
21-Nov-2022 11:49:07.091, 15, 14, 01
21-Nov-2022 11:49:07.391, 15, 14, 01
21-Nov-2022 11:49:07.692, 15, 14, 01
21-Nov-2022 11:49:07.991, 15, 15, 01
21-Nov-2022 11:49:08.291, 15, 14, 01
21-Nov-2022 11:49:08.591, 15, 14, 01
21-Nov-2022 11:49:08.891, 15, 15, 01
21-Nov-2022 11:49:09.192, 15, 14, 01
21-Nov-2022 11:49:09.491, 15, 14, 01
21-Nov-2022 11:49:09.791, 15, 14, 01
21-Nov-2022 11:49:10.091, 15, 14, 01
21-Nov-2022 11:49:10.391, 15, 14, 01
21-Nov-2022 11:49:10.692, 15, 14, 01
21-Nov-2022 11:49:10.991, 15, 14, 01
21-Nov-2022 11:49:11.291, 15, 14, 01
21-Nov-2022 11:49:11.591, 15, 14, 01
21-Nov-2022 11:49:11.891, 15, 14, 01
21-Nov-2022 11:49:12.191, 15, 15, 01
21-Nov-2022 11:49:13.091, 15, 16, 01
21-Nov-2022 11:49:13.390, 15, 18, 01
21-Nov-2022 11:49:13.691, 14, 19, 01
21-Nov-2022 11:49:13.991, 15, 21, 01
21-Nov-2022 11:49:14.291, 15, 23, 01
21-Nov-2022 11:49:14.591, 15, 24, 01
21-Nov-2022 11:49:14.890, 15, 25, 01
21-Nov-2022 11:49:15.191, 15, 25, 01
21-Nov-2022 11:49:15.491, 15, 25, 01
21-Nov-2022 11:49:15.791, 15, 25, 01
21-Nov-2022 11:49:16.091, 15, 25, 01
21-Nov-2022 11:49:16.390, 15, 25, 01
21-Nov-2022 11:49:16.691, 15, 25, 01
21-Nov-2022 11:49:16.991, 15, 25, 01
21-Nov-2022 11:49:17.291, 15, 25, 01
21-Nov-2022 11:49:17.591, 15, 25, 01
21-Nov-2022 11:49:17.890, 15, 25, 01
21-Nov-2022 11:49:18.191, 15, 25, 01
21-Nov-2022 11:49:18.491, 15, 25, 01
21-Nov-2022 11:49:18.791, 15, 25, 01
21-Nov-2022 11:49:19.091, 15, 25, 01
21-Nov-2022 11:49:19.392, 15, 25, 01
21-Nov-2022 11:49:19.691, 15, 25, 01
21-Nov-2022 11:49:19.991, 15, 25, 01
21-Nov-2022 11:49:20.291, 15, 25, 01
21-Nov-2022 11:49:20.591, 15, 25, 01
21-Nov-2022 11:49:20.892, 15, 25, 01
21-Nov-2022 11:49:21.191, 15, 25, 01
21-Nov-2022 11:49:21.491, 15, 25, 01
21-Nov-2022 11:49:21.791, 15, 25, 01
21-Nov-2022 11:49:22.091, 15, 25, 01
21-Nov-2022 11:49:22.392, 15, 25, 01
21-Nov-2022 11:49:22.691, 15, 25, 01
21-Nov-2022 11:49:22.991, 15, 25, 01
21-Nov-2022 11:49:23.291, 15, 25, 01
21-Nov-2022 11:49:23.591, 15, 25, 01
21-Nov-2022 11:49:23.891, 15, 25, 01
21-Nov-2022 11:49:24.191, 15, 25, 01
21-Nov-2022 11:49:24.491, 15, 25, 01
21-Nov-2022 11:49:24.791, 15, 25, 01
21-Nov-2022 11:49:25.091, 15, 25, 01
21-Nov-2022 11:49:25.392, 15, 25, 01
21-Nov-2022 11:49:25.691, 15, 25, 01
21-Nov-2022 11:49:25.991, 15, 25, 01
21-Nov-2022 11:49:26.291, 15, 25, 01
21-Nov-2022 11:49:26.591, 15, 25, 01
21-Nov-2022 11:49:26.892, 15, 25, 01
21-Nov-2022 11:49:27.191, 15, 25, 01
21-Nov-2022 11:49:27.491, 15, 25, 01
21-Nov-2022 11:49:27.791, 15, 25, 01
21-Nov-2022 11:49:28.091, 15, 25, 01
21-Nov-2022 11:49:28.392, 15, 25, 01
21-Nov-2022 11:49:28.691, 15, 25, 01
21-Nov-2022 11:49:28.991, 15, 25, 01
21-Nov-2022 11:49:29.291, 15, 25, 01
21-Nov-2022 11:49:29.591, 15, 25, 01
21-Nov-2022 11:49:29.891, 15, 25, 01
21-Nov-2022 11:49:30.191, 15, 25, 01
21-Nov-2022 11:49:30.491, 15, 25, 01
21-Nov-2022 11:49:30.791, 15, 25, 01
21-Nov-2022 11:49:31.091, 15, 25, 01
21-Nov-2022 11:49:31.391, 15, 25, 01
21-Nov-2022 11:49:31.691, 15, 25, 01
21-Nov-2022 11:49:31.991, 15, 25, 01
21-Nov-2022 11:49:32.291, 15, 25, 01
21-Nov-2022 11:49:32.591, 15, 25, 01
21-Nov-2022 11:49:32.891, 15, 25, 01
21-Nov-2022 11:49:33.191, 15, 25, 01
21-Nov-2022 11:49:33.491, 15, 25, 01
21-Nov-2022 11:49:33.791, 15, 25, 01
21-Nov-2022 11:49:34.091, 15, 25, 01
21-Nov-2022 11:49:34.391, 15, 25, 01
21-Nov-2022 11:49:34.691, 15, 25, 01
21-Nov-2022 11:49:34.991, 15, 25, 01
21-Nov-2022 11:49:35.291, 15, 25, 01
21-Nov-2022 11:49:35.591, 15, 25, 01
21-Nov-2022 11:49:35.891, 15, 25, 01
21-Nov-2022 11:49:36.190, 15, 25, 01
21-Nov-2022 11:49:36.491, 15, 25, 01
21-Nov-2022 11:49:36.791, 15, 25, 01
21-Nov-2022 11:49:37.091, 15, 25, 01
21-Nov-2022 11:49:37.391, 15, 25, 01
21-Nov-2022 11:49:37.690, 15, 25, 01
21-Nov-2022 11:49:37.991, 15, 25, 01
21-Nov-2022 11:49:38.291, 15, 25, 01
21-Nov-2022 11:49:38.591, 15, 25, 01
21-Nov-2022 11:49:38.892, 15, 25, 01
21-Nov-2022 11:49:39.191, 15, 25, 01
21-Nov-2022 11:49:39.491, 15, 25, 01
21-Nov-2022 11:49:39.791, 15, 25, 01
21-Nov-2022 11:49:40.091, 15, 25, 01
21-Nov-2022 11:49:40.392, 15, 25, 01
21-Nov-2022 11:49:40.690, 15, 25, 01
21-Nov-2022 11:49:40.991, 15, 25, 01
21-Nov-2022 11:49:41.291, 15, 25, 01
21-Nov-2022 11:49:41.591, 15, 25, 01
21-Nov-2022 11:49:41.892, 15, 25, 01
21-Nov-2022 11:49:42.190, 15, 25, 01
21-Nov-2022 11:49:42.491, 15, 25, 01
21-Nov-2022 11:49:42.791, 15, 25, 01
21-Nov-2022 11:49:43.091, 15, 25, 01
21-Nov-2022 11:49:43.392, 15, 25, 01
21-Nov-2022 11:49:43.690, 15, 25, 01
21-Nov-2022 11:49:43.991, 15, 25, 01
21-Nov-2022 11:49:44.291, 15, 25, 01
21-Nov-2022 11:49:44.591, 15, 25, 01
21-Nov-2022 11:49:44.892, 15, 25, 01
21-Nov-2022 11:49:45.190, 15, 25, 01
21-Nov-2022 11:49:45.491, 15, 25, 01
21-Nov-2022 11:49:45.791, 15, 25, 01
21-Nov-2022 11:49:46.091, 15, 25, 01
21-Nov-2022 11:49:46.392, 15, 25, 01
21-Nov-2022 11:49:46.690, 15, 25, 01
21-Nov-2022 11:49:46.991, 15, 25, 01
21-Nov-2022 11:49:47.291, 15, 25, 01
21-Nov-2022 11:49:47.591, 15, 25, 01
21-Nov-2022 11:49:47.891, 15, 25, 01
21-Nov-2022 11:49:48.190, 15, 25, 01
21-Nov-2022 11:49:48.491, 15, 25, 01
21-Nov-2022 11:49:48.791, 15, 25, 01
21-Nov-2022 11:49:49.091, 15, 25, 01
21-Nov-2022 11:49:49.391, 15, 25, 01
21-Nov-2022 11:49:49.692, 15, 25, 01
21-Nov-2022 11:49:49.991, 15, 25, 01
21-Nov-2022 11:49:50.291, 15, 25, 01
21-Nov-2022 11:49:50.591, 15, 25, 01
21-Nov-2022 11:49:50.892, 15, 25, 01
21-Nov-2022 11:49:51.192, 15, 25, 01
21-Nov-2022 11:49:51.491, 15, 25, 01
21-Nov-2022 11:49:51.791, 15, 25, 01
21-Nov-2022 11:49:52.091, 15, 25, 01
21-Nov-2022 11:49:52.392, 15, 25, 01
21-Nov-2022 11:49:52.692, 15, 25, 01
21-Nov-2022 11:49:52.991, 15, 25, 01
21-Nov-2022 11:49:53.291, 15, 25, 01
21-Nov-2022 11:49:53.591, 15, 25, 01
21-Nov-2022 11:49:53.891, 15, 25, 01
21-Nov-2022 11:49:54.191, 15, 25, 01
21-Nov-2022 11:49:54.491, 15, 25, 01
21-Nov-2022 11:49:54.791, 15, 25, 01
21-Nov-2022 11:49:55.091, 15, 25, 01
21-Nov-2022 11:49:55.391, 15, 25, 01
21-Nov-2022 11:49:55.692, 15, 25, 01
21-Nov-2022 11:49:55.991, 15, 25, 01
21-Nov-2022 11:49:56.291, 15, 25, 01
21-Nov-2022 11:49:56.591, 15, 25, 01
21-Nov-2022 11:49:56.891, 15, 25, 01
21-Nov-2022 11:49:57.192, 15, 25, 01
21-Nov-2022 11:49:57.491, 15, 25, 01
21-Nov-2022 11:49:57.791, 15, 25, 01
21-Nov-2022 11:49:58.091, 15, 25, 01
21-Nov-2022 11:49:58.391, 15, 25, 01
21-Nov-2022 11:49:58.692, 15, 25, 01
21-Nov-2022 11:49:58.991, 15, 25, 01
21-Nov-2022 11:49:59.291, 15, 25, 01
21-Nov-2022 11:49:59.591, 15, 25, 01
21-Nov-2022 11:49:59.891, 15, 25, 01
21-Nov-2022 11:50:00.192, 15, 25, 01
21-Nov-2022 11:50:00.491, 15, 25, 01
21-Nov-2022 11:50:00.791, 15, 25, 01
21-Nov-2022 11:50:01.091, 15, 25, 01
21-Nov-2022 11:50:01.391, 15, 25, 01
21-Nov-2022 11:50:01.692, 15, 25, 01
21-Nov-2022 11:50:01.991, 15, 25, 01
21-Nov-2022 11:50:02.291, 15, 25, 01
21-Nov-2022 11:50:02.591, 15, 25, 01
21-Nov-2022 11:50:02.891, 15, 25, 01
21-Nov-2022 11:50:03.192, 15, 25, 01
21-Nov-2022 11:50:03.491, 15, 25, 01
21-Nov-2022 11:50:03.791, 15, 25, 01
21-Nov-2022 11:50:04.091, 15, 25, 01
21-Nov-2022 11:50:04.391, 15, 25, 01
21-Nov-2022 11:50:04.691, 15, 25, 01
21-Nov-2022 11:50:04.991, 15, 25, 01
21-Nov-2022 11:50:05.291, 15, 25, 01
21-Nov-2022 11:50:05.591, 15, 25, 01
21-Nov-2022 11:50:05.891, 15, 25, 01
21-Nov-2022 11:50:06.192, 15, 25, 01
21-Nov-2022 11:50:06.491, 15, 25, 01
21-Nov-2022 11:50:06.791, 15, 25, 01
21-Nov-2022 11:50:07.091, 15, 25, 01
21-Nov-2022 11:50:07.391, 15, 25, 01
21-Nov-2022 11:50:07.692, 15, 25, 01
21-Nov-2022 11:50:07.990, 15, 25, 01
21-Nov-2022 11:50:08.291, 15, 25, 01
21-Nov-2022 11:50:08.591, 15, 25, 01
21-Nov-2022 11:50:08.891, 15, 25, 01
21-Nov-2022 11:50:09.192, 15, 25, 01
21-Nov-2022 11:50:09.490, 15, 25, 01
21-Nov-2022 11:50:09.791, 15, 25, 01
21-Nov-2022 11:50:10.091, 15, 25, 01
21-Nov-2022 11:50:10.391, 15, 25, 01
21-Nov-2022 11:50:10.692, 15, 25, 01
21-Nov-2022 11:50:10.990, 15, 25, 01
21-Nov-2022 11:50:11.291, 15, 25, 01
21-Nov-2022 11:50:11.591, 15, 25, 01
21-Nov-2022 11:50:11.891, 15, 25, 01
21-Nov-2022 11:50:12.191, 15, 25, 01
21-Nov-2022 11:50:12.490, 15, 25, 01
21-Nov-2022 11:50:13.391, 15, 26, 01
21-Nov-2022 11:50:13.691, 15, 28, 01
21-Nov-2022 11:50:13.990, 14, 29, 01
21-Nov-2022 11:50:14.291, 15, 31, 01
21-Nov-2022 11:50:14.591, 15, 32, 01
21-Nov-2022 11:50:14.891, 15, 34, 01
21-Nov-2022 11:50:15.191, 15, 34, 01
21-Nov-2022 11:50:15.490, 15, 34, 01
21-Nov-2022 11:50:15.791, 15, 34, 01
21-Nov-2022 11:50:16.091, 15, 34, 01
21-Nov-2022 11:50:16.391, 15, 34, 01
21-Nov-2022 11:50:16.691, 15, 34, 01
21-Nov-2022 11:50:16.990, 15, 34, 01
21-Nov-2022 11:50:17.291, 15, 34, 01
21-Nov-2022 11:50:17.591, 15, 34, 01
21-Nov-2022 11:50:17.891, 15, 34, 01
21-Nov-2022 11:50:18.191, 15, 34, 01
21-Nov-2022 11:50:18.490, 15, 34, 01
21-Nov-2022 11:50:18.791, 15, 34, 01
21-Nov-2022 11:50:19.091, 15, 34, 01
21-Nov-2022 11:50:19.391, 15, 34, 01
21-Nov-2022 11:50:19.691, 15, 34, 01
21-Nov-2022 11:50:19.990, 15, 34, 01
21-Nov-2022 11:50:20.291, 15, 34, 01
21-Nov-2022 11:50:20.591, 15, 34, 01
21-Nov-2022 11:50:20.891, 15, 34, 01
21-Nov-2022 11:50:21.191, 15, 34, 01
21-Nov-2022 11:50:21.492, 15, 34, 01
21-Nov-2022 11:50:21.791, 15, 34, 01
21-Nov-2022 11:50:22.091, 15, 34, 01
21-Nov-2022 11:50:22.391, 15, 34, 01
21-Nov-2022 11:50:22.691, 15, 34, 01
21-Nov-2022 11:50:22.992, 15, 34, 01
21-Nov-2022 11:50:23.291, 15, 34, 01
21-Nov-2022 11:50:23.591, 15, 34, 01
21-Nov-2022 11:50:23.891, 15, 34, 01
21-Nov-2022 11:50:24.191, 15, 34, 01
21-Nov-2022 11:50:24.492, 15, 34, 01
21-Nov-2022 11:50:24.791, 15, 34, 01
21-Nov-2022 11:50:25.091, 15, 34, 01
21-Nov-2022 11:50:25.391, 15, 34, 01
21-Nov-2022 11:50:25.691, 15, 34, 01
21-Nov-2022 11:50:25.992, 15, 34, 01
21-Nov-2022 11:50:26.291, 15, 34, 01
21-Nov-2022 11:50:26.591, 15, 34, 01
21-Nov-2022 11:50:26.891, 15, 34, 01
21-Nov-2022 11:50:27.191, 15, 34, 01
21-Nov-2022 11:50:27.492, 15, 34, 01
21-Nov-2022 11:50:27.791, 15, 34, 01
21-Nov-2022 11:50:28.091, 15, 34, 01
21-Nov-2022 11:50:28.391, 15, 34, 01
21-Nov-2022 11:50:28.691, 15, 34, 01
21-Nov-2022 11:50:28.992, 15, 34, 01
21-Nov-2022 11:50:29.291, 15, 34, 01
21-Nov-2022 11:50:29.591, 15, 34, 01
21-Nov-2022 11:50:29.891, 15, 34, 01
21-Nov-2022 11:50:30.191, 15, 34, 01
21-Nov-2022 11:50:30.492, 15, 34, 01
21-Nov-2022 11:50:30.791, 15, 34, 01
21-Nov-2022 11:50:31.091, 15, 34, 01
21-Nov-2022 11:50:31.391, 15, 34, 01
21-Nov-2022 11:50:31.691, 15, 34, 01
21-Nov-2022 11:50:31.991, 15, 34, 01
21-Nov-2022 11:50:32.291, 15, 34, 01
21-Nov-2022 11:50:32.591, 15, 34, 01
21-Nov-2022 11:50:32.891, 15, 34, 01
21-Nov-2022 11:50:33.191, 15, 34, 01
21-Nov-2022 11:50:33.491, 15, 34, 01
21-Nov-2022 11:50:33.791, 15, 34, 01
21-Nov-2022 11:50:34.091, 15, 34, 01
21-Nov-2022 11:50:34.391, 15, 34, 01
21-Nov-2022 11:50:34.691, 15, 34, 01
21-Nov-2022 11:50:34.991, 15, 34, 01
21-Nov-2022 11:50:35.291, 15, 34, 01
21-Nov-2022 11:50:35.591, 15, 34, 01
21-Nov-2022 11:50:35.892, 15, 34, 01
21-Nov-2022 11:50:36.191, 15, 34, 01
21-Nov-2022 11:50:36.491, 15, 34, 01
21-Nov-2022 11:50:36.790, 15, 34, 01
21-Nov-2022 11:50:37.091, 15, 34, 01
21-Nov-2022 11:50:37.391, 15, 34, 01
21-Nov-2022 11:50:37.691, 15, 34, 01
21-Nov-2022 11:50:37.992, 15, 34, 01
21-Nov-2022 11:50:38.290, 15, 34, 01
21-Nov-2022 11:50:38.591, 15, 34, 01
21-Nov-2022 11:50:38.891, 15, 34, 01
21-Nov-2022 11:50:39.191, 15, 34, 01
21-Nov-2022 11:50:39.492, 15, 34, 01
21-Nov-2022 11:50:39.790, 15, 34, 01
21-Nov-2022 11:50:40.091, 15, 34, 01
21-Nov-2022 11:50:40.391, 15, 34, 01
21-Nov-2022 11:50:40.691, 15, 34, 01
21-Nov-2022 11:50:40.992, 15, 34, 01
21-Nov-2022 11:50:41.290, 15, 34, 01
21-Nov-2022 11:50:41.591, 15, 34, 01
21-Nov-2022 11:50:41.891, 15, 34, 01
21-Nov-2022 11:50:42.191, 15, 34, 01
21-Nov-2022 11:50:42.492, 15, 34, 01
21-Nov-2022 11:50:42.790, 15, 34, 01
21-Nov-2022 11:50:43.091, 15, 34, 01
21-Nov-2022 11:50:43.391, 15, 34, 01
21-Nov-2022 11:50:43.691, 15, 34, 01
21-Nov-2022 11:50:43.992, 15, 34, 01
21-Nov-2022 11:50:44.290, 15, 34, 01
21-Nov-2022 11:50:44.591, 15, 34, 01
21-Nov-2022 11:50:44.891, 15, 34, 01
21-Nov-2022 11:50:45.191, 15, 34, 01
21-Nov-2022 11:50:45.492, 15, 34, 01
21-Nov-2022 11:50:45.790, 15, 34, 01
21-Nov-2022 11:50:46.091, 15, 34, 01
21-Nov-2022 11:50:46.391, 15, 34, 01
21-Nov-2022 11:50:46.691, 15, 34, 01
21-Nov-2022 11:50:46.992, 15, 34, 01
21-Nov-2022 11:50:47.290, 15, 34, 01
21-Nov-2022 11:50:47.591, 15, 34, 01
21-Nov-2022 11:50:47.891, 15, 34, 01
21-Nov-2022 11:50:48.191, 15, 34, 01
21-Nov-2022 11:50:48.492, 15, 34, 01
21-Nov-2022 11:50:48.790, 15, 34, 01
21-Nov-2022 11:50:49.091, 15, 34, 01
21-Nov-2022 11:50:49.391, 15, 34, 01
21-Nov-2022 11:50:49.691, 15, 34, 01
21-Nov-2022 11:50:49.991, 15, 34, 01
21-Nov-2022 11:50:50.290, 15, 34, 01
21-Nov-2022 11:50:50.591, 15, 34, 01
21-Nov-2022 11:50:50.891, 15, 34, 01
21-Nov-2022 11:50:51.191, 15, 34, 01
21-Nov-2022 11:50:51.492, 15, 34, 01
21-Nov-2022 11:50:51.792, 15, 34, 01
21-Nov-2022 11:50:52.091, 15, 34, 01
21-Nov-2022 11:50:52.391, 15, 34, 01
21-Nov-2022 11:50:52.691, 15, 34, 01
21-Nov-2022 11:50:52.991, 15, 34, 01
21-Nov-2022 11:50:53.292, 15, 34, 01
21-Nov-2022 11:50:53.591, 15, 34, 01
21-Nov-2022 11:50:53.891, 15, 34, 01
21-Nov-2022 11:50:54.191, 15, 34, 01
21-Nov-2022 11:50:54.491, 15, 34, 01
21-Nov-2022 11:50:54.792, 15, 34, 01
21-Nov-2022 11:50:55.091, 15, 34, 01
21-Nov-2022 11:50:55.391, 15, 34, 01
21-Nov-2022 11:50:55.691, 15, 34, 01
21-Nov-2022 11:50:55.991, 15, 34, 01
21-Nov-2022 11:50:56.292, 15, 34, 01
21-Nov-2022 11:50:56.591, 15, 34, 01
21-Nov-2022 11:50:56.891, 15, 34, 01
21-Nov-2022 11:50:57.191, 15, 34, 01
21-Nov-2022 11:50:57.491, 15, 34, 01
21-Nov-2022 11:50:57.792, 15, 34, 01
21-Nov-2022 11:50:58.091, 15, 34, 01
21-Nov-2022 11:50:58.391, 15, 34, 01
21-Nov-2022 11:50:58.691, 15, 34, 01
21-Nov-2022 11:50:58.991, 15, 34, 01
21-Nov-2022 11:50:59.292, 15, 34, 01
21-Nov-2022 11:50:59.591, 15, 34, 01
21-Nov-2022 11:50:59.891, 15, 34, 01
21-Nov-2022 11:51:00.191, 15, 34, 01
21-Nov-2022 11:51:00.491, 15, 34, 01
21-Nov-2022 11:51:00.792, 15, 34, 01
21-Nov-2022 11:51:01.091, 15, 34, 01
21-Nov-2022 11:51:01.391, 15, 34, 01
21-Nov-2022 11:51:01.691, 15, 34, 01
21-Nov-2022 11:51:01.991, 15, 34, 01
21-Nov-2022 11:51:02.292, 15, 34, 01
21-Nov-2022 11:51:02.591, 15, 34, 01
21-Nov-2022 11:51:02.891, 15, 34, 01
21-Nov-2022 11:51:03.191, 15, 34, 01
21-Nov-2022 11:51:03.491, 15, 34, 01
21-Nov-2022 11:51:03.792, 15, 34, 01
21-Nov-2022 11:51:04.091, 15, 34, 01
21-Nov-2022 11:51:04.391, 15, 34, 01
21-Nov-2022 11:51:04.691, 15, 34, 01
21-Nov-2022 11:51:04.991, 15, 34, 01
21-Nov-2022 11:51:05.292, 15, 34, 01
21-Nov-2022 11:51:05.591, 15, 34, 01
21-Nov-2022 11:51:05.891, 15, 34, 01
21-Nov-2022 11:51:06.191, 15, 34, 01
21-Nov-2022 11:51:06.491, 15, 34, 01
21-Nov-2022 11:51:06.792, 15, 34, 01
21-Nov-2022 11:51:07.091, 15, 34, 01
21-Nov-2022 11:51:07.391, 15, 34, 01
21-Nov-2022 11:51:07.691, 15, 34, 01
21-Nov-2022 11:51:07.991, 15, 34, 01
21-Nov-2022 11:51:08.292, 15, 34, 01
21-Nov-2022 11:51:08.590, 15, 34, 01
21-Nov-2022 11:51:08.891, 15, 34, 01
21-Nov-2022 11:51:09.191, 15, 34, 01
21-Nov-2022 11:51:09.491, 15, 34, 01
21-Nov-2022 11:51:09.792, 15, 34, 01
21-Nov-2022 11:51:10.090, 15, 34, 01
21-Nov-2022 11:51:10.391, 15, 34, 01
21-Nov-2022 11:51:10.691, 15, 34, 01
21-Nov-2022 11:51:10.991, 15, 34, 01
21-Nov-2022 11:51:11.292, 15, 34, 01
21-Nov-2022 11:51:11.590, 15, 34, 01
21-Nov-2022 11:51:11.891, 15, 34, 01
21-Nov-2022 11:51:12.191, 15, 34, 01
21-Nov-2022 11:51:12.791, 15, 34, 01
21-Nov-2022 11:51:13.391, 17, 34, 01
21-Nov-2022 11:51:13.691, 18, 34, 01
21-Nov-2022 11:51:13.991, 20, 32, 01
21-Nov-2022 11:51:14.291, 19, 31, 01
21-Nov-2022 11:51:14.591, 21, 29, 01
21-Nov-2022 11:51:14.891, 20, 28, 01
21-Nov-2022 11:51:15.192, 21, 26, 01
21-Nov-2022 11:51:15.491, 21, 24, 01
21-Nov-2022 11:51:15.791, 20, 23, 01
21-Nov-2022 11:51:16.091, 20, 21, 01
21-Nov-2022 11:51:16.391, 20, 19, 01
21-Nov-2022 11:51:16.692, 20, 18, 01
21-Nov-2022 11:51:16.991, 20, 16, 01
21-Nov-2022 11:51:17.291, 20, 14, 01
21-Nov-2022 11:51:17.591, 20, 13, 01
21-Nov-2022 11:51:17.891, 20, 11, 01
21-Nov-2022 11:51:18.191, 20, 10, 01
21-Nov-2022 11:51:18.490, 20, 8, 01
21-Nov-2022 11:51:18.791, 20, 7, 01
21-Nov-2022 11:51:19.091, 20, 5, 01
21-Nov-2022 11:51:19.391, 20, 3, 01
21-Nov-2022 11:51:19.691, 20, 2, 01
21-Nov-2022 11:51:19.990, 20, 1, 01
21-Nov-2022 11:51:20.291, 20, 1, 01
21-Nov-2022 11:51:20.591, 20, 1, 01
21-Nov-2022 11:51:20.891, 20, 1, 01
21-Nov-2022 11:51:21.191, 20, 1, 01
21-Nov-2022 11:51:21.490, 20, 1, 01
21-Nov-2022 11:51:21.791, 20, 1, 01
21-Nov-2022 11:51:22.091, 20, 1, 01
21-Nov-2022 11:51:22.391, 20, 1, 01
21-Nov-2022 11:51:22.691, 20, 1, 01
21-Nov-2022 11:51:22.990, 20, 1, 01
21-Nov-2022 11:51:23.291, 20, 1, 01
21-Nov-2022 11:51:23.591, 20, 1, 01
21-Nov-2022 11:51:23.891, 20, 1, 01
21-Nov-2022 11:51:24.191, 20, 1, 01
21-Nov-2022 11:51:24.490, 20, 1, 01
21-Nov-2022 11:51:24.791, 20, 1, 01
21-Nov-2022 11:51:25.091, 20, 1, 01
21-Nov-2022 11:51:25.391, 20, 1, 01
21-Nov-2022 11:51:25.691, 20, 1, 01
21-Nov-2022 11:51:25.990, 20, 1, 01
21-Nov-2022 11:51:26.291, 20, 1, 01
21-Nov-2022 11:51:26.591, 20, 1, 01
21-Nov-2022 11:51:26.891, 20, 1, 01
21-Nov-2022 11:51:27.191, 20, 1, 01
21-Nov-2022 11:51:27.490, 20, 1, 01
21-Nov-2022 11:51:27.791, 20, 1, 01
21-Nov-2022 11:51:28.091, 20, 1, 01
21-Nov-2022 11:51:28.391, 20, 1, 01
21-Nov-2022 11:51:28.691, 20, 1, 01
21-Nov-2022 11:51:28.990, 20, 1, 01
21-Nov-2022 11:51:29.291, 20, 1, 01
21-Nov-2022 11:51:29.591, 20, 1, 01
21-Nov-2022 11:51:29.891, 20, 1, 01
21-Nov-2022 11:51:30.191, 20, 1, 01
21-Nov-2022 11:51:30.490, 20, 1, 01
21-Nov-2022 11:51:30.791, 20, 1, 01
21-Nov-2022 11:51:31.091, 20, 1, 01
21-Nov-2022 11:51:31.391, 20, 1, 01
21-Nov-2022 11:51:31.691, 20, 1, 01
21-Nov-2022 11:51:31.990, 20, 1, 01
21-Nov-2022 11:51:32.291, 20, 1, 01
21-Nov-2022 11:51:32.591, 20, 1, 01
21-Nov-2022 11:51:32.892, 20, 1, 01
21-Nov-2022 11:51:33.191, 20, 1, 01
21-Nov-2022 11:51:33.491, 20, 1, 01
21-Nov-2022 11:51:33.791, 20, 1, 01
21-Nov-2022 11:51:34.091, 20, 1, 01
21-Nov-2022 11:51:34.392, 20, 1, 01
21-Nov-2022 11:51:34.691, 20, 1, 01
21-Nov-2022 11:51:34.992, 20, 1, 01
21-Nov-2022 11:51:35.291, 20, 1, 01
21-Nov-2022 11:51:35.591, 20, 1, 01
21-Nov-2022 11:51:35.891, 20, 1, 01
21-Nov-2022 11:51:36.192, 20, 1, 01
21-Nov-2022 11:51:36.492, 20, 1, 01
21-Nov-2022 11:51:36.791, 20, 1, 01
21-Nov-2022 11:51:37.091, 20, 1, 01
21-Nov-2022 11:51:37.391, 20, 1, 01
21-Nov-2022 11:51:37.692, 20, 1, 01
21-Nov-2022 11:51:37.992, 20, 1, 01
21-Nov-2022 11:51:38.291, 20, 1, 01
21-Nov-2022 11:51:38.591, 20, 1, 01
21-Nov-2022 11:51:38.891, 20, 1, 01
21-Nov-2022 11:51:39.192, 20, 1, 01
21-Nov-2022 11:51:39.492, 20, 1, 01
21-Nov-2022 11:51:39.791, 20, 1, 01
21-Nov-2022 11:51:40.091, 20, 1, 01
21-Nov-2022 11:51:40.391, 20, 1, 01
21-Nov-2022 11:51:40.691, 20, 1, 01
21-Nov-2022 11:51:40.992, 20, 1, 01
21-Nov-2022 11:51:41.291, 20, 1, 01
21-Nov-2022 11:51:41.591, 20, 1, 01
21-Nov-2022 11:51:41.891, 20, 1, 01
21-Nov-2022 11:51:42.191, 20, 1, 01
21-Nov-2022 11:51:42.492, 20, 1, 01
21-Nov-2022 11:51:42.791, 20, 1, 01
21-Nov-2022 11:51:43.091, 20, 1, 01
21-Nov-2022 11:51:43.391, 20, 1, 01
21-Nov-2022 11:51:43.691, 20, 1, 01
21-Nov-2022 11:51:43.992, 20, 1, 01
21-Nov-2022 11:51:44.291, 20, 1, 01
21-Nov-2022 11:51:44.591, 20, 1, 01
21-Nov-2022 11:51:44.891, 20, 1, 01
21-Nov-2022 11:51:45.191, 20, 1, 01
21-Nov-2022 11:51:45.491, 20, 1, 01
21-Nov-2022 11:51:45.791, 20, 1, 01
21-Nov-2022 11:51:46.091, 20, 1, 01
21-Nov-2022 11:51:46.391, 20, 1, 01
21-Nov-2022 11:51:46.691, 20, 1, 01
21-Nov-2022 11:51:46.991, 20, 1, 01
21-Nov-2022 11:51:47.291, 20, 1, 01
21-Nov-2022 11:51:47.591, 20, 1, 01
21-Nov-2022 11:51:47.891, 20, 1, 01
21-Nov-2022 11:51:48.191, 20, 1, 01
