TIME,MPH,INC,FOOT
02-Nov-2022 10:35:58.442, 30, 0, 00
02-Nov-2022 10:35:58.741, 30, 0, 00
02-Nov-2022 10:35:59.041, 30, 0, 00
02-Nov-2022 10:35:59.341, 30, 0, 00
02-Nov-2022 10:35:59.641, 30, 0, 00
02-Nov-2022 10:35:59.942, 30, 0, 00
02-Nov-2022 10:36:00.243, 30, 0, 00
02-Nov-2022 10:36:00.541, 30, 0, 00
02-Nov-2022 10:36:00.841, 30, 0, 00
02-Nov-2022 10:36:01.141, 30, 0, 00
02-Nov-2022 10:36:01.443, 30, 0, 00
02-Nov-2022 10:36:01.742, 30, 0, 00
02-Nov-2022 10:36:02.041, 30, 0, 00
02-Nov-2022 10:36:02.342, 30, 0, 00
02-Nov-2022 10:36:02.641, 30, 0, 00
02-Nov-2022 10:36:02.942, 30, 0, 00
02-Nov-2022 10:36:03.242, 30, 0, 00
02-Nov-2022 10:36:03.541, 30, 0, 00
02-Nov-2022 10:36:03.841, 30, 0, 00
02-Nov-2022 10:36:04.141, 30, 0, 00
02-Nov-2022 10:36:04.443, 30, 0, 00
02-Nov-2022 10:36:04.742, 30, 0, 00
02-Nov-2022 10:36:05.041, 30, 0, 00
02-Nov-2022 10:36:05.341, 30, 0, 00
02-Nov-2022 10:36:05.641, 30, 0, 00
02-Nov-2022 10:36:05.942, 30, 0, 00
02-Nov-2022 10:36:06.243, 30, 0, 00
02-Nov-2022 10:36:06.541, 30, 0, 00
02-Nov-2022 10:36:06.841, 30, 0, 00
02-Nov-2022 10:36:07.141, 30, 0, 00
02-Nov-2022 10:36:07.442, 30, 0, 00
02-Nov-2022 10:36:07.743, 30, 0, 00
02-Nov-2022 10:36:08.041, 30, 0, 00
02-Nov-2022 10:36:08.341, 30, 0, 00
02-Nov-2022 10:36:08.641, 30, 0, 00
02-Nov-2022 10:36:08.942, 30, 0, 00
02-Nov-2022 10:36:09.243, 30, 0, 00
02-Nov-2022 10:36:09.541, 30, 0, 00
02-Nov-2022 10:36:09.841, 30, 0, 00
02-Nov-2022 10:36:10.141, 30, 0, 00
02-Nov-2022 10:36:10.442, 30, 0, 00
02-Nov-2022 10:36:10.743, 30, 0, 00
02-Nov-2022 10:36:11.041, 30, 0, 00
02-Nov-2022 10:36:11.341, 30, 0, 00
02-Nov-2022 10:36:11.641, 30, 0, 00
02-Nov-2022 10:36:11.942, 30, 0, 00
02-Nov-2022 10:36:12.243, 30, 0, 00
02-Nov-2022 10:36:12.541, 30, 0, 00
02-Nov-2022 10:36:12.841, 30, 0, 00
02-Nov-2022 10:36:13.141, 30, 0, 00
02-Nov-2022 10:36:13.442, 30, 0, 00
02-Nov-2022 10:36:13.743, 30, 0, 00
02-Nov-2022 10:36:14.041, 30, 0, 00
02-Nov-2022 10:36:14.341, 30, 0, 00
02-Nov-2022 10:36:14.641, 30, 0, 00
02-Nov-2022 10:36:14.942, 30, 0, 00
02-Nov-2022 10:36:15.242, 30, 0, 00
02-Nov-2022 10:36:15.541, 30, 0, 00
02-Nov-2022 10:36:15.841, 30, 0, 00
02-Nov-2022 10:36:16.141, 30, 0, 00
02-Nov-2022 10:36:16.442, 30, 0, 00
02-Nov-2022 10:36:16.743, 30, 0, 00
02-Nov-2022 10:36:17.041, 30, 0, 00
02-Nov-2022 10:36:17.341, 30, 0, 00
02-Nov-2022 10:36:17.641, 30, 0, 00
02-Nov-2022 10:36:17.942, 30, 0, 00
02-Nov-2022 10:36:18.243, 30, 0, 00
02-Nov-2022 10:36:18.541, 30, 0, 00
02-Nov-2022 10:36:18.841, 30, 0, 00
02-Nov-2022 10:36:19.141, 30, 0, 00
02-Nov-2022 10:36:19.442, 30, 0, 00
02-Nov-2022 10:36:19.743, 30, 0, 00
02-Nov-2022 10:36:20.041, 30, 0, 00
02-Nov-2022 10:36:20.341, 30, 0, 00
02-Nov-2022 10:36:20.641, 30, 0, 00
02-Nov-2022 10:36:20.942, 30, 0, 00
02-Nov-2022 10:36:21.242, 30, 0, 00
02-Nov-2022 10:36:21.541, 30, 0, 00
02-Nov-2022 10:36:21.841, 30, 0, 00
02-Nov-2022 10:36:22.141, 30, 0, 00
02-Nov-2022 10:36:22.442, 30, 0, 00
02-Nov-2022 10:36:22.742, 30, 0, 00
02-Nov-2022 10:36:23.041, 30, 0, 00
02-Nov-2022 10:36:23.341, 30, 0, 00
02-Nov-2022 10:36:23.641, 30, 0, 00
02-Nov-2022 10:36:23.942, 30, 0, 00
02-Nov-2022 10:36:24.242, 30, 0, 00
02-Nov-2022 10:36:24.543, 30, 0, 00
02-Nov-2022 10:36:24.841, 30, 0, 00
02-Nov-2022 10:36:25.141, 30, 0, 00
02-Nov-2022 10:36:25.442, 30, 0, 00
02-Nov-2022 10:36:25.742, 30, 0, 00
02-Nov-2022 10:36:26.042, 30, 0, 00
02-Nov-2022 10:36:26.341, 30, 0, 00
02-Nov-2022 10:36:26.641, 30, 0, 00
02-Nov-2022 10:36:26.942, 30, 0, 00
02-Nov-2022 10:36:27.242, 30, 0, 00
02-Nov-2022 10:36:27.544, 30, 0, 00
02-Nov-2022 10:36:27.841, 30, 0, 00
02-Nov-2022 10:36:28.141, 30, 0, 00
02-Nov-2022 10:36:28.442, 30, 0, 00
02-Nov-2022 10:36:28.742, 30, 0, 00
02-Nov-2022 10:36:29.043, 30, 0, 00
02-Nov-2022 10:36:29.341, 30, 0, 00
02-Nov-2022 10:36:29.641, 30, 0, 00
02-Nov-2022 10:36:29.941, 30, 0, 00
02-Nov-2022 10:36:30.242, 30, 0, 00
02-Nov-2022 10:36:30.542, 30, 0, 00
02-Nov-2022 10:36:30.841, 30, 0, 00
02-Nov-2022 10:36:31.141, 30, 0, 00
02-Nov-2022 10:36:31.441, 30, 0, 00
02-Nov-2022 10:36:31.742, 30, 0, 00
02-Nov-2022 10:36:32.042, 30, 0, 00
02-Nov-2022 10:36:32.341, 30, 0, 00
02-Nov-2022 10:36:32.641, 30, 0, 00
02-Nov-2022 10:36:32.941, 30, 0, 00
02-Nov-2022 10:36:33.242, 30, 0, 00
02-Nov-2022 10:36:33.542, 30, 0, 00
02-Nov-2022 10:36:33.841, 30, 0, 00
02-Nov-2022 10:36:34.141, 30, 0, 00
02-Nov-2022 10:36:34.441, 30, 0, 00
02-Nov-2022 10:36:34.742, 30, 0, 00
02-Nov-2022 10:36:35.043, 30, 0, 00
02-Nov-2022 10:36:35.341, 30, 0, 00
02-Nov-2022 10:36:35.641, 30, 0, 00
02-Nov-2022 10:36:35.941, 30, 0, 00
02-Nov-2022 10:36:36.242, 30, 0, 00
02-Nov-2022 10:36:36.542, 30, 0, 00
02-Nov-2022 10:36:36.841, 30, 0, 00
02-Nov-2022 10:36:37.141, 30, 0, 00
02-Nov-2022 10:36:37.441, 30, 0, 00
02-Nov-2022 10:36:37.742, 30, 0, 00
02-Nov-2022 10:36:38.043, 30, 0, 00
02-Nov-2022 10:36:38.341, 30, 0, 00
02-Nov-2022 10:36:38.641, 30, 0, 00
02-Nov-2022 10:36:38.941, 30, 0, 00
02-Nov-2022 10:36:39.242, 30, 0, 00
02-Nov-2022 10:36:39.543, 30, 0, 00
02-Nov-2022 10:36:39.841, 30, 0, 00
02-Nov-2022 10:36:40.141, 30, 0, 00
02-Nov-2022 10:36:40.441, 30, 0, 00
02-Nov-2022 10:36:40.742, 30, 0, 00
02-Nov-2022 10:36:41.043, 30, 0, 00
02-Nov-2022 10:36:41.341, 30, 0, 00
02-Nov-2022 10:36:41.641, 30, 0, 00
02-Nov-2022 10:36:41.941, 30, 0, 00
02-Nov-2022 10:36:42.242, 30, 0, 00
02-Nov-2022 10:36:42.542, 30, 0, 00
02-Nov-2022 10:36:42.841, 30, 0, 00
02-Nov-2022 10:36:43.141, 30, 0, 00
02-Nov-2022 10:36:43.441, 30, 0, 00
02-Nov-2022 10:36:43.742, 30, 0, 00
02-Nov-2022 10:36:44.043, 30, 0, 00
02-Nov-2022 10:36:44.341, 30, 0, 00
02-Nov-2022 10:36:44.641, 30, 0, 00
02-Nov-2022 10:36:44.941, 30, 0, 00
02-Nov-2022 10:36:45.242, 30, 0, 00
02-Nov-2022 10:36:45.542, 30, 0, 00
02-Nov-2022 10:36:45.841, 30, 0, 00
02-Nov-2022 10:36:46.141, 30, 0, 00
02-Nov-2022 10:36:46.441, 30, 0, 00
02-Nov-2022 10:36:46.742, 30, 0, 00
02-Nov-2022 10:36:47.042, 30, 0, 00
02-Nov-2022 10:36:47.341, 30, 0, 00
02-Nov-2022 10:36:47.641, 30, 0, 00
02-Nov-2022 10:36:47.941, 30, 0, 00
02-Nov-2022 10:36:48.242, 30, 0, 00
02-Nov-2022 10:36:48.542, 30, 0, 00
02-Nov-2022 10:36:48.843, 30, 0, 00
02-Nov-2022 10:36:49.141, 30, 0, 00
02-Nov-2022 10:36:49.441, 30, 0, 00
02-Nov-2022 10:36:49.742, 30, 0, 00
02-Nov-2022 10:36:50.042, 30, 0, 00
02-Nov-2022 10:36:50.343, 30, 0, 00
02-Nov-2022 10:36:50.641, 30, 0, 00
02-Nov-2022 10:36:50.941, 30, 0, 00
02-Nov-2022 10:36:51.242, 30, 0, 00
02-Nov-2022 10:36:51.542, 30, 0, 00
02-Nov-2022 10:36:51.843, 30, 0, 00
02-Nov-2022 10:36:52.141, 30, 0, 00
02-Nov-2022 10:36:52.441, 30, 0, 00
02-Nov-2022 10:36:52.742, 30, 0, 00
02-Nov-2022 10:36:53.042, 30, 0, 00
02-Nov-2022 10:36:53.343, 30, 0, 00
02-Nov-2022 10:36:53.641, 30, 0, 00
02-Nov-2022 10:36:53.941, 30, 0, 00
02-Nov-2022 10:36:54.242, 30, 0, 00
02-Nov-2022 10:36:54.542, 30, 0, 00
02-Nov-2022 10:36:54.843, 30, 0, 00
02-Nov-2022 10:36:55.141, 30, 0, 00
02-Nov-2022 10:36:55.441, 30, 0, 00
02-Nov-2022 10:36:55.742, 30, 0, 00
02-Nov-2022 10:36:56.042, 30, 0, 00
02-Nov-2022 10:36:56.343, 30, 0, 00
02-Nov-2022 10:36:56.641, 30, 0, 00
02-Nov-2022 10:36:56.941, 30, 0, 00
02-Nov-2022 10:36:57.242, 30, 0, 00
02-Nov-2022 10:36:57.542, 30, 0, 00
02-Nov-2022 10:36:57.843, 30, 0, 00
02-Nov-2022 10:36:58.141, 30, 0, 00
02-Nov-2022 10:36:58.441, 30, 0, 00
02-Nov-2022 10:36:58.742, 30, 0, 00
02-Nov-2022 10:36:59.042, 30, 0, 00
02-Nov-2022 10:36:59.343, 30, 0, 00
02-Nov-2022 10:36:59.641, 30, 0, 00
02-Nov-2022 10:36:59.941, 30, 0, 00
02-Nov-2022 10:37:00.241, 30, 0, 00
02-Nov-2022 10:37:00.542, 30, 0, 00
02-Nov-2022 10:37:00.843, 30, 0, 00
02-Nov-2022 10:37:01.141, 30, 0, 00
02-Nov-2022 10:37:01.441, 30, 0, 00
02-Nov-2022 10:37:01.741, 30, 0, 00
02-Nov-2022 10:37:02.042, 30, 0, 00
02-Nov-2022 10:37:02.343, 30, 0, 00
02-Nov-2022 10:37:02.641, 30, 0, 00
02-Nov-2022 10:37:02.941, 30, 0, 00
02-Nov-2022 10:37:03.241, 30, 0, 00
02-Nov-2022 10:37:03.542, 30, 0, 00
02-Nov-2022 10:37:03.842, 30, 0, 00
02-Nov-2022 10:37:04.141, 30, 0, 00
02-Nov-2022 10:37:04.441, 30, 0, 00
02-Nov-2022 10:37:04.741, 30, 0, 00
02-Nov-2022 10:37:05.042, 30, 0, 00
02-Nov-2022 10:37:05.342, 30, 0, 00
02-Nov-2022 10:37:05.641, 30, 0, 00
02-Nov-2022 10:37:05.941, 30, 0, 00
02-Nov-2022 10:37:06.241, 30, 0, 00
02-Nov-2022 10:37:06.542, 30, 0, 00
02-Nov-2022 10:37:06.842, 30, 0, 00
02-Nov-2022 10:37:07.141, 30, 0, 00
02-Nov-2022 10:37:07.441, 30, 0, 00
02-Nov-2022 10:37:07.741, 30, 0, 00
02-Nov-2022 10:37:08.042, 30, 0, 00
02-Nov-2022 10:37:08.342, 30, 0, 00
02-Nov-2022 10:37:08.641, 30, 0, 00
02-Nov-2022 10:37:08.941, 30, 0, 00
02-Nov-2022 10:37:09.241, 30, 0, 00
02-Nov-2022 10:37:09.542, 30, 0, 00
02-Nov-2022 10:37:09.842, 30, 0, 00
02-Nov-2022 10:37:10.142, 30, 0, 00
02-Nov-2022 10:37:10.441, 30, 0, 00
02-Nov-2022 10:37:10.741, 30, 0, 00
02-Nov-2022 10:37:11.042, 30, 0, 00
02-Nov-2022 10:37:11.342, 30, 0, 00
02-Nov-2022 10:37:11.643, 30, 0, 00
02-Nov-2022 10:37:11.941, 30, 0, 00
02-Nov-2022 10:37:12.241, 30, 0, 00
02-Nov-2022 10:37:12.542, 30, 0, 00
02-Nov-2022 10:37:12.842, 30, 0, 00
02-Nov-2022 10:37:13.143, 30, 0, 00
02-Nov-2022 10:37:13.441, 30, 0, 00
02-Nov-2022 10:37:13.741, 30, 0, 00
02-Nov-2022 10:37:14.042, 30, 0, 00
02-Nov-2022 10:37:14.342, 30, 0, 00
02-Nov-2022 10:37:14.643, 30, 0, 00
02-Nov-2022 10:37:14.941, 30, 0, 00
02-Nov-2022 10:37:15.241, 30, 0, 00
02-Nov-2022 10:37:15.542, 30, 0, 00
02-Nov-2022 10:37:15.842, 30, 0, 00
02-Nov-2022 10:37:16.143, 30, 0, 00
02-Nov-2022 10:37:16.441, 30, 0, 00
02-Nov-2022 10:37:16.741, 30, 0, 00
02-Nov-2022 10:37:17.042, 30, 0, 00
02-Nov-2022 10:37:17.342, 30, 0, 00
02-Nov-2022 10:37:17.643, 30, 0, 00
02-Nov-2022 10:37:17.941, 30, 0, 00
02-Nov-2022 10:37:18.241, 30, 0, 00
02-Nov-2022 10:37:18.542, 30, 0, 00
02-Nov-2022 10:37:18.842, 30, 0, 00
02-Nov-2022 10:37:19.142, 30, 0, 00
02-Nov-2022 10:37:19.441, 30, 0, 00
02-Nov-2022 10:37:19.824, 30, 0, 00
02-Nov-2022 10:37:21.242, 30, 0, 00
02-Nov-2022 10:37:21.543, 30, 0, 00
02-Nov-2022 10:37:21.841, 30, 0, 00
02-Nov-2022 10:37:22.742, 30, 0, 00
02-Nov-2022 10:37:23.570, 30, 0, 00
02-Nov-2022 10:37:23.942, 30, 0, 00
02-Nov-2022 10:37:24.243, 30, 0, 00
02-Nov-2022 10:37:24.541, 30, 0, 00
02-Nov-2022 10:37:24.841, 30, 0, 00
02-Nov-2022 10:37:25.142, 30, 0, 00
02-Nov-2022 10:37:25.442, 30, 0, 00
02-Nov-2022 10:37:25.743, 30, 0, 00
02-Nov-2022 10:37:26.041, 30, 0, 00
02-Nov-2022 10:37:26.341, 30, 0, 00
02-Nov-2022 10:37:26.642, 30, 0, 00
02-Nov-2022 10:37:26.942, 30, 0, 00
02-Nov-2022 10:37:27.243, 30, 0, 00
02-Nov-2022 10:37:27.541, 30, 0, 00
02-Nov-2022 10:37:27.841, 30, 0, 00
02-Nov-2022 10:37:28.142, 30, 0, 00
02-Nov-2022 10:37:28.442, 30, 0, 00
02-Nov-2022 10:37:28.742, 30, 0, 00
02-Nov-2022 10:37:29.041, 30, 0, 00
02-Nov-2022 10:37:29.341, 30, 0, 00
02-Nov-2022 10:37:29.642, 30, 0, 00
02-Nov-2022 10:37:29.942, 30, 0, 00
02-Nov-2022 10:37:30.242, 30, 0, 00
02-Nov-2022 10:37:30.541, 30, 0, 00
02-Nov-2022 10:37:30.841, 30, 0, 00
02-Nov-2022 10:37:31.142, 30, 0, 00
02-Nov-2022 10:37:31.442, 30, 0, 00
02-Nov-2022 10:37:31.742, 30, 0, 00
02-Nov-2022 10:37:32.041, 30, 0, 00
02-Nov-2022 10:37:32.341, 30, 0, 00
02-Nov-2022 10:37:32.642, 30, 0, 00
02-Nov-2022 10:37:32.942, 30, 0, 00
02-Nov-2022 10:37:33.242, 30, 0, 00
02-Nov-2022 10:37:33.541, 30, 0, 00
02-Nov-2022 10:37:33.841, 30, 0, 00
02-Nov-2022 10:37:34.142, 30, 0, 00
02-Nov-2022 10:37:34.442, 30, 0, 00
02-Nov-2022 10:37:34.742, 30, 0, 00
02-Nov-2022 10:37:35.041, 30, 0, 00
02-Nov-2022 10:37:35.341, 30, 0, 00
02-Nov-2022 10:37:35.642, 30, 0, 00
02-Nov-2022 10:37:35.942, 30, 0, 00
02-Nov-2022 10:37:36.242, 30, 0, 00
02-Nov-2022 10:37:36.541, 30, 0, 00
02-Nov-2022 10:37:36.841, 30, 0, 00
02-Nov-2022 10:37:37.142, 30, 0, 00
02-Nov-2022 10:37:37.442, 30, 0, 00
02-Nov-2022 10:37:37.742, 30, 0, 00
02-Nov-2022 10:37:38.041, 30, 0, 00
02-Nov-2022 10:37:38.341, 30, 0, 00
02-Nov-2022 10:37:38.642, 30, 0, 00
02-Nov-2022 10:37:38.942, 30, 0, 00
02-Nov-2022 10:37:39.242, 30, 0, 00
02-Nov-2022 10:37:39.541, 30, 0, 00
02-Nov-2022 10:37:39.841, 30, 0, 00
02-Nov-2022 10:37:40.141, 30, 0, 00
02-Nov-2022 10:37:40.442, 30, 0, 00
02-Nov-2022 10:37:40.742, 30, 0, 00
02-Nov-2022 10:37:41.043, 30, 0, 00
02-Nov-2022 10:37:41.341, 30, 0, 00
02-Nov-2022 10:37:41.641, 30, 0, 00
02-Nov-2022 10:37:41.942, 30, 0, 00
02-Nov-2022 10:37:42.242, 30, 0, 00
02-Nov-2022 10:37:42.542, 30, 0, 00
02-Nov-2022 10:37:42.841, 30, 0, 00
02-Nov-2022 10:37:43.141, 30, 0, 00
02-Nov-2022 10:37:43.442, 30, 0, 00
02-Nov-2022 10:37:43.742, 30, 0, 00
02-Nov-2022 10:37:44.042, 30, 0, 00
02-Nov-2022 10:37:44.341, 30, 0, 00
02-Nov-2022 10:37:44.641, 30, 0, 00
02-Nov-2022 10:37:44.942, 30, 0, 00
02-Nov-2022 10:37:45.242, 30, 0, 00
02-Nov-2022 10:37:45.543, 30, 0, 00
02-Nov-2022 10:37:45.841, 30, 0, 00
02-Nov-2022 10:37:46.141, 30, 0, 00
02-Nov-2022 10:37:46.442, 30, 0, 00
02-Nov-2022 10:37:46.742, 30, 0, 00
02-Nov-2022 10:37:47.043, 30, 0, 00
02-Nov-2022 10:37:47.341, 30, 0, 00
02-Nov-2022 10:37:47.641, 30, 0, 00
02-Nov-2022 10:37:47.942, 30, 0, 00
02-Nov-2022 10:37:48.242, 30, 0, 00
02-Nov-2022 10:37:48.543, 30, 0, 00
02-Nov-2022 10:37:48.841, 30, 0, 00
02-Nov-2022 10:37:49.141, 30, 0, 00
02-Nov-2022 10:37:49.442, 30, 0, 00
02-Nov-2022 10:37:49.742, 30, 0, 00
02-Nov-2022 10:37:50.043, 30, 0, 00
02-Nov-2022 10:37:50.341, 30, 0, 00
02-Nov-2022 10:37:50.641, 30, 0, 00
02-Nov-2022 10:37:50.942, 30, 0, 00
02-Nov-2022 10:37:51.242, 30, 0, 00
02-Nov-2022 10:37:51.543, 30, 0, 00
02-Nov-2022 10:37:51.841, 30, 0, 00
02-Nov-2022 10:37:52.141, 30, 0, 00
02-Nov-2022 10:37:52.442, 30, 0, 00
02-Nov-2022 10:37:52.742, 30, 0, 00
02-Nov-2022 10:37:53.043, 30, 0, 00
02-Nov-2022 10:37:53.341, 30, 0, 00
02-Nov-2022 10:37:53.641, 30, 0, 00
02-Nov-2022 10:37:53.942, 30, 0, 00
02-Nov-2022 10:37:54.242, 30, 0, 00
02-Nov-2022 10:37:54.543, 30, 0, 00
02-Nov-2022 10:37:54.841, 30, 0, 00
02-Nov-2022 10:37:55.141, 30, 0, 00
02-Nov-2022 10:37:55.442, 30, 0, 00
02-Nov-2022 10:37:55.742, 30, 0, 00
02-Nov-2022 10:37:56.043, 30, 0, 00
02-Nov-2022 10:37:56.341, 30, 0, 00
02-Nov-2022 10:37:56.641, 30, 0, 00
02-Nov-2022 10:37:56.942, 30, 0, 00
02-Nov-2022 10:37:57.242, 30, 0, 00
02-Nov-2022 10:37:57.543, 30, 0, 00
02-Nov-2022 10:37:57.841, 30, 0, 00
02-Nov-2022 10:37:58.141, 30, 0, 00
02-Nov-2022 10:37:58.442, 30, 0, 00
02-Nov-2022 10:37:58.742, 30, 0, 00
02-Nov-2022 10:37:59.043, 30, 0, 00
02-Nov-2022 10:37:59.341, 30, 0, 00
02-Nov-2022 10:37:59.641, 30, 0, 00
02-Nov-2022 10:37:59.942, 30, 0, 00
02-Nov-2022 10:38:00.242, 30, 0, 00
02-Nov-2022 10:38:00.543, 30, 0, 00
02-Nov-2022 10:38:00.841, 30, 0, 00
02-Nov-2022 10:38:01.141, 30, 0, 00
02-Nov-2022 10:38:01.442, 30, 0, 00
02-Nov-2022 10:38:01.742, 30, 0, 00
02-Nov-2022 10:38:02.042, 30, 0, 00
02-Nov-2022 10:38:02.341, 30, 0, 00
02-Nov-2022 10:38:02.641, 30, 0, 00
02-Nov-2022 10:38:02.942, 30, 0, 00
02-Nov-2022 10:38:03.242, 30, 0, 00
02-Nov-2022 10:38:03.542, 30, 0, 00
02-Nov-2022 10:38:03.841, 30, 0, 00
02-Nov-2022 10:38:04.141, 30, 0, 00
02-Nov-2022 10:38:04.442, 30, 0, 00
02-Nov-2022 10:38:04.742, 30, 0, 00
02-Nov-2022 10:38:05.042, 30, 0, 00
02-Nov-2022 10:38:05.343, 30, 0, 00
02-Nov-2022 10:38:05.642, 30, 0, 00
02-Nov-2022 10:38:05.942, 30, 0, 00
02-Nov-2022 10:38:06.841, 30, 0, 00
02-Nov-2022 10:38:07.142, 31, 0, 00
02-Nov-2022 10:38:07.441, 32, 0, 00
02-Nov-2022 10:38:07.742, 33, 0, 00
02-Nov-2022 10:38:08.042, 35, 0, 00
02-Nov-2022 10:38:08.343, 35, 0, 00
02-Nov-2022 10:38:08.641, 35, 0, 00
02-Nov-2022 10:38:08.942, 35, 0, 00
02-Nov-2022 10:38:09.242, 35, 0, 00
02-Nov-2022 10:38:09.542, 35, 0, 00
02-Nov-2022 10:38:09.843, 35, 0, 00
02-Nov-2022 10:38:10.141, 35, 0, 00
02-Nov-2022 10:38:10.442, 35, 0, 00
02-Nov-2022 10:38:10.742, 35, 0, 00
02-Nov-2022 10:38:11.042, 35, 0, 00
02-Nov-2022 10:38:11.343, 35, 0, 00
02-Nov-2022 10:38:11.641, 35, 0, 00
02-Nov-2022 10:38:11.942, 35, 0, 00
02-Nov-2022 10:38:12.242, 35, 0, 00
02-Nov-2022 10:38:12.542, 35, 0, 00
02-Nov-2022 10:38:12.843, 35, 0, 00
02-Nov-2022 10:38:13.141, 35, 0, 00
02-Nov-2022 10:38:13.442, 35, 0, 00
02-Nov-2022 10:38:13.742, 35, 0, 00
02-Nov-2022 10:38:14.042, 35, 0, 00
02-Nov-2022 10:38:14.343, 35, 0, 00
02-Nov-2022 10:38:14.641, 35, 0, 00
02-Nov-2022 10:38:14.942, 35, 0, 00
02-Nov-2022 10:38:15.242, 35, 0, 00
02-Nov-2022 10:38:15.542, 35, 0, 00
02-Nov-2022 10:38:15.843, 35, 0, 00
02-Nov-2022 10:38:16.141, 35, 0, 00
02-Nov-2022 10:38:16.442, 35, 0, 00
02-Nov-2022 10:38:16.742, 35, 0, 00
02-Nov-2022 10:38:17.042, 35, 0, 00
02-Nov-2022 10:38:17.343, 35, 0, 00
02-Nov-2022 10:38:17.641, 35, 0, 00
02-Nov-2022 10:38:17.942, 35, 0, 00
02-Nov-2022 10:38:18.242, 35, 0, 00
02-Nov-2022 10:38:18.542, 35, 0, 00
02-Nov-2022 10:38:18.843, 35, 0, 00
02-Nov-2022 10:38:19.141, 35, 0, 00
02-Nov-2022 10:38:19.441, 35, 0, 00
02-Nov-2022 10:38:19.742, 35, 0, 00
02-Nov-2022 10:38:20.042, 35, 0, 00
02-Nov-2022 10:38:20.342, 35, 0, 00
02-Nov-2022 10:38:20.641, 35, 0, 00
02-Nov-2022 10:38:20.941, 35, 0, 00
02-Nov-2022 10:38:21.242, 35, 0, 00
02-Nov-2022 10:38:21.542, 35, 0, 00
02-Nov-2022 10:38:21.842, 35, 0, 00
02-Nov-2022 10:38:22.141, 35, 0, 00
02-Nov-2022 10:38:22.441, 35, 0, 00
02-Nov-2022 10:38:22.742, 35, 0, 00
02-Nov-2022 10:38:23.042, 35, 0, 00
02-Nov-2022 10:38:23.342, 35, 0, 00
02-Nov-2022 10:38:23.641, 35, 0, 00
02-Nov-2022 10:38:23.941, 35, 0, 00
02-Nov-2022 10:38:24.242, 35, 0, 00
02-Nov-2022 10:38:24.542, 35, 0, 00
02-Nov-2022 10:38:24.842, 35, 0, 00
02-Nov-2022 10:38:25.141, 35, 0, 00
02-Nov-2022 10:38:25.441, 35, 0, 00
02-Nov-2022 10:38:25.742, 35, 0, 00
02-Nov-2022 10:38:26.042, 35, 0, 00
02-Nov-2022 10:38:26.342, 35, 0, 00
02-Nov-2022 10:38:26.641, 35, 0, 00
02-Nov-2022 10:38:26.941, 35, 0, 00
02-Nov-2022 10:38:27.242, 35, 0, 00
02-Nov-2022 10:38:27.542, 35, 0, 00
02-Nov-2022 10:38:27.842, 35, 0, 00
02-Nov-2022 10:38:28.141, 35, 0, 00
02-Nov-2022 10:38:28.441, 35, 0, 00
02-Nov-2022 10:38:28.742, 35, 0, 00
02-Nov-2022 10:38:29.042, 35, 0, 00
02-Nov-2022 10:38:29.342, 35, 0, 00
02-Nov-2022 10:38:29.641, 35, 0, 00
02-Nov-2022 10:38:29.941, 35, 0, 00
02-Nov-2022 10:38:30.242, 35, 0, 00
02-Nov-2022 10:38:30.542, 35, 0, 00
02-Nov-2022 10:38:30.842, 35, 0, 00
02-Nov-2022 10:38:31.141, 35, 0, 00
02-Nov-2022 10:38:31.441, 35, 0, 00
02-Nov-2022 10:38:31.742, 35, 0, 00
02-Nov-2022 10:38:32.042, 35, 0, 00
02-Nov-2022 10:38:32.342, 35, 0, 00
02-Nov-2022 10:38:32.641, 35, 0, 00
02-Nov-2022 10:38:32.941, 35, 0, 00
02-Nov-2022 10:38:33.242, 35, 0, 00
02-Nov-2022 10:38:33.542, 35, 0, 00
02-Nov-2022 10:38:33.842, 35, 0, 00
02-Nov-2022 10:38:34.143, 35, 0, 00
02-Nov-2022 10:38:34.442, 35, 0, 00
02-Nov-2022 10:38:34.742, 35, 0, 00
02-Nov-2022 10:38:35.042, 35, 0, 00
02-Nov-2022 10:38:35.343, 35, 0, 00
02-Nov-2022 10:38:35.643, 35, 0, 00
02-Nov-2022 10:38:35.941, 35, 0, 00
02-Nov-2022 10:38:36.242, 35, 0, 00
02-Nov-2022 10:38:36.542, 35, 0, 00
02-Nov-2022 10:38:36.843, 35, 0, 00
02-Nov-2022 10:38:37.143, 35, 0, 00
02-Nov-2022 10:38:37.441, 35, 0, 00
02-Nov-2022 10:38:37.742, 35, 0, 00
02-Nov-2022 10:38:38.042, 35, 0, 00
02-Nov-2022 10:38:38.343, 35, 0, 00
02-Nov-2022 10:38:38.643, 35, 0, 00
02-Nov-2022 10:38:38.941, 35, 0, 00
02-Nov-2022 10:38:39.242, 35, 0, 00
02-Nov-2022 10:38:39.542, 35, 0, 00
02-Nov-2022 10:38:39.842, 35, 0, 00
02-Nov-2022 10:38:40.143, 35, 0, 00
02-Nov-2022 10:38:40.441, 35, 0, 00
02-Nov-2022 10:38:40.742, 35, 0, 00
02-Nov-2022 10:38:41.042, 35, 0, 00
02-Nov-2022 10:38:41.342, 35, 0, 00
02-Nov-2022 10:38:41.642, 35, 0, 00
02-Nov-2022 10:38:41.941, 35, 0, 00
02-Nov-2022 10:38:42.242, 35, 0, 00
