TIME,MPH,INC,FOOT
30-Nov-2021 23:01:02.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:03.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:04.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:05.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:06.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:07.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:08.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:09.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:10.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:11.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:12.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:13.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:14.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:15.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:15.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:16.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:17.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:18.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:19.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:20.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:21.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:22.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:23.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:24.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:25.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:26.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:27.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:28.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:29.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:30.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:31.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:32.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:33.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:34.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:35.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:36.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:37.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:38.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:39.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:40.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:41.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:42.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:43.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:44.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:45.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:46.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:47.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:48.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:49.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:50.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:51.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:52.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:53.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:54.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:55.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:56.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:57.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:58.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:01:59.470,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:00.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:01.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:02.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:03.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:04.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:05.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:06.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:07.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:08.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:09.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:10.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:11.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:12.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:13.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:14.468,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:15.469,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:16.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:17.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:18.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:19.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:20.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:21.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:22.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:23.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:24.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:25.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:26.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:27.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:28.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:29.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:30.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:31.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:32.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:33.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:34.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:35.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:36.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:37.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:38.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:39.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:40.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:41.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:42.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:43.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:44.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:45.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:46.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:47.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:48.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:49.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:50.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:51.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:52.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:53.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:54.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:55.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:56.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:57.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:58.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:02:59.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:00.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:01.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:02.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:03.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:04.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:05.220,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:06.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:07.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:08.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:09.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:10.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:11.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:12.218,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:13.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:14.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:15.219,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:15.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:16.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:17.720,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:18.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:19.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:20.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:21.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:22.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:23.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:24.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:25.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:26.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:27.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:28.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:29.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:30.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:31.719,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:32.718,5.500000,3.000000,[foot:07B]
30-Nov-2021 23:03:33.719,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:34.719,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:35.719,5.600000,0.000000,[foot:0FF]
30-Nov-2021 23:03:36.720,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:37.718,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:38.719,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:39.719,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:40.719,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:41.718,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:42.719,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:43.719,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:44.718,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:45.469,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:46.469,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:47.470,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:48.469,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:49.469,5.600000,0.000000,[foot:07B]
30-Nov-2021 23:03:50.469,5.600000,0.000000,[foot:0FF]
30-Nov-2021 23:03:51.470,5.600000,0.000000,[foot:0FF]
30-Nov-2021 23:03:52.469,5.600000,0.000000,[foot:0FF]
30-Nov-2021 23:20:37.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:38.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:39.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:40.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:41.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:42.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:43.470,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:44.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:45.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:46.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:47.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:48.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:49.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:50.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:51.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:52.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:53.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:54.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:55.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:56.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:57.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:58.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:20:59.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:00.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:01.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:02.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:03.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:04.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:05.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:06.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:07.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:08.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:09.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:10.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:11.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:12.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:13.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:14.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:15.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:16.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:17.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:18.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:19.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:20.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:21.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:22.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:23.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:24.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:25.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:26.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:27.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:28.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:29.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:30.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:31.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:32.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:33.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:34.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:35.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:36.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:37.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:38.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:39.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:40.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:41.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:42.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:43.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:44.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:45.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:46.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:47.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:48.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:49.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:50.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:51.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:52.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:53.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:54.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:55.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:56.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:56.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:57.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:58.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:21:59.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:00.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:01.720,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:02.720,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:03.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:04.720,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:05.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:06.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:07.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:08.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:09.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:10.720,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:11.720,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:12.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:13.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:14.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:15.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:16.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:17.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:18.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:19.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:20.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:21.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:22.720,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:23.720,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:24.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:25.720,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:26.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:27.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:28.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:29.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:30.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:31.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:32.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:33.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:34.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:35.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:36.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:37.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:38.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:39.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:40.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:41.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:42.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:43.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:44.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:45.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:46.470,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:47.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:48.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:49.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:50.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:51.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:52.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:53.468,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:54.470,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:55.469,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:56.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:57.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:58.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:22:59.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:00.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:01.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:02.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:03.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:04.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:05.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:06.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:07.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:08.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:09.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:10.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:11.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:12.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:13.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:14.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:15.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:16.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:17.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:18.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:19.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:20.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:21.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:22.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:23.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:24.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:25.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:26.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:27.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:28.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:29.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:30.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:31.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:32.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:33.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:34.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:35.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:36.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:37.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:38.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:39.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:40.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:41.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:42.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:43.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:44.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:45.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:46.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:47.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:48.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:49.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:50.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:51.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:52.220,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:53.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:54.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:55.218,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:56.219,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:56.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:57.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:58.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:23:59.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:00.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:01.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:02.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:03.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:04.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:05.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:06.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:07.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:08.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:09.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:10.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:11.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:12.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:13.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:14.718,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:15.720,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:16.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:17.720,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:18.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:19.719,5.800000,2.000000,[foot:07B]
30-Nov-2021 23:24:20.719,5.800000,2.000000,[foot:07B]
