TIME,MPH,INC,FOOT
09-Nov-2022 12:14:11.041, 15, 75, 01
09-Nov-2022 12:14:11.342, 15, 75, 01
09-Nov-2022 12:14:11.643, 15, 75, 01
09-Nov-2022 12:14:11.941, 15, 75, 01
09-Nov-2022 12:14:12.241, 15, 75, 01
09-Nov-2022 12:14:12.541, 15, 75, 01
09-Nov-2022 12:14:12.842, 15, 75, 01
09-Nov-2022 12:14:13.143, 15, 75, 01
09-Nov-2022 12:14:13.441, 15, 75, 01
09-Nov-2022 12:14:13.741, 15, 75, 01
09-Nov-2022 12:14:14.041, 15, 75, 01
09-Nov-2022 12:14:14.341, 15, 75, 01
09-Nov-2022 12:14:14.643, 15, 75, 01
09-Nov-2022 12:14:14.941, 15, 75, 01
09-Nov-2022 12:14:15.241, 15, 75, 01
09-Nov-2022 12:14:15.541, 15, 75, 01
09-Nov-2022 12:14:15.842, 15, 75, 01
09-Nov-2022 12:14:16.142, 15, 75, 01
09-Nov-2022 12:14:16.441, 15, 75, 01
09-Nov-2022 12:14:16.741, 15, 75, 01
09-Nov-2022 12:14:17.041, 15, 75, 01
09-Nov-2022 12:14:17.341, 15, 75, 01
09-Nov-2022 12:14:17.642, 15, 75, 01
09-Nov-2022 12:14:17.941, 15, 75, 01
09-Nov-2022 12:14:18.241, 15, 75, 01
09-Nov-2022 12:14:18.541, 15, 75, 01
09-Nov-2022 12:14:18.842, 15, 75, 01
09-Nov-2022 12:14:19.741, 15, 76, 01
09-Nov-2022 12:14:20.041, 15, 78, 01
09-Nov-2022 12:14:20.342, 14, 79, 01
09-Nov-2022 12:14:20.641, 15, 81, 01
09-Nov-2022 12:14:20.941, 15, 83, 01
09-Nov-2022 12:14:21.241, 15, 84, 01
09-Nov-2022 12:14:21.542, 15, 86, 01
09-Nov-2022 12:14:21.841, 15, 88, 01
09-Nov-2022 12:14:22.141, 15, 89, 01
09-Nov-2022 12:14:22.441, 15, 91, 01
09-Nov-2022 12:14:22.741, 15, 92, 01
09-Nov-2022 12:14:23.041, 15, 94, 01
09-Nov-2022 12:14:23.341, 15, 96, 01
09-Nov-2022 12:14:23.641, 15, 97, 01
09-Nov-2022 12:14:23.941, 15, 99, 01
09-Nov-2022 12:14:24.241, 15, 101, 01
09-Nov-2022 12:14:24.541, 15, 103, 01
09-Nov-2022 12:14:24.841, 15, 106, 01
09-Nov-2022 12:14:25.141, 15, 108, 01
09-Nov-2022 12:14:25.442, 15, 110, 01
09-Nov-2022 12:14:25.742, 15, 112, 01
09-Nov-2022 12:14:26.041, 15, 114, 01
09-Nov-2022 12:14:26.341, 15, 115, 01
09-Nov-2022 12:14:26.641, 15, 117, 01
09-Nov-2022 12:14:26.941, 15, 119, 01
09-Nov-2022 12:14:27.243, 15, 120, 01
09-Nov-2022 12:14:27.541, 15, 122, 01
09-Nov-2022 12:14:27.841, 15, 123, 01
09-Nov-2022 12:14:28.141, 15, 125, 01
09-Nov-2022 12:14:28.441, 15, 125, 01
09-Nov-2022 12:14:28.743, 15, 125, 01
09-Nov-2022 12:14:29.041, 15, 125, 01
09-Nov-2022 12:14:29.341, 15, 125, 01
09-Nov-2022 12:14:29.641, 15, 125, 01
09-Nov-2022 12:14:29.941, 15, 125, 01
09-Nov-2022 12:14:30.243, 15, 125, 01
09-Nov-2022 12:14:30.541, 15, 125, 01
09-Nov-2022 12:14:30.841, 15, 125, 01
09-Nov-2022 12:14:31.141, 15, 125, 01
09-Nov-2022 12:14:31.441, 15, 125, 01
09-Nov-2022 12:14:31.743, 15, 125, 01
09-Nov-2022 12:14:32.041, 15, 125, 01
09-Nov-2022 12:14:32.341, 15, 125, 01
09-Nov-2022 12:14:32.641, 15, 125, 01
09-Nov-2022 12:14:32.941, 15, 125, 01
09-Nov-2022 12:14:33.242, 15, 125, 01
09-Nov-2022 12:14:33.541, 15, 125, 01
09-Nov-2022 12:14:33.841, 15, 125, 01
09-Nov-2022 12:14:34.141, 15, 125, 01
09-Nov-2022 12:14:34.441, 15, 125, 01
09-Nov-2022 12:14:34.742, 15, 125, 01
09-Nov-2022 12:14:35.041, 15, 125, 01
09-Nov-2022 12:14:35.341, 15, 125, 01
09-Nov-2022 12:14:35.641, 15, 125, 01
09-Nov-2022 12:14:35.941, 15, 125, 01
09-Nov-2022 12:14:36.242, 15, 125, 01
09-Nov-2022 12:14:36.541, 15, 125, 01
09-Nov-2022 12:14:36.841, 15, 125, 01
09-Nov-2022 12:14:37.141, 15, 125, 01
09-Nov-2022 12:14:37.441, 15, 125, 01
09-Nov-2022 12:14:37.742, 15, 125, 01
09-Nov-2022 12:14:38.041, 15, 125, 01
09-Nov-2022 12:14:38.341, 15, 125, 01
09-Nov-2022 12:14:38.641, 15, 125, 01
09-Nov-2022 12:14:38.941, 15, 125, 01
09-Nov-2022 12:14:39.242, 15, 125, 01
09-Nov-2022 12:14:39.541, 15, 125, 01
09-Nov-2022 12:14:39.841, 15, 125, 01
09-Nov-2022 12:14:40.141, 15, 125, 01
09-Nov-2022 12:14:40.441, 15, 125, 01
09-Nov-2022 12:14:40.742, 15, 125, 01
09-Nov-2022 12:14:41.041, 15, 125, 01
09-Nov-2022 12:14:41.341, 15, 125, 01
09-Nov-2022 12:14:41.641, 15, 125, 01
09-Nov-2022 12:14:41.941, 15, 125, 01
09-Nov-2022 12:14:42.242, 15, 125, 01
09-Nov-2022 12:14:42.541, 15, 125, 01
09-Nov-2022 12:14:42.841, 15, 125, 01
09-Nov-2022 12:14:43.141, 15, 125, 01
09-Nov-2022 12:14:43.441, 15, 125, 01
09-Nov-2022 12:14:43.741, 15, 125, 01
09-Nov-2022 12:14:44.041, 15, 125, 01
09-Nov-2022 12:14:44.341, 15, 125, 01
09-Nov-2022 12:14:44.641, 15, 125, 01
09-Nov-2022 12:14:44.941, 15, 125, 01
09-Nov-2022 12:14:45.241, 15, 125, 01
09-Nov-2022 12:14:45.541, 15, 125, 01
09-Nov-2022 12:14:45.841, 15, 125, 01
09-Nov-2022 12:14:46.141, 15, 125, 01
09-Nov-2022 12:14:46.441, 15, 125, 01
09-Nov-2022 12:14:46.741, 15, 125, 01
09-Nov-2022 12:14:47.041, 15, 125, 01
09-Nov-2022 12:14:47.341, 15, 125, 01
09-Nov-2022 12:14:47.641, 15, 125, 01
09-Nov-2022 12:14:47.941, 15, 125, 01
09-Nov-2022 12:14:48.241, 15, 125, 01
09-Nov-2022 12:14:48.541, 15, 125, 01
09-Nov-2022 12:14:48.841, 15, 125, 01
09-Nov-2022 12:14:49.141, 15, 125, 01
09-Nov-2022 12:14:49.441, 15, 125, 01
09-Nov-2022 12:14:49.741, 15, 125, 01
09-Nov-2022 12:14:50.041, 15, 125, 01
09-Nov-2022 12:14:50.341, 15, 125, 01
09-Nov-2022 12:14:50.641, 15, 125, 01
09-Nov-2022 12:14:50.941, 15, 125, 01
09-Nov-2022 12:14:51.241, 15, 125, 01
09-Nov-2022 12:14:51.541, 15, 125, 01
09-Nov-2022 12:14:51.841, 15, 125, 01
09-Nov-2022 12:14:52.141, 15, 125, 01
09-Nov-2022 12:14:52.441, 15, 125, 01
09-Nov-2022 12:14:52.741, 15, 125, 01
09-Nov-2022 12:14:53.041, 15, 125, 01
09-Nov-2022 12:14:53.341, 15, 125, 01
09-Nov-2022 12:14:53.641, 15, 125, 01
09-Nov-2022 12:14:53.941, 15, 125, 01
09-Nov-2022 12:14:54.241, 15, 125, 01
09-Nov-2022 12:14:54.541, 15, 125, 01
09-Nov-2022 12:14:54.841, 15, 125, 01
09-Nov-2022 12:14:55.141, 15, 125, 01
09-Nov-2022 12:14:55.441, 15, 125, 01
09-Nov-2022 12:14:55.741, 15, 125, 01
09-Nov-2022 12:14:56.041, 15, 125, 01
09-Nov-2022 12:14:56.341, 15, 125, 01
09-Nov-2022 12:14:56.641, 15, 125, 01
09-Nov-2022 12:14:56.941, 15, 125, 01
09-Nov-2022 12:14:57.241, 15, 125, 01
09-Nov-2022 12:14:57.542, 15, 125, 01
09-Nov-2022 12:14:57.841, 15, 125, 01
09-Nov-2022 12:14:58.141, 15, 125, 01
09-Nov-2022 12:14:58.441, 15, 125, 01
09-Nov-2022 12:14:58.741, 15, 125, 01
09-Nov-2022 12:14:59.043, 15, 125, 01
09-Nov-2022 12:14:59.341, 15, 125, 01
09-Nov-2022 12:14:59.641, 15, 125, 01
09-Nov-2022 12:14:59.941, 15, 125, 01
09-Nov-2022 12:15:00.241, 15, 125, 01
09-Nov-2022 12:15:00.543, 15, 125, 01
09-Nov-2022 12:15:00.842, 15, 125, 01
09-Nov-2022 12:15:01.141, 15, 125, 01
09-Nov-2022 12:15:01.441, 15, 125, 01
09-Nov-2022 12:15:01.741, 15, 125, 01
09-Nov-2022 12:15:02.042, 15, 125, 01
09-Nov-2022 12:15:02.341, 15, 125, 01
09-Nov-2022 12:15:02.642, 15, 125, 01
09-Nov-2022 12:15:02.941, 15, 125, 01
09-Nov-2022 12:15:03.241, 15, 125, 01
09-Nov-2022 12:15:03.543, 15, 125, 01
09-Nov-2022 12:15:03.841, 15, 125, 01
09-Nov-2022 12:15:04.141, 15, 125, 01
09-Nov-2022 12:15:04.442, 15, 125, 01
09-Nov-2022 12:15:04.741, 15, 125, 01
09-Nov-2022 12:15:05.042, 15, 125, 01
09-Nov-2022 12:15:05.341, 15, 125, 01
09-Nov-2022 12:15:05.641, 15, 125, 01
09-Nov-2022 12:15:05.941, 15, 125, 01
09-Nov-2022 12:15:06.241, 15, 125, 01
09-Nov-2022 12:15:06.542, 15, 125, 01
09-Nov-2022 12:15:06.841, 15, 125, 01
09-Nov-2022 12:15:07.141, 15, 125, 01
09-Nov-2022 12:15:07.441, 15, 125, 01
09-Nov-2022 12:15:07.741, 15, 125, 01
09-Nov-2022 12:15:08.042, 15, 125, 01
09-Nov-2022 12:15:08.341, 15, 125, 01
09-Nov-2022 12:15:08.641, 15, 125, 01
09-Nov-2022 12:15:08.941, 15, 125, 01
09-Nov-2022 12:15:09.241, 15, 125, 01
09-Nov-2022 12:15:09.542, 15, 125, 01
09-Nov-2022 12:15:09.841, 15, 125, 01
09-Nov-2022 12:15:10.141, 15, 125, 01
09-Nov-2022 12:15:10.441, 15, 125, 01
09-Nov-2022 12:15:10.741, 15, 125, 01
09-Nov-2022 12:15:11.042, 15, 125, 01
09-Nov-2022 12:15:11.341, 15, 125, 01
09-Nov-2022 12:15:11.641, 15, 125, 01
09-Nov-2022 12:15:11.941, 15, 125, 01
09-Nov-2022 12:15:12.241, 15, 125, 01
09-Nov-2022 12:15:12.542, 15, 125, 01
09-Nov-2022 12:15:12.841, 15, 125, 01
09-Nov-2022 12:15:13.141, 15, 125, 01
09-Nov-2022 12:15:13.441, 15, 125, 01
09-Nov-2022 12:15:13.741, 15, 125, 01
09-Nov-2022 12:15:14.042, 15, 125, 01
09-Nov-2022 12:15:14.341, 15, 125, 01
09-Nov-2022 12:15:14.641, 15, 125, 01
09-Nov-2022 12:15:14.941, 15, 125, 01
09-Nov-2022 12:15:15.241, 15, 125, 01
09-Nov-2022 12:15:15.542, 15, 125, 01
09-Nov-2022 12:15:15.841, 15, 125, 01
09-Nov-2022 12:15:16.141, 15, 125, 01
09-Nov-2022 12:15:16.441, 15, 125, 01
09-Nov-2022 12:15:16.741, 15, 125, 01
09-Nov-2022 12:15:17.042, 15, 125, 01
09-Nov-2022 12:15:17.341, 15, 125, 01
09-Nov-2022 12:15:17.641, 15, 125, 01
09-Nov-2022 12:15:17.941, 15, 125, 01
09-Nov-2022 12:15:18.241, 15, 125, 01
09-Nov-2022 12:15:18.541, 15, 125, 01
09-Nov-2022 12:15:18.841, 15, 125, 01
09-Nov-2022 12:15:19.141, 15, 125, 01
09-Nov-2022 12:15:19.441, 15, 125, 01
09-Nov-2022 12:15:19.741, 15, 125, 01
09-Nov-2022 12:15:20.042, 15, 125, 01
09-Nov-2022 12:15:20.341, 15, 125, 01
09-Nov-2022 12:15:20.641, 15, 125, 01
09-Nov-2022 12:15:20.941, 15, 125, 01
09-Nov-2022 12:15:21.241, 15, 125, 01
09-Nov-2022 12:15:21.542, 15, 125, 01
09-Nov-2022 12:15:21.841, 15, 125, 01
09-Nov-2022 12:15:22.141, 15, 125, 01
09-Nov-2022 12:15:22.441, 15, 125, 01
09-Nov-2022 12:15:22.741, 15, 125, 01
09-Nov-2022 12:15:23.042, 15, 125, 01
09-Nov-2022 12:15:23.341, 15, 125, 01
09-Nov-2022 12:15:23.641, 15, 125, 01
09-Nov-2022 12:15:23.941, 15, 125, 01
09-Nov-2022 12:15:24.241, 15, 125, 01
09-Nov-2022 12:15:24.542, 15, 125, 01
09-Nov-2022 12:15:24.841, 15, 125, 01
09-Nov-2022 12:15:25.141, 15, 125, 01
09-Nov-2022 12:15:25.441, 15, 125, 01
09-Nov-2022 12:15:25.741, 15, 125, 01
09-Nov-2022 12:15:26.041, 15, 125, 01
09-Nov-2022 12:15:26.341, 15, 125, 01
09-Nov-2022 12:15:26.641, 15, 125, 01
09-Nov-2022 12:15:26.941, 15, 125, 01
09-Nov-2022 12:15:27.241, 15, 125, 01
09-Nov-2022 12:15:27.542, 15, 125, 01
09-Nov-2022 12:15:27.841, 15, 125, 01
09-Nov-2022 12:15:28.141, 15, 125, 01
09-Nov-2022 12:15:28.441, 15, 125, 01
09-Nov-2022 12:15:28.741, 15, 125, 01
09-Nov-2022 12:15:29.041, 15, 125, 01
09-Nov-2022 12:15:29.343, 15, 125, 01
09-Nov-2022 12:15:29.641, 15, 125, 01
09-Nov-2022 12:15:29.941, 15, 125, 01
09-Nov-2022 12:15:30.241, 15, 125, 01
09-Nov-2022 12:15:30.541, 15, 125, 01
09-Nov-2022 12:15:30.843, 15, 125, 01
09-Nov-2022 12:15:31.141, 15, 125, 01
09-Nov-2022 12:15:31.441, 15, 125, 01
09-Nov-2022 12:15:31.741, 15, 125, 01
09-Nov-2022 12:15:32.041, 15, 125, 01
09-Nov-2022 12:15:32.343, 15, 125, 01
09-Nov-2022 12:15:32.641, 15, 125, 01
09-Nov-2022 12:15:32.941, 15, 125, 01
09-Nov-2022 12:15:33.241, 15, 125, 01
09-Nov-2022 12:15:33.541, 15, 125, 01
09-Nov-2022 12:15:33.843, 15, 125, 01
09-Nov-2022 12:15:34.141, 15, 125, 01
09-Nov-2022 12:15:34.441, 15, 125, 01
09-Nov-2022 12:15:34.741, 15, 125, 01
09-Nov-2022 12:15:35.041, 15, 125, 01
09-Nov-2022 12:15:35.342, 15, 125, 01
09-Nov-2022 12:15:35.641, 15, 125, 01
09-Nov-2022 12:15:35.941, 15, 125, 01
09-Nov-2022 12:15:36.241, 15, 125, 01
09-Nov-2022 12:15:36.541, 15, 125, 01
09-Nov-2022 12:15:36.842, 15, 125, 01
09-Nov-2022 12:15:37.141, 15, 125, 01
09-Nov-2022 12:15:37.441, 15, 125, 01
09-Nov-2022 12:15:37.741, 15, 125, 01
09-Nov-2022 12:15:38.041, 15, 125, 01
09-Nov-2022 12:15:38.342, 15, 125, 01
09-Nov-2022 12:15:38.641, 15, 125, 01
09-Nov-2022 12:15:38.941, 15, 125, 01
09-Nov-2022 12:15:39.241, 15, 125, 01
09-Nov-2022 12:15:39.541, 15, 125, 01
09-Nov-2022 12:15:39.842, 15, 125, 01
09-Nov-2022 12:15:40.141, 15, 125, 01
09-Nov-2022 12:15:40.441, 15, 125, 01
09-Nov-2022 12:15:40.741, 15, 125, 01
09-Nov-2022 12:15:41.041, 15, 125, 01
09-Nov-2022 12:15:41.342, 15, 125, 01
09-Nov-2022 12:15:41.641, 15, 125, 01
09-Nov-2022 12:15:41.941, 15, 125, 01
09-Nov-2022 12:15:42.241, 15, 125, 01
09-Nov-2022 12:15:42.541, 15, 125, 01
09-Nov-2022 12:15:42.841, 15, 125, 01
09-Nov-2022 12:15:43.141, 15, 125, 01
09-Nov-2022 12:15:43.441, 15, 125, 01
09-Nov-2022 12:15:43.741, 15, 125, 01
09-Nov-2022 12:15:44.041, 15, 125, 01
09-Nov-2022 12:15:44.341, 15, 125, 01
09-Nov-2022 12:15:44.641, 15, 125, 01
09-Nov-2022 12:15:44.941, 15, 125, 01
09-Nov-2022 12:15:45.241, 15, 125, 01
09-Nov-2022 12:15:45.541, 15, 125, 01
09-Nov-2022 12:15:45.841, 15, 125, 01
09-Nov-2022 12:15:46.141, 15, 125, 01
09-Nov-2022 12:15:46.441, 15, 125, 01
09-Nov-2022 12:15:46.741, 15, 125, 01
09-Nov-2022 12:15:47.041, 15, 125, 01
09-Nov-2022 12:15:47.341, 15, 125, 01
09-Nov-2022 12:15:47.641, 15, 125, 01
09-Nov-2022 12:15:47.941, 15, 125, 01
09-Nov-2022 12:15:48.241, 15, 125, 01
09-Nov-2022 12:15:48.541, 15, 125, 01
09-Nov-2022 12:15:48.841, 15, 125, 01
09-Nov-2022 12:15:49.141, 15, 125, 01
09-Nov-2022 12:15:49.441, 15, 125, 01
09-Nov-2022 12:15:49.741, 15, 125, 01
09-Nov-2022 12:15:50.041, 15, 125, 01
09-Nov-2022 12:15:50.341, 15, 125, 01
09-Nov-2022 12:15:50.641, 15, 125, 01
09-Nov-2022 12:15:50.941, 15, 125, 01
09-Nov-2022 12:15:51.241, 15, 125, 01
09-Nov-2022 12:15:51.541, 15, 125, 01
09-Nov-2022 12:15:51.841, 15, 125, 01
09-Nov-2022 12:15:52.141, 15, 125, 01
09-Nov-2022 12:15:52.441, 15, 125, 01
09-Nov-2022 12:15:52.741, 15, 125, 01
09-Nov-2022 12:15:53.041, 15, 125, 01
09-Nov-2022 12:15:53.341, 15, 125, 01
09-Nov-2022 12:15:53.641, 15, 125, 01
09-Nov-2022 12:15:53.941, 15, 125, 01
09-Nov-2022 12:15:54.242, 15, 125, 01
09-Nov-2022 12:15:54.541, 15, 125, 01
09-Nov-2022 12:15:54.841, 15, 125, 01
09-Nov-2022 12:15:55.141, 15, 125, 01
09-Nov-2022 12:15:55.441, 15, 125, 01
09-Nov-2022 12:15:55.741, 15, 125, 01
09-Nov-2022 12:15:56.041, 15, 125, 01
09-Nov-2022 12:15:56.342, 15, 125, 01
09-Nov-2022 12:15:56.642, 15, 125, 01
09-Nov-2022 12:15:56.942, 15, 125, 01
09-Nov-2022 12:15:57.242, 15, 125, 01
09-Nov-2022 12:15:57.541, 15, 125, 01
09-Nov-2022 12:15:57.842, 15, 125, 01
09-Nov-2022 12:15:58.141, 15, 125, 01
09-Nov-2022 12:15:58.441, 15, 125, 01
09-Nov-2022 12:15:58.741, 15, 125, 01
09-Nov-2022 12:15:59.041, 15, 125, 01
09-Nov-2022 12:15:59.341, 15, 125, 01
09-Nov-2022 12:15:59.641, 15, 125, 01
09-Nov-2022 12:15:59.941, 15, 125, 01
09-Nov-2022 12:16:00.241, 15, 125, 01
09-Nov-2022 12:16:00.541, 15, 125, 01
09-Nov-2022 12:16:00.842, 15, 125, 01
09-Nov-2022 12:16:01.143, 15, 125, 01
09-Nov-2022 12:16:01.441, 15, 125, 01
09-Nov-2022 12:16:01.741, 15, 125, 01
09-Nov-2022 12:16:02.041, 15, 125, 01
09-Nov-2022 12:16:02.341, 15, 125, 01
09-Nov-2022 12:16:02.643, 15, 125, 01
09-Nov-2022 12:16:02.941, 15, 125, 01
09-Nov-2022 12:16:03.241, 15, 125, 01
09-Nov-2022 12:16:03.541, 15, 125, 01
09-Nov-2022 12:16:03.842, 15, 125, 01
09-Nov-2022 12:16:04.143, 15, 125, 01
09-Nov-2022 12:16:04.441, 15, 125, 01
09-Nov-2022 12:16:04.741, 15, 125, 01
09-Nov-2022 12:16:05.041, 15, 125, 01
09-Nov-2022 12:16:05.341, 15, 125, 01
09-Nov-2022 12:16:05.643, 15, 125, 01
09-Nov-2022 12:16:05.941, 15, 125, 01
09-Nov-2022 12:16:06.241, 15, 125, 01
09-Nov-2022 12:16:06.541, 15, 125, 01
09-Nov-2022 12:16:06.841, 15, 125, 01
09-Nov-2022 12:16:07.143, 15, 125, 01
09-Nov-2022 12:16:07.441, 15, 125, 01
09-Nov-2022 12:16:07.741, 15, 125, 01
09-Nov-2022 12:16:08.041, 15, 125, 01
09-Nov-2022 12:16:08.341, 15, 125, 01
09-Nov-2022 12:16:08.642, 15, 125, 01
09-Nov-2022 12:16:08.941, 15, 125, 01
09-Nov-2022 12:16:09.241, 15, 125, 01
09-Nov-2022 12:16:09.541, 15, 125, 01
09-Nov-2022 12:16:09.841, 15, 125, 01
09-Nov-2022 12:16:10.142, 15, 125, 01
09-Nov-2022 12:16:10.441, 15, 125, 01
09-Nov-2022 12:16:10.741, 15, 125, 01
09-Nov-2022 12:16:11.041, 15, 125, 01
09-Nov-2022 12:16:11.341, 15, 125, 01
09-Nov-2022 12:16:11.642, 15, 125, 01
09-Nov-2022 12:16:11.941, 15, 125, 01
09-Nov-2022 12:16:12.241, 15, 125, 01
09-Nov-2022 12:16:12.541, 15, 125, 01
09-Nov-2022 12:16:12.841, 15, 125, 01
09-Nov-2022 12:16:13.142, 15, 125, 01
09-Nov-2022 12:16:13.441, 15, 125, 01
09-Nov-2022 12:16:13.741, 15, 125, 01
09-Nov-2022 12:16:14.041, 15, 125, 01
09-Nov-2022 12:16:14.341, 15, 125, 01
09-Nov-2022 12:16:14.642, 15, 125, 01
09-Nov-2022 12:16:14.941, 15, 125, 01
09-Nov-2022 12:16:15.241, 15, 125, 01
09-Nov-2022 12:16:15.541, 15, 125, 01
09-Nov-2022 12:16:15.841, 15, 125, 01
09-Nov-2022 12:16:16.142, 15, 125, 01
09-Nov-2022 12:16:16.441, 15, 125, 01
09-Nov-2022 12:16:16.741, 15, 125, 01
09-Nov-2022 12:16:17.041, 15, 125, 01
09-Nov-2022 12:16:17.341, 15, 125, 01
09-Nov-2022 12:16:17.642, 15, 125, 01
09-Nov-2022 12:16:17.941, 15, 125, 01
09-Nov-2022 12:16:18.241, 15, 125, 01
09-Nov-2022 12:16:18.541, 15, 125, 01
09-Nov-2022 12:16:19.441, 15, 124, 01
09-Nov-2022 12:16:19.741, 15, 122, 01
09-Nov-2022 12:16:20.041, 16, 120, 01
09-Nov-2022 12:16:20.341, 18, 119, 01
09-Nov-2022 12:16:20.641, 19, 117, 01
09-Nov-2022 12:16:20.941, 20, 115, 01
09-Nov-2022 12:16:21.242, 20, 113, 01
09-Nov-2022 12:16:21.542, 20, 112, 01
09-Nov-2022 12:16:21.841, 20, 110, 01
09-Nov-2022 12:16:22.141, 20, 108, 01
09-Nov-2022 12:16:22.441, 20, 105, 01
09-Nov-2022 12:16:22.742, 20, 103, 01
09-Nov-2022 12:16:23.041, 20, 101, 01
09-Nov-2022 12:16:23.341, 20, 99, 01
09-Nov-2022 12:16:23.641, 20, 97, 01
09-Nov-2022 12:16:23.941, 20, 96, 01
09-Nov-2022 12:16:24.241, 20, 94, 01
09-Nov-2022 12:16:24.541, 20, 92, 01
09-Nov-2022 12:16:24.842, 20, 90, 01
09-Nov-2022 12:16:25.141, 20, 89, 01
09-Nov-2022 12:16:25.441, 20, 87, 01
09-Nov-2022 12:16:25.741, 20, 85, 01
09-Nov-2022 12:16:26.041, 20, 83, 01
09-Nov-2022 12:16:26.341, 20, 82, 01
09-Nov-2022 12:16:26.641, 20, 80, 01
09-Nov-2022 12:16:26.941, 20, 79, 01
09-Nov-2022 12:16:27.241, 20, 77, 01
09-Nov-2022 12:16:27.541, 20, 75, 01
09-Nov-2022 12:16:27.841, 20, 74, 01
09-Nov-2022 12:16:28.141, 20, 72, 01
09-Nov-2022 12:16:28.441, 20, 70, 01
09-Nov-2022 12:16:28.741, 20, 69, 01
09-Nov-2022 12:16:29.041, 20, 67, 01
09-Nov-2022 12:16:29.341, 20, 66, 01
09-Nov-2022 12:16:29.641, 20, 64, 01
09-Nov-2022 12:16:29.941, 20, 62, 01
09-Nov-2022 12:16:30.241, 20, 60, 01
09-Nov-2022 12:16:30.541, 20, 59, 01
09-Nov-2022 12:16:30.841, 20, 57, 01
09-Nov-2022 12:16:31.141, 20, 55, 01
09-Nov-2022 12:16:31.441, 20, 54, 01
09-Nov-2022 12:16:31.741, 20, 52, 01
09-Nov-2022 12:16:32.041, 20, 50, 01
09-Nov-2022 12:16:32.341, 20, 49, 01
09-Nov-2022 12:16:32.641, 20, 47, 01
09-Nov-2022 12:16:32.941, 20, 46, 01
09-Nov-2022 12:16:33.241, 20, 44, 01
09-Nov-2022 12:16:33.541, 20, 42, 01
09-Nov-2022 12:16:33.841, 20, 41, 01
09-Nov-2022 12:16:34.141, 20, 39, 01
09-Nov-2022 12:16:34.443, 20, 38, 01
09-Nov-2022 12:16:34.741, 20, 36, 01
09-Nov-2022 12:16:35.041, 20, 34, 01
09-Nov-2022 12:16:35.341, 20, 32, 01
09-Nov-2022 12:16:35.641, 20, 31, 01
09-Nov-2022 12:16:35.943, 20, 30, 01
09-Nov-2022 12:16:36.241, 20, 28, 01
09-Nov-2022 12:16:36.541, 20, 26, 01
09-Nov-2022 12:16:36.841, 20, 25, 01
09-Nov-2022 12:16:37.142, 20, 23, 01
09-Nov-2022 12:16:37.443, 20, 21, 01
09-Nov-2022 12:16:37.741, 20, 20, 01
09-Nov-2022 12:16:38.041, 20, 18, 01
09-Nov-2022 12:16:38.341, 20, 17, 01
09-Nov-2022 12:16:38.641, 20, 15, 01
09-Nov-2022 12:16:38.942, 20, 13, 01
09-Nov-2022 12:16:39.241, 20, 12, 01
09-Nov-2022 12:16:39.541, 20, 10, 01
09-Nov-2022 12:16:39.841, 20, 9, 01
09-Nov-2022 12:16:40.141, 20, 7, 01
09-Nov-2022 12:16:40.443, 20, 5, 01
09-Nov-2022 12:16:40.742, 20, 4, 01
09-Nov-2022 12:16:41.042, 20, 3, 01
09-Nov-2022 12:16:41.341, 20, 1, 01
09-Nov-2022 12:16:41.642, 20, 0, 01
09-Nov-2022 12:16:41.942, 20, 0, 01
09-Nov-2022 12:16:42.241, 20, 0, 01
09-Nov-2022 12:16:42.541, 20, 0, 01
09-Nov-2022 12:16:42.841, 20, 0, 01
09-Nov-2022 12:16:43.142, 20, 0, 01
09-Nov-2022 12:16:43.442, 20, 0, 01
09-Nov-2022 12:16:43.741, 20, 0, 01
09-Nov-2022 12:16:44.041, 20, 0, 01
09-Nov-2022 12:16:44.341, 20, 0, 01
09-Nov-2022 12:16:44.641, 20, 0, 01
09-Nov-2022 12:16:44.942, 20, 0, 01
09-Nov-2022 12:16:45.241, 20, 0, 01
09-Nov-2022 12:16:45.541, 20, 0, 01
09-Nov-2022 12:16:45.841, 20, 0, 01
09-Nov-2022 12:16:46.141, 20, 0, 01
09-Nov-2022 12:16:46.442, 20, 0, 01
09-Nov-2022 12:16:46.741, 20, 0, 01
09-Nov-2022 12:16:47.041, 20, 0, 01
09-Nov-2022 12:16:47.341, 20, 0, 01
09-Nov-2022 12:16:47.641, 20, 0, 01
09-Nov-2022 12:16:47.942, 20, 0, 01
09-Nov-2022 12:16:48.241, 20, 0, 01
09-Nov-2022 12:16:48.541, 20, 0, 01
09-Nov-2022 12:16:48.841, 20, 0, 01
09-Nov-2022 12:16:49.141, 20, 0, 01
09-Nov-2022 12:16:49.442, 20, 0, 01
09-Nov-2022 12:16:49.741, 20, 0, 01
09-Nov-2022 12:16:50.041, 20, 0, 01
09-Nov-2022 12:16:50.341, 20, 0, 01
09-Nov-2022 12:16:50.641, 20, 0, 01
09-Nov-2022 12:16:50.942, 20, 0, 01
09-Nov-2022 12:16:51.241, 20, 0, 01
09-Nov-2022 12:16:51.541, 20, 0, 01
09-Nov-2022 12:16:51.841, 20, 0, 01
09-Nov-2022 12:16:52.141, 20, 0, 01
09-Nov-2022 12:16:52.442, 20, 0, 01
09-Nov-2022 12:16:52.741, 20, 0, 01
09-Nov-2022 12:16:53.041, 20, 0, 01
